Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,456898.75754,96472.51754,360426.24000,2876.00000,3535,3552,0,12,45,0.00000,2400.00000,2876.00000,,45,3,180,300
2022-01-02,456451.53202,96509.13202,359942.40000,2876.00000,3540,12,0,6,65,0.00000,1200.00000,2876.00000,,65,3,180,360
2022-01-03,457867.75380,96612.07380,361255.68000,2876.00000,3541,11,0,7,51,0.00000,1400.00000,2876.00000,,51,3,180,300
2022-01-04,458571.12854,96572.40854,361998.72000,2876.00000,3546,13,0,6,64,0.00000,1200.00000,2876.00000,,64,3,180,360
2022-01-05,457192.82375,96611.06375,360581.76000,2876.00000,3544,7,0,6,42,0.00000,1200.00000,2876.00000,,42,3,180,300
2022-01-06,457172.20759,96590.44759,360581.76000,2876.00000,3542,7,0,8,61,0.00000,1600.00000,2876.00000,,61,3,180,360
2022-01-07,456765.16274,96753.64274,360011.52000,2876.00000,3544,10,0,5,45,0.00000,1000.00000,2876.00000,,45,3,180,300
2022-01-08,457641.35470,96765.83470,360875.52000,2876.00000,3551,11,0,3,49,0.00000,600.00000,2876.00000,,49,3,180,360
2022-01-09,456649.73364,96724.61364,359925.12000,2876.00000,3544,6,0,9,46,0.00000,1800.00000,2876.00000,,46,3,180,300
2022-01-10,456425.99599,96120.71599,360305.28000,2876.00000,3544,9,0,6,72,0.00000,1200.00000,2876.00000,,72,3,180,360
2022-01-11,456884.62318,96095.50318,360789.12000,2876.00000,3545,8,0,5,41,0.00000,1000.00000,2876.00000,,41,3,180,300
2022-01-12,456173.60661,96265.76661,359907.84000,2876.00000,3547,7,0,2,66,0.00000,400.00000,2876.00000,,66,3,180,360
2022-01-13,459068.83007,99592.99007,359475.84000,2876.00000,3552,11,0,2,44,0.00000,400.00000,2876.00000,,44,3,180,300
2022-01-14,458555.20661,99666.88661,358888.32000,2876.00000,3556,9,0,1,63,0.00000,200.00000,2876.00000,,63,3,180,360
2022-01-15,458817.43097,99704.47097,359112.96000,2876.00000,3556,11,0,8,42,0.00000,1600.00000,2876.00000,,42,3,180,300
2022-01-16,456119.59964,96211.75964,359907.84000,10476.00000,3522,13,38,8,69,7600.00000,1600.00000,2876.00000,,69,3,180,360
2022-01-17,454444.12661,95106.52661,359337.60000,13676.00000,3474,16,54,5,41,10800.00000,1000.00000,2876.00000,,41,3,180,300
2022-01-18,453111.31855,94620.43855,358490.88000,11276.00000,3433,10,42,4,66,8400.00000,800.00000,2876.00000,,66,3,180,360
2022-01-19,449143.62852,92104.26852,357039.36000,14076.00000,3379,11,56,5,38,11200.00000,1000.00000,2876.00000,,38,3,180,300
2022-01-20,451430.95199,91523.11199,359907.84000,10276.00000,3353,19,37,4,67,7400.00000,800.00000,2876.00000,,67,3,180,360
2022-01-21,442779.92636,84496.40636,358283.52000,15276.00000,3290,6,62,3,48,12400.00000,600.00000,2876.00000,,48,3,180,300
2022-01-22,441718.61342,84195.41342,357523.20000,10876.00000,3251,6,40,3,75,8000.00000,600.00000,2876.00000,,75,3,180,360
2022-01-23,437068.62361,79251.66361,357816.96000,10076.00000,3221,15,36,7,45,7200.00000,1400.00000,2876.00000,,45,3,180,300
2022-01-24,433138.55960,74250.23960,358888.32000,11276.00000,3181,9,42,6,75,8400.00000,1200.00000,2876.00000,,75,3,180,360
2022-01-25,430303.26036,68719.26036,361584.00000,15276.00000,3126,11,62,2,58,12400.00000,400.00000,2876.00000,,58,3,180,300
2022-01-26,430644.18609,68006.10609,362638.08000,10476.00000,3092,9,38,4,50,7600.00000,800.00000,2876.00000,,50,3,180,360
2022-01-27,428994.63103,65976.39103,363018.24000,15276.00000,3030,11,62,7,41,12400.00000,1400.00000,2876.00000,,41,3,180,300
2022-01-28,426919.67384,64506.23384,362413.44000,10276.00000,2996,7,37,1,71,7400.00000,200.00000,2876.00000,,71,3,180,360
2022-01-29,426596.87969,63526.79969,363070.08000,13876.00000,2946,7,55,0,48,11000.00000,0.00000,2876.00000,,48,3,180,300
2022-01-30,426777.16744,62549.32744,364227.84000,9676.00000,2917,7,34,1,76,6800.00000,200.00000,2876.00000,,76,3,180,360
2022-01-31,426033.78992,61633.14992,364400.64000,15476.00000,2872,21,63,2,44,12600.00000,400.00000,2876.00000,,44,3,180,300
2022-02-01,423149.55070,60217.71070,362931.84000,10276.00000,2837,11,37,2,65,7400.00000,400.00000,2876.00000,,65,3,180,360
2022-02-02,421251.59935,58146.95935,363104.64000,13676.00000,2795,15,54,1,45,10800.00000,200.00000,2876.00000,,45,3,180,300
2022-02-03,421507.57552,57729.01552,363778.56000,9076.00000,2768,11,31,2,63,6200.00000,400.00000,2876.00000,,63,3,180,360
2022-02-04,417682.96287,53800.72287,363882.24000,15076.00000,2713,11,61,2,48,12200.00000,400.00000,2876.00000,,48,3,180,300
2022-02-05,410156.40354,47812.08354,362344.32000,11876.00000,2669,4,45,1,63,9000.00000,200.00000,2876.00000,,63,3,180,360
2022-02-06,405862.71266,43241.91266,362620.80000,16476.00000,2610,9,68,0,41,13600.00000,0.00000,2876.00000,,41,3,180,300
2022-02-07,404698.23495,42578.55495,362119.68000,10476.00000,2573,6,38,1,68,7600.00000,200.00000,2876.00000,,68,3,180,360
2022-02-08,403291.29932,41741.85932,361549.44000,16276.00000,2510,9,67,2,49,13400.00000,400.00000,2876.00000,,49,3,180,300
2022-02-09,400081.56225,39015.96225,361065.60000,13276.00000,2463,7,52,1,64,10400.00000,200.00000,2876.00000,,64,3,180,360
2022-02-10,399148.72715,37823.92715,361324.80000,7800.00000,2426,8,39,2,0,7800.00000,400.00000,0.00000,,0,0,0,0
2022-02-11,398659.25740,36919.73740,361739.52000,7400.00000,2388,4,37,2,0,7400.00000,400.00000,0.00000,,0,0,0,0
2022-02-12,398384.92442,35090.20442,363294.72000,13000.00000,2335,15,65,0,0,13000.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,398312.37843,34931.25843,363381.12000,7800.00000,2301,11,39,1,0,7800.00000,200.00000,0.00000,,0,0,0,0
2022-02-14,394803.68794,31906.40794,362897.28000,15400.00000,2229,11,77,0,0,15400.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,394851.23782,30692.51782,364158.72000,7400.00000,2205,15,37,1,0,7400.00000,200.00000,0.00000,,0,0,0,0
2022-02-16,392920.71122,27396.87122,365523.84000,11400.00000,2157,10,57,0,0,11400.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,390576.09802,25242.33802,365333.76000,7400.00000,2124,10,37,2,0,7400.00000,400.00000,0.00000,,0,0,0,0
2022-02-18,390610.74602,24015.54602,366595.20000,10600.00000,2080,12,53,1,0,10600.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,388894.20490,23353.08490,365541.12000,8800.00000,2039,10,44,1,0,8800.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,387954.90168,20824.02168,367130.88000,11400.00000,1988,8,57,0,0,11400.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,387284.70670,20343.90670,366940.80000,7400.00000,1956,8,37,2,0,7400.00000,400.00000,0.00000,,0,0,0,0
2022-02-22,383736.58014,15949.06014,367787.52000,12200.00000,1898,5,61,1,0,12200.00000,200.00000,0.00000,,0,0,0,0
2022-02-23,383622.63007,14884.71007,368737.92000,8000.00000,1865,7,40,0,0,8000.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,382040.06147,13768.70147,368271.36000,11000.00000,1818,12,55,2,0,11000.00000,400.00000,0.00000,,0,0,0,0
2022-02-25,382298.05149,13836.61149,368461.44000,0.00000,1820,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-26,382343.75309,13882.31309,368461.44000,0.00000,1826,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-27,380199.06837,14312.34837,365886.72000,0.00000,1835,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,380250.59446,14363.87446,365886.72000,0.00000,1841,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,379494.95765,14368.55765,365126.40000,0.00000,1843,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
