Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,526907.79301,128500.11301,398407.68000,2876.00000,3761,3780,0,12,48,0.00000,2400.00000,2876.00000,,48,3,180,300
2022-01-02,527565.26442,128483.66442,399081.60000,2876.00000,3768,12,0,2,65,0.00000,400.00000,2876.00000,,65,3,180,360
2022-01-03,527734.98778,128463.30778,399271.68000,2876.00000,3763,7,0,7,43,0.00000,1400.00000,2876.00000,,43,3,180,300
2022-01-04,529393.13745,129067.37745,400325.76000,2876.00000,3772,20,0,7,69,0.00000,1400.00000,2876.00000,,69,3,180,360
2022-01-05,530388.32196,128801.12196,401587.20000,2876.00000,3768,9,0,8,55,0.00000,1600.00000,2876.00000,,55,3,180,300
2022-01-06,529059.64475,128923.96475,400135.68000,2876.00000,3762,10,0,10,75,0.00000,2000.00000,2876.00000,,75,3,180,360
2022-01-07,527480.16233,128865.12233,398615.04000,2876.00000,3765,12,0,6,49,0.00000,1200.00000,2876.00000,,49,3,180,300
2022-01-08,526811.25295,129060.21295,397751.04000,2876.00000,3764,6,0,2,84,0.00000,400.00000,2876.00000,,84,3,180,360
2022-01-09,525189.22601,129079.78601,396109.44000,2876.00000,3763,9,0,6,49,0.00000,1200.00000,2876.00000,,49,3,180,300
2022-01-10,524142.72164,129156.48164,394986.24000,2876.00000,3762,11,0,8,76,0.00000,1600.00000,2876.00000,,76,3,180,360
2022-01-11,523594.60157,129265.00157,394329.60000,2876.00000,3764,8,0,3,48,0.00000,600.00000,2876.00000,,48,3,180,300
2022-01-12,519797.29195,128336.17195,391461.12000,2876.00000,3760,8,0,6,54,0.00000,1200.00000,2876.00000,,54,3,180,360
2022-01-13,520503.14244,128748.26244,391754.88000,2876.00000,3760,10,0,9,50,0.00000,1800.00000,2876.00000,,50,3,180,300
2022-01-14,519032.47641,128746.39641,390286.08000,2876.00000,3758,10,0,9,66,0.00000,1800.00000,2876.00000,,66,3,180,360
2022-01-15,519931.75187,128695.27187,391236.48000,2876.00000,3759,13,0,8,56,0.00000,1600.00000,2876.00000,,56,3,180,300
2022-01-16,518727.91026,126903.91026,391824.00000,11476.00000,3724,13,43,4,105,8600.00000,800.00000,2876.00000,,105,3,180,360
2022-01-17,518977.96396,126963.88396,392014.08000,13676.00000,3677,12,54,2,35,10800.00000,400.00000,2876.00000,,35,3,180,300
2022-01-18,509730.30894,116765.82894,392964.48000,9276.00000,3650,14,32,6,61,6400.00000,1200.00000,2876.00000,,61,3,180,360
2022-01-19,508021.50840,115609.98840,392411.52000,14876.00000,3591,14,60,9,37,12000.00000,1800.00000,2876.00000,,37,3,180,300
2022-01-20,505456.44256,113321.40256,392135.04000,13076.00000,3547,13,51,4,75,10200.00000,800.00000,2876.00000,,75,3,180,360
2022-01-21,500314.52706,109907.48706,390407.04000,15876.00000,3485,11,65,4,45,13000.00000,800.00000,2876.00000,,45,3,180,300
