Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,41932.43119,9705.23119,32227.20000,0.00000,340,340,0,0,0,0,0.00000
2022-01-02,41932.04712,9704.84712,32227.20000,0.00000,339,0,0,1,0,0,200.00000
2022-01-03,41845.47954,9618.27954,32227.20000,0.00000,338,0,0,1,0,0,200.00000
2022-01-04,41845.47954,9618.27954,32227.20000,0.00000,338,0,0,0,0,0,0.00000
2022-01-05,41848.59551,9621.39551,32227.20000,0.00000,339,1,0,0,0,0,0.00000
2022-01-06,42194.31446,9673.35446,32520.96000,0.00000,341,2,0,0,0,0,0.00000
2022-01-07,41900.78262,9673.58262,32227.20000,0.00000,341,1,0,0,0,0,0.00000
2022-01-08,41900.78262,9673.58262,32227.20000,0.00000,341,0,0,0,0,0,0.00000
2022-01-09,42063.03794,9732.15794,32330.88000,0.00000,342,2,0,1,0,0,200.00000
2022-01-10,42063.03794,9732.15794,32330.88000,0.00000,342,0,0,0,0,0,0.00000
2022-01-11,42907.32178,9712.44178,33194.88000,0.00000,342,2,0,2,0,0,400.00000
2022-01-12,42819.38694,9728.18694,33091.20000,0.00000,340,1,0,2,0,0,400.00000
2022-01-13,42792.33145,9701.13145,33091.20000,0.00000,341,2,0,1,0,0,200.00000
2022-01-14,42792.33145,9701.13145,33091.20000,0.00000,341,0,0,0,0,0,0.00000
2022-01-15,42750.46014,9659.26014,33091.20000,0.00000,341,1,0,1,0,0,200.00000
2022-01-16,42760.63847,9669.43847,33091.20000,0.00000,342,2,0,1,0,0,200.00000
2022-01-17,42760.48705,9669.28705,33091.20000,0.00000,342,1,0,1,0,0,200.00000
2022-01-18,42751.32866,9660.12866,33091.20000,0.00000,341,0,0,1,0,0,200.00000
2022-01-19,42855.00866,9660.12866,33194.88000,0.00000,342,1,0,0,0,0,0.00000
2022-01-20,42815.40707,9620.52707,33194.88000,0.00000,340,0,0,2,0,0,400.00000
2022-01-21,42998.10796,8939.22796,34058.88000,0.00000,342,3,0,1,0,0,200.00000
2022-01-22,42998.10796,8939.22796,34058.88000,0.00000,342,0,0,0,0,0,0.00000
2022-01-23,42911.90450,8939.42450,33972.48000,0.00000,341,1,0,1,0,0,200.00000
2022-01-24,42985.00050,9012.52050,33972.48000,0.00000,342,2,0,0,0,0,0.00000
2022-01-25,43071.05438,9012.17438,34058.88000,0.00000,343,2,0,1,0,0,200.00000
2022-01-26,42285.16154,9003.88154,33281.28000,0.00000,342,1,0,1,0,0,200.00000
2022-01-27,42283.16472,9001.88472,33281.28000,0.00000,341,0,0,1,0,0,200.00000
2022-01-28,42232.34223,9037.46223,33194.88000,0.00000,341,1,0,0,0,0,0.00000
2022-01-29,42187.18982,8992.30982,33194.88000,0.00000,338,0,0,3,0,0,600.00000
2022-01-30,42584.62982,8992.30982,33592.32000,0.00000,340,2,0,0,0,0,0.00000
2022-01-31,42549.89819,8957.57819,33592.32000,0.00000,339,0,0,1,0,0,200.00000
2022-02-01,42549.72107,8957.40107,33592.32000,0.00000,338,0,0,1,0,0,200.00000
2022-02-02,41793.26787,8961.26787,32832.00000,0.00000,338,2,0,1,0,0,200.00000
2022-02-03,42657.19523,8961.19523,33696.00000,0.00000,339,2,0,1,0,0,200.00000
2022-02-04,42657.19523,8961.19523,33696.00000,0.00000,339,0,0,0,0,0,0.00000
2022-02-05,45362.36386,10802.36386,34560.00000,0.00000,341,2,0,0,0,0,0.00000
2022-02-06,45375.54491,10815.54491,34560.00000,0.00000,342,1,0,0,0,0,0.00000
2022-02-07,45375.29492,10815.29492,34560.00000,0.00000,341,0,0,1,0,0,200.00000
2022-02-08,45386.53692,10826.53692,34560.00000,0.00000,342,2,0,1,0,0,200.00000
2022-02-09,45472.93692,10826.53692,34646.40000,0.00000,343,1,0,0,0,0,0.00000
2022-02-10,44611.75510,10829.35510,33782.40000,0.00000,343,1,0,0,0,0,0.00000
2022-02-11,44614.78311,10832.38311,33782.40000,0.00000,346,3,0,0,0,0,0.00000
2022-02-12,43543.42311,10832.38311,32711.04000,0.00000,345,1,0,0,0,0,0.00000
2022-02-13,43542.27819,10831.23819,32711.04000,0.00000,344,0,0,1,0,0,200.00000
2022-02-14,43628.67819,10831.23819,32797.44000,0.00000,345,1,0,0,0,0,0.00000
2022-02-15,43609.62635,10812.18635,32797.44000,0.00000,344,0,0,1,0,0,200.00000
2022-02-16,43598.22487,10800.78487,32797.44000,0.00000,342,0,0,2,0,0,400.00000
2022-02-17,43598.55716,10801.11716,32797.44000,0.00000,342,2,0,2,0,0,400.00000
2022-02-18,43320.22370,10695.58370,32624.64000,0.00000,340,3,0,3,0,0,600.00000
2022-02-19,43319.67821,10695.03821,32624.64000,0.00000,338,0,0,2,0,0,400.00000
2022-02-20,42940.42022,10315.78022,32624.64000,0.00000,336,0,0,2,0,0,400.00000
2022-02-21,43283.10243,10658.46243,32624.64000,0.00000,338,2,0,0,0,0,0.00000
2022-02-22,43240.93039,10616.29039,32624.64000,0.00000,337,0,0,1,0,0,200.00000
2022-02-23,43240.93039,10616.29039,32624.64000,0.00000,337,0,0,0,0,0,0.00000
2022-02-24,43212.66869,10588.02869,32624.64000,0.00000,336,0,0,1,0,0,200.00000
2022-02-25,43336.86132,10712.22132,32624.64000,0.00000,335,1,0,2,0,0,400.00000
2022-02-26,43382.91509,10861.95509,32520.96000,0.00000,333,1,0,2,0,0,400.00000
2022-02-27,42519.34484,10862.38484,31656.96000,0.00000,333,1,0,0,0,0,0.00000
2022-02-28,42539.15898,10882.19898,31656.96000,0.00000,334,1,0,0,0,0,0.00000
2022-03-01,42248.94428,10885.74428,31363.20000,0.00000,335,2,0,0,0,0,0.00000
2022-03-02,42542.70428,10885.74428,31656.96000,0.00000,336,1,0,0,0,0,0.00000
2022-03-03,42544.37093,10887.41093,31656.96000,0.00000,337,1,0,0,0,0,0.00000
2022-03-04,42570.23160,10913.27160,31656.96000,0.00000,339,2,0,0,0,0,0.00000
2022-03-05,42570.23160,10913.27160,31656.96000,0.00000,339,0,0,0,0,0,0.00000
2022-03-06,42570.23160,10913.27160,31656.96000,0.00000,339,0,0,0,0,0,0.00000
2022-03-07,42570.23160,10913.27160,31656.96000,0.00000,339,0,0,0,0,0,0.00000
2022-03-08,42547.22810,10890.26810,31656.96000,0.00000,338,0,0,1,0,0,200.00000
2022-03-09,42545.74223,10888.78223,31656.96000,0.00000,337,0,0,1,0,0,200.00000
2022-03-10,42649.42223,10888.78223,31760.64000,0.00000,338,1,0,0,0,0,0.00000
2022-03-11,42649.42223,10888.78223,31760.64000,0.00000,338,0,0,0,0,0,0.00000
2022-03-12,42649.42223,10888.78223,31760.64000,0.00000,338,0,0,0,0,0,0.00000
2022-03-13,43029.31897,10905.79897,32123.52000,0.00000,339,3,0,0,0,0,0.00000
2022-03-14,43029.76730,10906.24730,32123.52000,0.00000,340,1,0,0,0,0,0.00000
2022-03-15,43177.58690,10950.38690,32227.20000,0.00000,341,2,0,1,0,0,200.00000
2022-03-16,43905.23242,10814.03242,33091.20000,0.00000,341,2,0,2,0,0,400.00000
2022-03-17,43906.49483,10815.29483,33091.20000,0.00000,343,2,0,0,0,0,0.00000
2022-03-18,44228.85847,10843.89847,33384.96000,0.00000,344,2,0,1,0,0,200.00000
2022-03-19,44238.13420,10853.17420,33384.96000,0.00000,345,1,0,0,0,0,0.00000
2022-03-20,44238.13420,10853.17420,33384.96000,0.00000,345,0,0,0,0,0,0.00000
2022-03-21,44240.76676,10855.80676,33384.96000,0.00000,347,2,0,0,0,0,0.00000
2022-03-22,44236.04553,10851.08553,33384.96000,0.00000,347,1,0,1,0,0,200.00000
2022-03-23,44204.69206,10819.73206,33384.96000,0.00000,346,0,0,1,0,0,200.00000
2022-03-24,44205.20318,10820.24318,33384.96000,0.00000,347,1,0,0,0,0,0.00000
2022-03-25,44308.88318,10820.24318,33488.64000,0.00000,348,1,0,0,0,0,0.00000
2022-03-26,44298.53133,10809.89133,33488.64000,0.00000,347,0,0,1,0,0,200.00000
2022-03-27,43587.76422,10686.64422,32901.12000,0.00000,345,1,0,1,0,0,200.00000
2022-03-28,43294.57674,10687.21674,32607.36000,0.00000,345,1,0,0,0,0,0.00000
2022-03-29,43295.09622,10687.73622,32607.36000,0.00000,346,2,0,1,0,0,200.00000
2022-03-30,43287.67191,10680.31191,32607.36000,0.00000,345,0,0,1,0,0,200.00000
2022-03-31,43287.79010,10680.43010,32607.36000,0.00000,345,1,0,1,0,0,200.00000
2022-04-01,43354.60551,10747.24551,32607.36000,0.00000,346,1,0,0,0,0,0.00000
2022-04-02,43357.61720,10750.25720,32607.36000,0.00000,347,1,0,0,0,0,0.00000
2022-04-03,43354.56889,10747.20889,32607.36000,0.00000,346,0,0,1,0,0,200.00000
2022-04-04,43350.59783,10743.23783,32607.36000,0.00000,347,2,0,1,0,0,200.00000
2022-04-05,43346.94025,10739.58025,32607.36000,0.00000,345,0,0,2,0,0,400.00000
2022-04-06,43340.07281,10732.71281,32607.36000,0.00000,344,1,0,2,0,0,400.00000
2022-04-07,44209.96667,10738.60667,33471.36000,0.00000,345,2,0,1,0,0,200.00000
2022-04-08,44313.52289,10842.16289,33471.36000,0.00000,345,2,0,2,0,0,400.00000
2022-04-09,44322.51549,10851.15549,33471.36000,0.00000,349,4,0,0,0,0,0.00000
2022-04-10,44036.81281,10859.21281,33177.60000,0.00000,348,1,0,1,0,0,200.00000
2022-04-11,43935.29261,10861.37261,33073.92000,0.00000,348,1,0,0,0,0,0.00000
2022-04-12,43942.24313,10868.32313,33073.92000,0.00000,349,1,0,0,0,0,0.00000
2022-04-13,43947.58482,10873.66482,33073.92000,0.00000,351,2,0,0,0,0,0.00000
2022-04-14,43947.80916,10873.88916,33073.92000,0.00000,351,1,0,1,0,0,200.00000
2022-04-15,43971.40069,10897.48069,33073.92000,0.00000,352,2,0,1,0,0,200.00000
2022-04-16,43967.40784,10893.48784,33073.92000,0.00000,351,0,0,1,0,0,200.00000
2022-04-17,43992.53006,10918.61006,33073.92000,0.00000,353,2,0,0,0,0,0.00000
2022-04-18,43638.26241,10858.10241,32780.16000,0.00000,351,1,0,2,0,0,400.00000
2022-04-19,43821.93093,10938.09093,32883.84000,0.00000,353,2,0,0,0,0,0.00000
2022-04-20,43816.65298,10932.81298,32883.84000,0.00000,352,1,0,2,0,0,400.00000
2022-04-21,44757.93584,11960.49584,32797.44000,0.00000,354,3,0,0,0,0,0.00000
2022-04-22,45051.69584,11960.49584,33091.20000,0.00000,355,1,0,0,0,0,0.00000
2022-04-23,44942.65864,11955.13864,32987.52000,0.00000,353,0,0,1,0,0,200.00000
2022-04-24,44834.45878,11950.61878,32883.84000,0.00000,351,0,0,1,0,0,200.00000
2022-04-25,44834.45878,11950.61878,32883.84000,0.00000,351,0,0,0,0,0,0.00000
2022-04-26,44834.45878,11950.61878,32883.84000,0.00000,351,0,0,0,0,0,0.00000
2022-04-27,45130.90278,11953.30278,33177.60000,0.00000,353,3,0,1,0,0,200.00000
2022-04-28,45129.86899,11952.26899,33177.60000,0.00000,352,0,0,1,0,0,200.00000
2022-04-29,45129.88247,11952.28247,33177.60000,0.00000,352,1,0,1,0,0,200.00000
2022-04-30,45113.92548,11936.32548,33177.60000,0.00000,352,2,0,2,0,0,400.00000
2022-05-01,44116.95389,11803.35389,32313.60000,0.00000,351,1,0,1,0,0,200.00000
2022-05-02,44218.70125,11801.42125,32417.28000,0.00000,352,2,0,1,0,0,200.00000
2022-05-03,44218.70125,11801.42125,32417.28000,0.00000,352,0,0,0,0,0,0.00000
2022-05-04,44231.45693,11814.17693,32417.28000,0.00000,353,1,0,0,0,0,0.00000
2022-05-05,44247.38441,11830.10441,32417.28000,0.00000,355,2,0,0,0,0,0.00000
2022-05-06,43677.14441,11830.10441,31847.04000,0.00000,355,1,0,0,0,0,0.00000
2022-05-07,43676.58252,11829.54252,31847.04000,0.00000,354,0,0,1,0,0,200.00000
2022-05-08,44729.22128,11828.10128,32901.12000,0.00000,354,2,0,1,0,0,200.00000
2022-05-09,44729.22128,11828.10128,32901.12000,0.00000,354,0,0,0,0,0,0.00000
2022-05-10,44818.30851,11917.18851,32901.12000,0.00000,355,2,0,1,0,0,200.00000
2022-05-11,44818.30851,11917.18851,32901.12000,0.00000,355,0,0,0,0,0,0.00000
2022-05-12,44826.52842,11925.40842,32901.12000,0.00000,358,3,0,0,0,0,0.00000
2022-05-13,44831.27116,11930.15116,32901.12000,0.00000,359,1,0,0,0,0,0.00000
2022-05-14,44919.76140,11932.24140,32987.52000,0.00000,361,2,0,0,0,0,0.00000
2022-05-15,44919.40360,11931.88360,32987.52000,0.00000,360,0,0,1,0,0,200.00000
2022-05-16,44919.40360,11931.88360,32987.52000,0.00000,360,0,0,0,0,0,0.00000
2022-05-17,44919.40360,11931.88360,32987.52000,0.00000,360,2,0,0,0,0,0.00000
2022-05-18,44931.70968,11944.18968,32987.52000,0.00000,361,1,0,0,0,0,0.00000
2022-05-19,44941.18070,11953.66070,32987.52000,0.00000,362,2,0,1,0,0,200.00000
2022-05-20,44872.89686,11971.77686,32901.12000,0.00000,361,1,0,1,0,0,200.00000
2022-05-21,44868.56906,11967.44906,32901.12000,0.00000,361,1,0,1,0,0,200.00000
2022-05-22,44847.82559,11946.70559,32901.12000,0.00000,360,1,0,2,0,0,400.00000
2022-05-23,44842.42392,11941.30392,32901.12000,0.00000,360,3,0,3,0,0,600.00000
2022-05-24,44792.61448,11891.49448,32901.12000,0.00000,360,1,0,1,0,0,200.00000
2022-05-25,44792.67137,11891.55137,32901.12000,0.00000,361,1,0,0,0,0,0.00000
2022-05-26,44792.67137,11891.55137,32901.12000,0.00000,361,0,0,0,0,0,0.00000
2022-05-27,44954.06149,12052.94149,32901.12000,0.00000,359,1,0,3,0,0,600.00000
