Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,49125.28667,9899.68667,39225.60000,500.00000,369,373,0,1,0.00000,0.00000,200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,49126.16458,9900.56458,39225.60000,500.00000,370,1,0,0,0.00000,0.00000,0.00000,500.00000,0,,1,30,20,0.00000,,0,0,0,0
2022-01-03,49126.16458,9900.56458,39225.60000,1000.00000,370,0,0,0,74.00000,0.00000,0.00000,0.00000,9,,0,0,0,1000.00000,,74,3,120,360
2022-01-04,49126.16458,9900.56458,39225.60000,1000.00000,370,0,0,0,67.00000,0.00000,0.00000,0.00000,1,,0,0,0,1000.00000,,67,3,120,360
2022-01-05,49126.16458,9900.56458,39225.60000,1000.00000,370,0,0,0,79.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-06,49212.56458,9900.56458,39312.00000,500.00000,371,1,0,0,24.00000,0.00000,0.00000,0.00000,0,,0,0,0,500.00000,,24,1,30,120
2022-01-07,49212.56458,9900.56458,39312.00000,0.00000,371,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,48443.54176,9995.54176,38448.00000,0.00000,370,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,48445.12796,9997.12796,38448.00000,0.00000,371,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,47827.43234,10243.43234,37584.00000,0.00000,374,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-11,47827.43234,10243.43234,37584.00000,0.00000,374,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-12,47827.43234,10243.43234,37584.00000,0.00000,374,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-13,47827.43234,10243.43234,37584.00000,0.00000,374,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-14,47837.70503,10253.70503,37584.00000,0.00000,375,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-15,48299.17682,10715.17682,37584.00000,0.00000,377,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-16,48543.00194,10959.00194,37584.00000,0.00000,379,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-17,48630.82250,11046.82250,37584.00000,0.00000,381,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-18,46656.93142,9072.93142,37584.00000,13000.00000,317,1,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-19,43664.50021,6080.50021,37584.00000,11800.00000,258,0,59,0,0.00000,11800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-20,40345.10189,2847.50189,37497.60000,14600.00000,185,1,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-21,38671.14773,1173.54773,37497.60000,4400.00000,163,0,22,0,0.00000,4400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-22,38673.28209,1175.68209,37497.60000,0.00000,164,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-23,38675.28088,1177.68088,37497.60000,0.00000,165,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-24,38604.50627,1193.30627,37411.20000,0.00000,166,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
