Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,51088.59608,7663.95608,43424.64000,500.00000,412,413,0,1,0.00000,0.00000,200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,51091.10680,7666.46680,43424.64000,500.00000,413,2,0,1,0.00000,0.00000,200.00000,500.00000,0,,1,30,20,0.00000,,0,0,0,0
2022-01-03,51091.10680,7666.46680,43424.64000,1000.00000,413,0,0,0,78.00000,0.00000,0.00000,0.00000,9,,0,0,0,1000.00000,,78,3,120,360
2022-01-04,51097.47405,7672.83405,43424.64000,1000.00000,414,2,0,1,80.00000,0.00000,200.00000,0.00000,1,,0,0,0,1000.00000,,80,3,120,360
2022-01-05,50803.71405,7672.83405,43130.88000,1000.00000,413,0,0,0,92.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-01-06,50509.95405,7672.83405,42837.12000,500.00000,412,0,0,0,24.00000,0.00000,0.00000,0.00000,0,,0,0,0,500.00000,,24,1,30,120
2022-01-07,50406.27405,7672.83405,42733.44000,0.00000,411,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,50406.27405,7672.83405,42733.44000,0.00000,411,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,50409.35706,7675.91706,42733.44000,0.00000,412,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,50720.71324,7693.51324,43027.20000,0.00000,414,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
