Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,30696929.43227432,835900.0,0.9725263073766526,5001647.980078066
P_aircraft,1,24891667.48559934,826700.0,1.1861399007150164,4055759.3447514633
P_aircraft,2,38135032.0650355,833500.0,0.7805908512700612,6213585.841512794
P_aircraft,3,32933860.13130787,822300.0,0.8917222890291933,5366125.474059354
P_aircraft,4,34259500.727102265,842700.0,0.8784841557139117,5582120.615296295
P_drone,0,29814013.42816845,846800.0,1.014383964631998,4857788.801645979
P_drone,1,25967650.145744845,837000.0,1.151157573946116,4231076.114156339
P_drone,2,38186346.03130744,843400.0,0.7888010166443584,6221946.755796422
P_drone,3,32590215.732946083,826400.0,0.9056179914896713,5310133.28387227
P_drone,4,33869375.57542655,854000.0,0.9005185209888796,5518555.017272508
P_OGI,0,26284933.10542229,910072.0,1.2365476182956887,4282773.065732068
P_OGI,1,21714674.25050006,915272.0,1.5053546434634149,3538111.4206451112
P_OGI,2,38584759.07838152,914472.0,0.8464407985383287,6286862.753877968
P_OGI,3,28137264.885296214,893472.0,1.1340730670090629,4584585.386266645
P_OGI,4,33613951.47799602,915072.0,0.9722493613562871,5476937.127646275
P_stationary,0,10176917.855551371,948500.0,3.3286109292433412,1658190.6261322
P_stationary,1,10259905.561453748,947700.0,3.2989025453205825,1671712.3463587686
P_stationary,2,16032497.79568841,970100.0,2.1610125267409033,2612277.895492097
P_stationary,3,9889908.708447088,951700.0,3.4367643540789277,1611426.3813876172
P_stationary,4,11896078.023586173,946500.0,2.8415727739469765,1938304.4401490982
P_truck,0,30160788.482698925,843000.0,0.998221345387345,4914291.089761162
P_truck,1,24975200.71173425,835800.0,1.1951855900791777,4069369.9500951953
P_truck,2,39412229.75018724,838200.0,0.7595539373301271,6421687.868010052
P_truck,3,33243886.13385753,825600.0,0.8869514883726034,5416640.00297487
P_truck,4,35959748.18529318,853400.0,0.8475746624120286,5859152.859959582
