Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0057730,,,2022-01-01,2022-01-01,11.19504936581605,0.0,311,True
ABBT0057730,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057730,,,2022-01-01,2022-12-31,21.462350395306398,674982.3349922281,311,True
ABBT0057730,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058776,,,2022-01-01,2022-01-01,58.74711336593097,0.0,311,True
ABBT0058776,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058776,,,2022-01-01,2022-12-31,86.01897183929542,2705262.2567571052,311,True
ABBT0058776,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059174,,,2022-01-01,2022-01-01,24.845367430184314,0.0,361,True
ABBT0059174,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0059174,,,2022-01-01,2022-12-31,37.287020756510756,1172661.8879839608,361,True
ABBT0059174,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0076436,,,2022-01-01,2022-01-01,38.47365013733687,0.0,322,True
ABBT0076436,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0076436,,,2022-01-01,2022-12-31,54.468978208825476,1713027.577076278,322,True
ABBT0076436,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0092199,,,2022-01-01,2022-01-01,40.057061037512355,0.0,311,True
ABBT0092199,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0092199,,,2022-01-01,2022-12-31,45.5756660855643,1433336.468124563,311,True
ABBT0092199,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0115364,,,2022-01-01,2022-01-01,57.10331159601498,0.0,364,True
ABBT0115364,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0115364,,,2022-01-01,2022-12-31,79.6736565924949,2505704.6303713275,364,True
ABBT0115364,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0116633,,,2022-01-01,2022-01-01,16.173906685257222,0.0,351,True
ABBT0116633,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0116633,,,2022-01-01,2022-12-31,23.29451496500515,732603.177843426,351,True
ABBT0116633,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0118135,,,2022-01-01,2022-01-01,57.247096572901604,0.0,361,True
ABBT0118135,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0118135,,,2022-01-01,2022-12-31,61.674604459916885,1939641.6404226022,361,True
ABBT0118135,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0142093,,,2022-01-01,2022-01-01,70.95182552454145,0.0,364,True
ABBT0142093,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0142093,,,2022-01-01,2022-12-31,94.10202645518498,2959471.091204986,364,True
ABBT0142093,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0148760,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0148760,,,2022-01-01,2022-01-02,73.9701284214052,6391.01909560941,311,True
ABBT0148760,,,2022-01-02,2022-12-31,96.19844887543996,3017091.191770199,311,True
ABBT0148760,,,2022-12-31,2022-12-31,0.0,0.0,311,True
