Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0095262,0.07664876377153039,2022-05-22,2022-08-31,668.8677721758828
ABBT0095262,0.09913906238986557,2022-01-21,2022-01-21,0.0
ABBT0095262,0.03465154122238877,2022-01-21,2022-01-21,0.0
ABBT0095262,0.05466230236820504,2022-01-21,2022-01-21,0.0
ABBT0095262,0.022390750085618208,2022-01-21,2022-01-21,0.0
ABBT0095262,0.07994749587282507,2022-01-21,2022-01-21,0.0
ABBT0095262,0.04688322619070593,2022-01-21,2022-01-21,0.0
ABBT0095262,0.1193053895914137,2022-05-22,2022-08-31,1041.1065517305126
ABBT0095262,0.03342451832848548,2022-05-22,2022-08-31,291.67571674169574
ABBT0095262,0.8655905379789887,2022-09-20,2022-12-31,7628.276293101232
ABBT0095262,0.19565612423856335,2022-01-21,2022-01-21,0.0
ABBT0095262,0.1639800819734642,2022-01-21,2022-01-21,0.0
ABBT0095262,0.3318600158245995,2022-09-20,2022-12-31,2924.615947459031
ABBT0095262,0.1830237144211901,2022-05-22,2022-08-31,1597.1381415250735
ABBT0095262,0.4839132895656091,2022-01-21,2022-01-21,0.0
ABBT0095262,0.02327391004257997,2022-09-20,2022-12-31,205.10831442324874
ABBT0095262,0.16815115838564035,2022-01-21,2022-01-21,0.0
ABBT0095262,0.12747044835484522,2022-01-21,2022-01-21,0.0
ABBT0095262,0.04034095765625473,2022-09-20,2022-12-31,355.5167916330417
ABBT0095262,0.007547819278451144,2022-01-21,2022-01-21,0.0
ABBT0095262,0.006067728511921062,2022-05-22,2022-08-31,52.94942608642796
ABBT0095262,0.2523658976813466,2022-01-21,2022-01-21,0.0
ABBT0095262,0.2523658976813466,2022-01-21,2022-01-21,0.0
ABBT0095262,0.011329664255454345,2022-05-22,2022-08-31,98.86718215879681
ABBT0095262,0.1250710010194915,2022-09-20,2022-12-31,1102.2257177845747
ABBT0095262,0.060916573361313134,2022-01-21,2022-01-21,0.0
ABBT0095262,0.060916573361313134,2022-01-21,2022-01-21,0.0
ABBT0095262,8.422696495170584,2022-05-22,2022-08-31,73499.81869545659
ABBT0095262,0.03931307428998163,2022-09-20,2022-12-31,346.45826110275016
ABBT0095262,9.139733672392964,2022-09-20,2022-12-31,80546.64490806473
ABBT0095262,0.013815074884165534,2022-09-20,2022-12-31,121.74949193917404
ABBT0095262,0.06574898608612212,2022-09-20,2022-12-31,579.432664579777
ABBT0095262,0.7498603541663235,2022-09-20,2022-12-31,6608.369329196976
ABBT0095262,3.551073937244788,2022-01-21,2022-01-21,0.0
ABBT0095262,0.36786950665762436,2022-01-21,2022-01-21,0.0
ABBT0095262,0.03445677227000023,2022-05-22,2022-08-31,300.68357753693
ABBT0095262,0.011805318603604438,2022-05-22,2022-08-31,103.01793226249377
ABBT0095262,0.20165347709355005,2022-05-22,2022-08-31,1759.7089025091552
ABBT0095262,0.20165347709355005,2022-05-22,2022-08-31,1759.7089025091552
ABBT0095262,0.15224500510961644,2022-01-21,2022-01-21,0.0
ABBT0095262,0.07834423561368577,2022-09-20,2022-12-31,690.43207961629
ABBT0137449,0.17684565595477342,2022-01-19,2022-05-02,1573.7848614727197
ABBT0137449,0.17684565595477342,2022-01-19,2022-05-02,1573.7848614727197
ABBT0137449,0.012280674846076832,2022-05-20,2022-05-20,0.0
ABBT0137449,0.03315889202045679,2022-09-20,2022-12-31,292.22268359788166
ABBT0137449,0.03315889202045679,2022-09-20,2022-12-31,292.22268359788166
ABBT0137449,0.03315889202045679,2022-09-20,2022-12-31,292.22268359788166
ABBT0137449,0.01165770281933883,2022-05-20,2022-05-20,0.0
ABBT0137449,0.01165770281933883,2022-05-20,2022-05-20,0.0
ABBT0137449,0.006449561076731032,2022-09-20,2022-12-31,56.838691857015235
ABBT0137449,0.08175004666207299,2022-01-19,2022-05-02,727.5100152551199
ABBT0137449,0.02814080159081256,2022-09-20,2022-12-31,247.99925625951295
ABBT0137449,0.020784858049511204,2022-01-19,2022-05-02,184.96860875421012
ABBT0137449,0.019900834877785396,2022-01-19,2022-05-02,177.1015097443878
ABBT0137449,0.005624275358694619,2022-01-19,2022-05-02,50.05155127209516
ABBT0137449,0.9372439318953693,2022-05-20,2022-05-20,0.0
ABBT0137449,0.1267956177651553,2022-09-20,2022-12-31,1117.4244202407608
ABBT0137449,0.9406333317157904,2022-09-20,2022-12-31,8289.613425744918
ABBT0137449,0.011897571194486567,2022-05-20,2022-05-20,0.0
ABBT0137449,0.8977706938536965,2022-09-20,2022-12-31,7911.873570793858
ABBT0137449,0.1310756469044704,2022-09-20,2022-12-31,1155.1434610397168
ABBT0137449,0.01083801738605814,2022-05-20,2022-05-20,0.0
ABBT0137449,0.0857441875618383,2022-01-19,2022-05-02,763.0546739503114
ABBT0137449,2.1465298199308216,2022-09-20,2022-12-31,18916.937997086345
ABBT0137449,4.108255023513369,2022-01-19,2022-05-02,36560.18310525017
ABBT0137449,0.06024977887972287,2022-01-19,2022-05-02,536.1748322064298
ABBT0137449,0.06024977887972287,2022-01-19,2022-05-02,536.1748322064298
ABBT0137449,0.5862273798136712,2022-01-19,2022-05-02,5216.954698437823
ABBT0137449,0.5647941050743239,2022-09-20,2022-12-31,4977.417489199002
ABBT0137449,0.07326469329701531,2022-01-19,2022-05-02,651.9971585887987
ABBT0137449,0.012790339582459214,2022-09-20,2022-12-31,112.71870467229657
ABBT0137449,0.045059056125687294,2022-05-20,2022-05-20,0.0
ABBT0137449,0.4868974059431419,2022-01-19,2022-05-02,4332.9973949692085
ABBT0115084,0.01753715441305771,2022-05-22,2022-08-31,153.0362242701068
ABBT0115084,0.02212119760159542,2022-01-20,2022-01-20,0.0
ABBT0115084,0.02212119760159542,2022-01-20,2022-01-20,0.0
ABBT0115084,0.07190583346978875,2022-01-20,2022-01-20,0.0
ABBT0115084,0.02520347916628269,2022-01-20,2022-01-20,0.0
ABBT0115084,0.0250652983351772,2022-05-22,2022-08-31,218.72981939209035
ABBT0115084,0.05136344154125456,2022-01-20,2022-01-20,0.0
ABBT0115084,0.35837920571874027,2022-05-22,2022-08-31,3127.3603007840156
ABBT0115084,0.05499599102765439,2022-09-19,2022-12-31,489.42032335330197
ABBT0115084,0.05140594365721553,2022-09-19,2022-12-31,457.4717737942924
ABBT0115084,0.5505774749194952,2022-01-20,2022-01-20,0.0
ABBT0115084,1.6685892439883978,2022-01-20,2022-01-20,0.0
ABBT0115084,0.05337238098559886,2022-01-20,2022-01-20,0.0
ABBT0115084,0.04715370372003648,2022-01-20,2022-01-20,0.0
ABBT0115084,0.0608466585933977,2022-09-19,2022-12-31,541.4865841543649
ABBT0115084,1.19803686462725,2022-01-20,2022-01-20,0.0
ABBT0115084,0.08441105025124401,2022-01-20,2022-01-20,0.0
ABBT0115084,0.013627102432056571,2022-01-20,2022-01-20,0.0
ABBT0115084,0.026616004386124593,2022-01-20,2022-01-20,0.0
ABBT0115084,0.1660293102812404,2022-05-22,2022-08-31,1448.8381732382165
ABBT0115084,0.1225313243355934,2022-01-20,2022-01-20,0.0
ABBT0115084,0.08196011428043645,2022-01-20,2022-01-20,0.0
ABBT0115084,0.7737590992441199,2022-05-22,2022-08-31,6752.131403643889
ABBT0115084,0.4122256141170832,2022-01-20,2022-01-20,0.0
ABBT0115084,0.05443499680436613,2022-01-20,2022-01-20,0.0
ABBT0115084,0.03375122586668242,2022-05-22,2022-08-31,294.5266974030175
ABBT0115084,0.06697543760286671,2022-01-20,2022-01-20,0.0
