Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,431959.89732,115925.97732,316033.92000,2876.00000,3604,3622,0,12,49,0.00000,2400.00000,2876.00000,,49,3,180,300
2022-01-02,431924.39879,115994.15879,315930.24000,2876.00000,3610,19,0,10,81,0.00000,2000.00000,2876.00000,,81,3,180,360
2022-01-03,431924.49153,115233.93153,316690.56000,2876.00000,3612,10,0,6,44,0.00000,1200.00000,2876.00000,,44,3,180,300
2022-01-04,432158.37821,115381.41821,316776.96000,2876.00000,3619,9,0,1,64,0.00000,200.00000,2876.00000,,64,3,180,360
2022-01-05,433645.96560,115037.32560,318608.64000,2876.00000,3617,8,0,7,54,0.00000,1400.00000,2876.00000,,54,3,180,300
2022-01-06,434202.37856,115040.77856,319161.60000,2876.00000,3615,5,0,5,58,0.00000,1000.00000,2876.00000,,58,3,180,360
2022-01-07,436446.04506,114415.96506,322030.08000,2876.00000,3614,6,0,6,56,0.00000,1200.00000,2876.00000,,56,3,180,300
2022-01-08,435852.48737,114772.80737,321079.68000,2876.00000,3614,11,0,8,73,0.00000,1600.00000,2876.00000,,73,3,180,360
2022-01-09,435794.55268,114714.87268,321079.68000,2876.00000,3617,10,0,5,44,0.00000,1000.00000,2876.00000,,44,3,180,300
2022-01-10,435500.41418,115371.13418,320129.28000,2876.00000,3619,9,0,4,84,0.00000,800.00000,2876.00000,,84,3,180,360
2022-01-11,434667.91389,115454.47389,319213.44000,2876.00000,3619,7,0,4,51,0.00000,800.00000,2876.00000,,51,3,180,300
2022-01-12,436022.65824,115150.33824,320872.32000,2876.00000,3624,12,0,6,61,0.00000,1200.00000,2876.00000,,61,3,180,360
2022-01-13,436049.35129,115090.63129,320958.72000,2876.00000,3623,6,0,6,53,0.00000,1200.00000,2876.00000,,53,3,180,300
2022-01-14,436828.74463,114988.74463,321840.00000,2876.00000,3624,8,0,7,65,0.00000,1400.00000,2876.00000,,65,3,180,360
2022-01-15,437598.09057,114980.49057,322617.60000,2876.00000,3626,5,0,2,42,0.00000,400.00000,2876.00000,,42,3,180,300
2022-01-16,436703.52060,113774.88060,322928.64000,11676.00000,3583,7,44,3,67,8800.00000,600.00000,2876.00000,,67,3,180,360
2022-01-17,431932.73880,109971.77880,321960.96000,17676.00000,3512,10,74,3,48,14800.00000,600.00000,2876.00000,,48,3,180,300
2022-01-18,430758.24380,107864.16380,322894.08000,10876.00000,3477,13,40,6,63,8000.00000,1200.00000,2876.00000,,63,3,180,360
2022-01-19,427869.96860,104319.24860,323550.72000,13676.00000,3429,11,54,2,55,10800.00000,400.00000,2876.00000,,55,3,180,300
2022-01-20,427244.61631,103607.49631,323637.12000,13476.00000,3377,5,53,3,78,10600.00000,600.00000,2876.00000,,78,3,180,360
2022-01-21,426608.90866,102868.10866,323740.80000,12676.00000,3333,10,49,5,49,9800.00000,1000.00000,2876.00000,,49,3,180,300
