Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,433569.97999,87935.41999,345634.56000,2876.00000,3562,3586,0,16,51,0.00000,3200.00000,2876.00000,,51,3,180,300
2022-01-02,434055.04823,88524.16823,345530.88000,2876.00000,3563,9,0,7,80,0.00000,1400.00000,2876.00000,,80,3,180,360
2022-01-03,433673.22443,88522.50443,345150.72000,2876.00000,3568,12,0,4,40,0.00000,800.00000,2876.00000,,40,3,180,300
2022-01-04,432579.52472,88690.24472,343889.28000,2876.00000,3566,10,0,8,64,0.00000,1600.00000,2876.00000,,64,3,180,360
2022-01-05,428843.89811,88704.37811,340139.52000,2876.00000,3563,7,0,4,53,0.00000,800.00000,2876.00000,,53,3,180,300
2022-01-06,428847.37434,88776.97434,340070.40000,2876.00000,3565,11,0,6,74,0.00000,1200.00000,2876.00000,,74,3,180,360
2022-01-07,429829.61205,88705.13205,341124.48000,2876.00000,3564,8,0,6,38,0.00000,1200.00000,2876.00000,,38,3,180,300
2022-01-08,430678.80668,87722.64668,342956.16000,2876.00000,3569,7,0,2,79,0.00000,400.00000,2876.00000,,79,3,180,360
2022-01-09,430290.92875,87524.84875,342766.08000,2876.00000,3566,7,0,5,50,0.00000,1000.00000,2876.00000,,50,3,180,300
2022-01-10,430081.14821,88265.46821,341815.68000,2876.00000,3566,7,0,5,77,0.00000,1000.00000,2876.00000,,77,3,180,360
2022-01-11,429546.21163,89078.37163,340467.84000,2876.00000,3568,11,0,5,50,0.00000,1000.00000,2876.00000,,50,3,180,300
2022-01-12,430069.98042,88893.66042,341176.32000,2876.00000,3567,8,0,6,72,0.00000,1200.00000,2876.00000,,72,3,180,360
2022-01-13,429151.17323,88942.53323,340208.64000,2876.00000,3566,5,0,3,60,0.00000,600.00000,2876.00000,,60,3,180,300
2022-01-14,427023.97492,89044.45492,337979.52000,2876.00000,3568,10,0,2,68,0.00000,400.00000,2876.00000,,68,3,180,360
2022-01-15,427909.36057,90050.80057,337858.56000,2876.00000,3578,14,0,2,43,0.00000,400.00000,2876.00000,,43,3,180,300
2022-01-16,426860.57566,88431.77566,338428.80000,12276.00000,3536,14,47,6,75,9400.00000,1200.00000,2876.00000,,75,3,180,360
2022-01-17,424249.13438,86788.01438,337461.12000,17276.00000,3464,7,72,5,40,14400.00000,1000.00000,2876.00000,,40,3,180,300
2022-01-18,421249.65942,84566.13942,336683.52000,9676.00000,3436,12,34,3,81,6800.00000,600.00000,2876.00000,,81,3,180,360
2022-01-19,420284.26256,83203.30256,337080.96000,13676.00000,3383,9,54,5,47,10800.00000,1000.00000,2876.00000,,47,3,180,300
2022-01-20,416779.38080,80182.26080,336597.12000,12476.00000,3342,12,48,3,68,9600.00000,600.00000,2876.00000,,68,3,180,360
2022-01-21,415311.18808,77832.78808,337478.40000,15676.00000,3279,9,64,6,50,12800.00000,1200.00000,2876.00000,,50,3,180,300
2022-01-22,411942.43170,75345.31170,336597.12000,9876.00000,3251,12,35,2,73,7000.00000,400.00000,2876.00000,,73,3,180,360
2022-01-23,410785.12658,73600.48658,337184.64000,16876.00000,3186,10,70,5,44,14000.00000,1000.00000,2876.00000,,44,3,180,300
2022-01-24,406512.31003,70018.87003,336493.44000,11876.00000,3144,7,45,1,65,9000.00000,200.00000,2876.00000,,65,3,180,360
2022-01-25,404465.61347,68818.89347,335646.72000,16076.00000,3081,9,66,2,50,13200.00000,400.00000,2876.00000,,50,3,180,300
2022-01-26,403122.14929,67475.42929,335646.72000,11876.00000,3045,12,45,2,68,9000.00000,400.00000,2876.00000,,68,3,180,360
2022-01-27,402610.22037,66773.42037,335836.80000,15676.00000,2987,14,64,5,42,12800.00000,1000.00000,2876.00000,,42,3,180,300
2022-01-28,400154.98957,65268.58957,334886.40000,13676.00000,2931,5,54,3,73,10800.00000,600.00000,2876.00000,,73,3,180,360
2022-01-29,398849.97665,62684.85665,336165.12000,14276.00000,2878,12,57,6,43,11400.00000,1200.00000,2876.00000,,43,3,180,300
2022-01-30,396848.75719,60217.07719,336631.68000,10076.00000,2846,9,36,2,74,7200.00000,400.00000,2876.00000,,74,3,180,360
2022-01-31,394853.44297,59379.52297,335473.92000,15676.00000,2790,13,64,2,35,12800.00000,400.00000,2876.00000,,35,3,180,300
2022-02-01,394110.75863,57876.51863,336234.24000,9476.00000,2765,10,33,0,68,6600.00000,0.00000,2876.00000,,68,3,180,360
