Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,836564.79442,206829.75442,629735.04000,250.00000,6624,6663,0,25,0.00000,0.00000,5000.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,835656.25060,207078.97060,628577.28000,250.00000,6610,13,0,16,0.00000,0.00000,3200.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,832365.89476,206795.33476,625570.56000,1000.00000,6595,9,0,16,77.00000,0.00000,3200.00000,0.00000,159,,0,0,0,1000.00000,,77,3,120,360
2022-01-04,829994.20667,206255.32667,623738.88000,1000.00000,6585,17,0,20,77.00000,0.00000,4000.00000,0.00000,21,,0,0,0,1000.00000,,77,3,120,360
2022-01-05,832362.73321,206031.85321,626330.88000,1000.00000,6583,16,0,16,67.00000,0.00000,3200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-06,831433.02663,205395.90663,626037.12000,1000.00000,6581,11,0,11,86.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-07,830361.19353,205464.55353,624896.64000,1000.00000,6586,22,0,13,74.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-08,829856.63858,205046.39858,624810.24000,1000.00000,6593,18,0,8,77.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-09,831200.87157,205008.23157,626192.64000,1000.00000,6596,15,0,8,78.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-10,829908.34440,205167.22440,624741.12000,1000.00000,6598,24,0,12,66.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-11,832388.67083,206507.07083,625881.60000,1000.00000,6595,20,0,17,68.00000,0.00000,3400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-12,833794.35950,206063.79950,627730.56000,1000.00000,6604,20,0,8,87.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-13,832073.35324,207038.47324,625034.88000,1000.00000,6615,25,0,9,56.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,56,3,120,360
2022-01-14,831400.49069,206642.09069,624758.40000,1000.00000,6614,14,0,13,74.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
