Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,794382.10221,168846.10220,625536.00000,250.00000,6553,6591,0,29,0.00000,0.00000,5800.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,795892.02096,168662.58096,627229.44000,250.00000,6552,18,0,15,0.00000,0.00000,3000.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,792585.11302,168535.19302,624049.92000,1000.00000,6541,13,0,15,72.00000,0.00000,3000.00000,0.00000,159,,0,0,0,1000.00000,,72,3,120,360
2022-01-04,791872.52103,168029.96103,623842.56000,1000.00000,6544,19,0,14,91.00000,0.00000,2800.00000,0.00000,21,,0,0,0,1000.00000,,91,3,120,360
2022-01-05,789894.70435,167987.50435,621907.20000,1000.00000,6535,17,0,21,80.00000,0.00000,4200.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-06,789935.50474,168097.42474,621838.08000,1000.00000,6533,17,0,13,84.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-07,790901.69890,167525.69890,623376.00000,1000.00000,6535,17,0,12,77.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-08,790081.76842,166688.48842,623393.28000,1000.00000,6536,14,0,9,61.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-09,791069.83237,166518.79237,624551.04000,1000.00000,6537,18,0,15,80.00000,0.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-10,791433.94290,166520.02290,624913.92000,1000.00000,6538,14,0,9,61.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-11,794171.29361,166440.73361,627730.56000,1000.00000,6546,23,0,8,69.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-12,797865.99431,166765.83431,631100.16000,1000.00000,6559,23,0,8,83.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-13,799224.06210,166776.06210,632448.00000,1000.00000,6560,19,0,13,88.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-14,794732.85630,164859.57630,629873.28000,1000.00000,6565,22,0,11,60.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-15,796634.84865,164826.20865,631808.64000,1000.00000,6567,16,0,7,61.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-16,795169.58545,165088.94545,630080.64000,1000.00000,6566,20,0,13,77.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-17,794213.64829,165014.28829,629199.36000,1000.00000,6568,20,0,10,87.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-18,793652.50496,163606.42496,630046.08000,14200.00000,6510,21,66,8,77.00000,13200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-19,793156.98842,162454.26842,630702.72000,17000.00000,6438,15,80,5,83.00000,16000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-20,789407.03625,160034.87625,629372.16000,15400.00000,6365,19,72,12,74.00000,14400.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-21,787985.79863,159028.35863,628957.44000,16600.00000,6285,12,78,7,84.00000,15600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-22,785045.89375,156641.41375,628404.48000,14400.00000,6220,13,67,5,70.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-23,781636.81325,156204.49325,625432.32000,10800.00000,6174,19,49,10,72.00000,9800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-24,780996.42258,156220.74258,624775.68000,15800.00000,6093,14,74,17,71.00000,14800.00000,3400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-25,779255.28612,153408.24612,625847.04000,11200.00000,6045,17,51,8,84.00000,10200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-26,774583.71273,152486.43273,622097.28000,13200.00000,5983,16,61,9,88.00000,12200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-27,768632.05165,147105.01165,621527.04000,16200.00000,5917,21,76,6,81.00000,15200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-28,767562.42333,145758.90333,621803.52000,16600.00000,5844,13,78,7,70.00000,15600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-29,765994.95435,144398.79435,621596.16000,11400.00000,5792,11,52,8,80.00000,10400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-30,763474.94666,143503.10666,619971.84000,10800.00000,5750,18,49,8,93.00000,9800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-01-31,759519.05617,141845.45617,617673.60000,14200.00000,5681,10,66,6,97.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
2022-02-01,756559.35607,140250.87607,616308.48000,16200.00000,5609,18,76,10,76.00000,15200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-02,762009.43114,144163.03114,617846.40000,14400.00000,5552,16,67,1,74.00000,13400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-03,754843.04462,139139.36462,615703.68000,15200.00000,5485,15,71,7,77.00000,14200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-04,755983.34124,138171.50124,617811.84000,13200.00000,5440,22,61,5,79.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-05,753611.54859,135782.42859,617829.12000,15800.00000,5365,9,74,7,88.00000,14800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-06,749314.22663,131364.14663,617950.08000,13600.00000,5309,18,63,6,67.00000,12600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-07,747933.83671,130363.91671,617569.92000,13400.00000,5250,14,62,6,67.00000,12400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-08,744914.46872,128951.58872,615962.88000,13800.00000,5194,18,64,4,79.00000,12800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-09,742872.79707,127220.95707,615651.84000,15200.00000,5129,15,71,3,84.00000,14200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-10,737126.93129,123790.61129,613336.32000,16400.00000,5061,18,77,5,82.00000,15400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-11,735214.35702,120633.87702,614580.48000,15200.00000,4987,14,71,14,77.00000,14200.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-12,736717.93277,119165.29277,617552.64000,12600.00000,4943,21,58,4,78.00000,11600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-13,730960.42759,112837.54759,618122.88000,15000.00000,4884,21,70,8,88.00000,14000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-14,728954.93804,110158.13804,618796.80000,17600.00000,4811,19,83,5,74.00000,16600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-15,728459.39730,108401.15730,620058.24000,17600.00000,4741,20,83,2,66.00000,16600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-16,724717.50828,103207.74828,621509.76000,13800.00000,4684,12,64,2,92.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-17,721115.32747,98430.52747,622684.80000,14000.00000,4624,15,65,4,74.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-18,716831.99737,95028.47737,621803.52000,14200.00000,4569,18,66,2,75.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-19,714624.49220,89745.13220,624879.36000,15200.00000,4509,18,71,3,89.00000,14200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-20,713977.53118,87854.01118,626123.52000,16200.00000,4443,16,76,2,72.00000,15200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-21,711640.71267,86277.51267,625363.20000,12200.00000,4398,21,56,5,82.00000,11200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-22,705065.56025,82847.32025,622218.24000,13200.00000,4340,17,61,3,104.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,104,3,120,360
2022-02-23,703401.30765,81252.18765,622149.12000,13800.00000,4281,14,64,3,75.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-24,701443.50801,78914.22801,622529.28000,16200.00000,4210,15,76,6,95.00000,15200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-02-25,716504.22722,92471.58722,624032.64000,15200.00000,4154,18,71,2,74.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-26,713027.21667,90048.65667,622978.56000,14400.00000,4104,24,67,2,82.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-27,708715.31462,88898.99462,619816.32000,14400.00000,4040,11,67,3,82.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-28,705184.02871,86905.62871,618278.40000,17000.00000,3975,22,80,1,75.00000,16000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-01,705591.00109,86344.92109,619246.08000,14200.00000,3925,21,66,1,74.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-03-02,703924.20803,85559.40803,618364.80000,11600.00000,3888,20,53,1,75.00000,10600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-03,703930.77834,83077.65834,620853.12000,17800.00000,3820,19,84,1,77.00000,16800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-03-04,700895.96803,81079.64803,619816.32000,13200.00000,3768,21,66,3,0.00000,13200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,700938.28882,78270.76882,622667.52000,13000.00000,3715,18,65,2,0.00000,13000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,702361.11351,76738.71351,625622.40000,15800.00000,3648,18,79,3,0.00000,15800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,699146.57772,75252.17772,623894.40000,11600.00000,3602,18,58,3,0.00000,11600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,696651.99326,72930.39326,623721.60000,13800.00000,3545,16,69,2,0.00000,13800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,692111.23618,69426.43618,622684.80000,18200.00000,3466,19,91,3,0.00000,18200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,691540.68923,67317.96923,624222.72000,12600.00000,3422,21,63,0,0.00000,12600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,691445.38429,64285.06429,627160.32000,16200.00000,3354,21,81,4,0.00000,16200.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,690787.73047,62469.65047,628318.08000,12200.00000,3300,11,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,687133.42427,58988.14427,628145.28000,14200.00000,3241,18,71,2,0.00000,14200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,684503.87886,56859.71886,627644.16000,14600.00000,3174,8,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,665821.74667,37745.58667,628076.16000,12200.00000,3123,20,61,3,0.00000,12200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,663290.20114,36855.64114,626434.56000,12400.00000,3069,19,62,2,0.00000,12400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,659309.76593,35484.48593,623825.28000,13800.00000,3014,20,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,645000.25145,19913.53145,625086.72000,13000.00000,2960,18,65,2,0.00000,13000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,643509.77968,20254.73968,623255.04000,0.00000,2968,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,640761.14603,20564.66603,620196.48000,0.00000,2966,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,639825.76440,20890.72440,618935.04000,0.00000,2974,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,639821.87912,21059.63912,618762.24000,0.00000,2984,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,640956.99254,21762.75254,619194.24000,0.00000,2997,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,643438.41048,22032.33048,621406.08000,0.00000,3012,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,644343.41234,22937.33234,621406.08000,0.00000,3026,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,644394.62774,23005.82774,621388.80000,0.00000,3031,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,645159.10270,23096.38270,622062.72000,0.00000,3044,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,644735.28731,23260.08731,621475.20000,0.00000,3058,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,645049.07579,23591.15579,621457.92000,0.00000,3070,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,644549.94612,24405.30612,620144.64000,0.00000,3081,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,646543.29915,24739.77915,621803.52000,0.00000,3099,26,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,646837.17341,24964.53341,621872.64000,0.00000,3111,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,644008.35581,25194.27581,618814.08000,0.00000,3120,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,644274.90323,25322.58323,618952.32000,0.00000,3136,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,646969.87423,25425.55423,621544.32000,0.00000,3154,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,645218.03417,25505.39417,619712.64000,0.00000,3164,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,645523.67862,25586.39862,619937.28000,0.00000,3172,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,646090.91467,25652.51467,620438.40000,0.00000,3189,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,646592.57755,27778.49755,618814.08000,0.00000,3200,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,645320.92690,27854.68690,617466.24000,0.00000,3205,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,644915.61480,28054.17480,616861.44000,0.00000,3213,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,644908.14543,28150.38543,616757.76000,0.00000,3222,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,646569.82474,28446.94474,618122.88000,0.00000,3231,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,645566.58020,28981.62020,616584.96000,0.00000,3233,15,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,644968.55415,29057.51415,615911.04000,0.00000,3245,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,645857.68431,29186.32431,616671.36000,0.00000,3252,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,645843.06762,29327.22762,616515.84000,0.00000,3258,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,643926.31146,29414.95146,614511.36000,0.00000,3260,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,642874.97788,29607.77788,613267.20000,0.00000,3259,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,643317.84410,29860.56410,613457.28000,0.00000,3272,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,646083.90482,30518.46482,615565.44000,0.00000,3292,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,645358.41118,30622.41118,614736.00000,0.00000,3297,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,645117.59911,30658.07911,614459.52000,0.00000,3301,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,643264.32959,30982.08959,612282.24000,0.00000,3313,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,639660.12159,31127.64159,608532.48000,0.00000,3320,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,642716.94802,31402.38802,611314.56000,0.00000,3335,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
