Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,127659.4405246368,262209.718804896,0.0,159308.7872084928,102900.9315964032,0.03192469714721485,0.095690057,0.002586218,347.75824775185146,1687.901836623838,12.982400435520002,127651.22055570595,114632.09588647063,117394.92758678348
P_aircraft,1,99183.7430416512,249738.08738832,0.0,124106.8214877408,125631.26590057921,0.031053877128491617,0.10344871,0.002586218,348.79621143620113,1688.2481928441512,11.943361621440005,99165.18883252847,216506.13831881245,135138.95551460123
P_aircraft,2,129694.1690743488,272495.94272441283,0.0,161568.305678448,110927.6370459648,0.032508221805812414,0.095690057,0.002586218,359.96822024361006,1694.8622895839962,11.798117821440004,129665.94013891052,241968.56459605152,123671.61598415003
P_aircraft,3,105190.7283247104,260665.2380184768,0.0,130532.327077392,130132.91094108483,0.03255991327507163,0.095690057,0.002586218,373.4458997399381,1840.8304875528002,8.93796876,105190.72832471044,227400.94315615212,146555.6459716795
P_aircraft,4,98964.9862808256,263538.608571072,0.0,140434.92597113282,123103.68259993922,0.029783937676165804,0.095690057,0.002586218,341.3712546257409,1577.62965544704,11.619360230400002,98955.47917671452,230681.04974807473,123035.08368205404
P_drone,0,127659.4405246368,262209.718804896,0.0,159308.7872084928,102900.9315964032,0.03192469714721485,0.095690057,0.002586218,347.75824775185146,1687.901836623838,12.982400435520002,127651.22055570595,114632.09588647063,117386.8834152667
P_drone,1,99183.7430416512,249738.08738832,0.0,124106.8214877408,125631.26590057921,0.031053877128491617,0.10344871,0.002586218,348.79621143620113,1688.2481928441512,11.943361621440005,99165.18883252847,216506.13831881245,135122.19682368918
P_drone,2,129692.828379024,272497.28341973765,0.0,161569.64637377282,110927.6370459648,0.032508221805812414,0.095690057,0.002586218,359.96999130744734,1694.8622895839962,11.798117821440004,129664.59944358573,241971.1114147651,123666.02975396113
P_drone,3,105190.7283247104,260665.2380184768,0.0,130532.327077392,130132.91094108483,0.03255991327507163,0.095690057,0.002586218,373.4458997399381,1840.8304875528002,8.93796876,105190.72832471044,227400.94315615212,146530.84310899148
P_drone,4,98964.9862808256,263538.608571072,0.0,140434.92597113282,123103.68259993922,0.029783937676165804,0.095690057,0.002586218,341.3712546257409,1577.62965544704,11.619360230400002,98955.47917671452,230681.04974807473,123025.95950604443
P_none,0,0.0,389695.5392907168,0.0,286794.6076943136,102900.9315964032,0.03192469714721485,0.095690057,0.002586218,516.8375852662027,2062.2686478667188,13.4069528808,0.0,211003.69320119795,0.0
P_none,1,0.0,348905.742086592,0.0,223274.4761860128,125631.26590057921,0.031053877128491617,0.10344871,0.002586218,487.2985224673073,1818.463222409755,14.9710987584,0.0,178925.74627304202,0.0
P_none,2,0.0,401947.445953008,0.0,291019.8089070432,110927.6370459648,0.032508221805812414,0.095690057,0.002586218,530.9741690264307,2085.049294479359,12.870675429120002,0.0,214050.23383048736,0.0
P_none,3,0.0,365771.5025407488,0.0,235638.591599664,130132.91094108483,0.03255991327507163,0.095690057,0.002586218,524.027940602792,2031.6561081912,13.9097148912,0.0,303880.88343638583,0.0
P_none,4,0.0,362333.32655109116,0.0,239229.643951152,123103.68259993922,0.029783937676165804,0.095690057,0.002586218,469.34368724234605,1841.34441737232,13.384609063200001,0.0,186022.9382481928,0.0
P_OGI,0,114014.29084801921,275800.3468736544,0.0,172899.41527725122,102900.9315964032,0.03192469714721485,0.095690057,0.002586218,365.7829534133347,1766.198440274398,12.96005326128,114014.29084801927,126052.21471124439,25062.510069446056
P_OGI,1,91925.8891393536,256995.9412906176,0.0,131364.6753900384,125631.26590057921,0.031053877128491617,0.10344871,0.002586218,358.9328788975106,1688.2481928441512,12.647226323520005,91907.33404836596,221740.39271804708,50012.179124255694
P_OGI,2,109587.76191195841,292550.7331184832,0.0,181623.0960725184,110927.6370459648,0.032508221805812414,0.095690057,0.002586218,386.46067783154984,1946.2426514495974,11.798117821440004,109583.31861150399,258466.852866742,59558.971992854174
P_OGI,3,90970.1969302656,274885.7694129216,0.0,144752.8584718368,130132.91094108483,0.03255991327507163,0.095690057,0.002586218,393.8191538867072,1862.2816133112,11.340047066400002,90970.19693026572,239424.63087517951,77746.5462767038
P_OGI,4,89083.6151707872,273397.63475975045,0.0,150293.95215981122,123103.68259993922,0.029783937676165804,0.095690057,0.002586218,354.14201393750056,1595.2709703542362,11.619360230400002,89074.10777735083,237701.10186815643,38104.12340576624
P_stationary,0,244787.04925885441,144454.2177811968,0.0,41553.2861847936,102900.9315964032,0.03192469714721485,0.095690057,0.002586218,191.58384321113635,680.4680144471994,12.535501969440002,206478.6466176035,76448.41295105549,12692.0641989024
P_stationary,1,187108.9974914688,161218.6814797344,0.0,35587.4155791552,125631.26590057921,0.031053877128491617,0.10344871,0.002586218,225.1657562566123,1152.7744955327971,12.066256368,153094.66519561192,125193.35898000497,14919.331507459201
P_stationary,2,251055.24659176322,150216.26549051522,0.0,39288.6284445504,110927.6370459648,0.032508221805812414,0.095690057,0.002586218,198.43628202181665,697.07961225792,11.172460032000002,213300.82949472917,116776.83623405239,13552.641609566399
P_stationary,3,199445.18175504002,165816.63312998402,0.0,35683.722188899206,130132.91094108483,0.03255991327507163,0.095690057,0.002586218,237.55964631802868,1417.8969886032,11.340047066400002,164794.81344479707,129609.55545333702,15450.060626668801
P_stationary,4,201051.5580635904,160868.1639932352,0.0,37764.481393296,123103.68259993922,0.029783937676165797,0.095690057,0.002586218,208.3784507684394,961.1109325079981,11.574668249280005,166303.51649735248,124991.78789020574,14758.40335261248
P_truck,0,127667.9315947968,262208.154660336,0.0,159307.2230639328,102900.9315964032,0.03192469714721485,0.095690057,0.002586218,347.75617328957026,1687.901836623838,12.982400435520002,127659.71176358844,114647.28479967895,117381.11097726671
P_truck,1,99228.65633343361,249690.49270597444,0.0,124059.22680539518,125631.26590057921,0.031053877128491617,0.10344871,0.002586218,348.7297384161654,1688.2481928441512,11.943361621440005,99210.10252119973,216485.57023498422,135062.16346848896
P_truck,2,129718.52503856638,272470.69296334084,0.0,161543.055917376,110927.6370459648,0.032508221805812414,0.095690057,0.002586218,359.9348652091689,1694.8622895839962,11.798117821440004,129690.29510962799,241959.23868424026,123628.97442605719
P_truck,3,105202.1242347552,260659.8752371776,0.0,130526.9642960928,130132.91094108483,0.03255991327507163,0.095690057,0.002586218,373.4382166721742,1840.8304875528002,8.93796876,105202.12423475523,227389.4752256353,146515.42511314512
P_truck,4,99015.2623539072,263494.365626736,0.0,140390.6830267968,123103.68259993922,0.029783937676165804,0.095690057,0.002586218,341.31394511235237,1577.62965544704,11.619360230400002,99005.75524979617,230676.8891323635,122969.91099496285
