Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,127659.4405246368,43550.0,12.18364373574845,20800.373022541717
P_aircraft,1,99183.7430416512,39750.0,14.313261564918886,16160.64463826414
P_aircraft,2,129694.1690743488,41950.0,11.551901649914699,21131.904420922372
P_aircraft,3,105190.7283247104,39950.0,13.563797275758072,17139.4013531225
P_aircraft,4,98964.9862808256,39150.0,14.128373460757896,16125.001193426251
P_drone,0,127659.4405246368,44300.0,12.393465384469721,20800.373022541717
P_drone,1,99183.7430416512,40500.0,14.58332310387962,16160.64463826414
P_drone,2,129692.828379024,42700.0,11.75855302918698,21131.68597281739
P_drone,3,105190.7283247104,40700.0,13.818436774051401,17139.4013531225
P_drone,4,98964.9862808256,39900.0,14.399031956174714,16125.001193426251
P_OGI,0,114014.2908480192,47704.0,14.942988927461148,18577.081097905044
P_OGI,1,91925.8891393536,43904.0,17.05721875176007,14978.075860816261
P_OGI,2,109587.7619119584,46304.0,15.090318999696898,17855.838292149754
P_OGI,3,90970.1969302656,42704.0,16.765302358441364,14822.358787624711
P_OGI,4,89083.6151707872,43304.0,17.360896564496283,14514.965897812534
P_stationary,0,244787.0492588544,234150.0,34.16234651840967,39884.7270107598
P_stationary,1,187108.9974914688,227350.0,43.39525605930881,30486.871379835593
P_stationary,2,251055.2465917632,234950.0,33.42320681398071,40906.04468352715
P_stationary,3,199445.18175504,224950.0,40.281387099618684,32496.88515792018
P_stationary,4,201051.5580635904,230550.0,40.95431366328567,32758.62237292837
P_truck,0,127667.9315947968,44100.0,12.336692388804945,20801.75652716905
P_truck,1,99228.6563334336,40300.0,14.504738524820363,16167.962649520534
P_truck,2,129718.52503856638,42500.0,11.701159432747724,21135.872894691078
P_truck,3,105202.1242347552,40500.0,13.749043395748473,17141.258161979636
P_truck,4,99015.2623539072,39700.0,14.319581740735485,16133.192997102564
