Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,515033.50048,98982.94048,416050.56000,2876.00000,3703,3725,0,11,43,0.00000,2200.00000,2876.00000,,43,3,180,300
2022-01-02,514141.92995,99128.16995,415013.76000,2876.00000,3707,12,0,5,64,0.00000,1000.00000,2876.00000,,64,3,180,360
2022-01-03,513970.76900,99147.08900,414823.68000,2876.00000,3707,8,0,4,53,0.00000,800.00000,2876.00000,,53,3,180,300
2022-01-04,520816.88742,105526.64742,415290.24000,2876.00000,3698,5,0,10,63,0.00000,2000.00000,2876.00000,,63,3,180,360
2022-01-05,518785.58080,105534.38080,413251.20000,2876.00000,3703,12,0,2,43,0.00000,400.00000,2876.00000,,43,3,180,300
2022-01-06,518164.98968,105570.42968,412594.56000,2876.00000,3698,7,0,7,60,0.00000,1400.00000,2876.00000,,60,3,180,360
2022-01-07,518672.25580,105559.29580,413112.96000,2876.00000,3697,6,0,5,38,0.00000,1000.00000,2876.00000,,38,3,180,300
2022-01-08,519588.35027,105611.39027,413976.96000,2876.00000,3699,11,0,8,58,0.00000,1600.00000,2876.00000,,58,3,180,360
2022-01-09,518115.07841,105589.63841,412525.44000,2876.00000,3700,13,0,6,48,0.00000,1200.00000,2876.00000,,48,3,180,300
2022-01-10,518795.06334,106079.54334,412715.52000,2876.00000,3706,10,0,2,70,0.00000,400.00000,2876.00000,,70,3,180,360
2022-01-11,520516.42263,106176.58263,414339.84000,2876.00000,3710,10,0,4,42,0.00000,800.00000,2876.00000,,42,3,180,300
2022-01-12,520417.40604,106181.24604,414236.16000,2876.00000,3711,8,0,4,67,0.00000,800.00000,2876.00000,,67,3,180,360
2022-01-13,524487.97790,106329.25790,418158.72000,2876.00000,3723,22,0,8,50,0.00000,1600.00000,2876.00000,,50,3,180,300
2022-01-14,523270.70191,106338.86191,416931.84000,2876.00000,3729,17,0,5,60,0.00000,1000.00000,2876.00000,,60,3,180,360
2022-01-15,526033.31018,108531.23018,417502.08000,2876.00000,3735,10,0,3,42,0.00000,600.00000,2876.00000,,42,3,180,300
2022-01-16,523608.77700,107160.77700,416448.00000,10276.00000,3691,5,37,7,67,7400.00000,1400.00000,2876.00000,,67,3,180,360
