Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,495423.28487,106726.96487,388696.32000,2876.00000,3557,3578,0,14,42,0.00000,2800.00000,2876.00000,,42,3,180,300
2022-01-02,495733.54683,106674.34683,389059.20000,2876.00000,3556,10,0,7,61,0.00000,1400.00000,2876.00000,,61,3,180,360
2022-01-03,496629.93123,106447.53123,390182.40000,2876.00000,3556,11,0,8,41,0.00000,1600.00000,2876.00000,,41,3,180,300
2022-01-04,498237.60798,106500.00798,391737.60000,2876.00000,3558,10,0,6,63,0.00000,1200.00000,2876.00000,,63,3,180,360
2022-01-05,498428.56644,106500.88644,391927.68000,2876.00000,3557,5,0,3,38,0.00000,600.00000,2876.00000,,38,3,180,300
2022-01-06,499395.29722,106430.81722,392964.48000,2876.00000,3559,9,0,3,57,0.00000,600.00000,2876.00000,,57,3,180,360
2022-01-07,500572.69513,106346.77513,394225.92000,2876.00000,3559,9,0,9,36,0.00000,1800.00000,2876.00000,,36,3,180,300
2022-01-08,498126.82772,106406.50772,391720.32000,2876.00000,3552,9,0,11,54,0.00000,2200.00000,2876.00000,,54,3,180,360
2022-01-09,499290.27344,106412.19344,392878.08000,2876.00000,3557,7,0,2,42,0.00000,400.00000,2876.00000,,42,3,180,300
2022-01-10,500559.38157,106454.42157,394104.96000,2876.00000,3564,13,0,4,62,0.00000,800.00000,2876.00000,,62,3,180,360
2022-01-11,499862.82611,106794.66611,393068.16000,2876.00000,3562,10,0,4,49,0.00000,800.00000,2876.00000,,49,3,180,300
2022-01-12,497884.45455,106336.93455,391547.52000,2876.00000,3556,3,0,6,65,0.00000,1200.00000,2876.00000,,65,3,180,360
2022-01-13,498849.28152,107042.56152,391806.72000,2876.00000,3558,9,0,1,38,0.00000,200.00000,2876.00000,,38,3,180,300
2022-01-14,498728.72448,107146.64448,391582.08000,2876.00000,3559,8,0,4,59,0.00000,800.00000,2876.00000,,59,3,180,360
2022-01-15,497339.49284,107675.49284,389664.00000,2876.00000,3560,15,0,6,51,0.00000,1200.00000,2876.00000,,51,3,180,300
2022-01-16,496242.82037,106958.98037,389283.84000,10276.00000,3524,10,37,6,69,7400.00000,1200.00000,2876.00000,,69,3,180,360
2022-01-17,493805.58028,105385.74028,388419.84000,13076.00000,3470,7,51,8,42,10200.00000,1600.00000,2876.00000,,42,3,180,300
2022-01-18,491631.51690,104766.87690,386864.64000,10076.00000,3437,10,36,3,65,7200.00000,600.00000,2876.00000,,65,3,180,360
2022-01-19,491104.12236,104032.12236,387072.00000,14276.00000,3386,15,57,3,49,11400.00000,600.00000,2876.00000,,49,3,180,300
2022-01-20,490927.96006,103199.32006,387728.64000,9476.00000,3354,7,33,5,74,6600.00000,1000.00000,2876.00000,,74,3,180,360
2022-01-21,488672.15544,101340.95544,387331.20000,14076.00000,3303,12,56,2,37,11200.00000,400.00000,2876.00000,,37,3,180,300
2022-01-22,487612.45187,101058.85187,386553.60000,9076.00000,3274,13,31,8,62,6200.00000,1600.00000,2876.00000,,62,3,180,360
2022-01-23,486350.23765,98656.15765,387694.08000,12276.00000,3237,16,47,5,38,9400.00000,1000.00000,2876.00000,,38,3,180,300
2022-01-24,484867.15135,96602.83135,388264.32000,9876.00000,3204,8,35,4,66,7000.00000,800.00000,2876.00000,,66,3,180,360
2022-01-25,480556.33761,94020.01761,386536.32000,14476.00000,3141,5,58,4,52,11600.00000,800.00000,2876.00000,,52,3,180,300
2022-01-26,480653.25898,93045.57898,387607.68000,11276.00000,3104,12,42,5,78,8400.00000,1000.00000,2876.00000,,78,3,180,360
2022-01-27,478551.71757,91272.35757,387279.36000,14476.00000,3044,7,58,3,34,11600.00000,600.00000,2876.00000,,34,3,180,300
2022-01-28,477817.79027,89864.51027,387953.28000,9076.00000,3016,6,31,1,63,6200.00000,200.00000,2876.00000,,63,3,180,360
2022-01-29,476619.63154,88355.31154,388264.32000,13076.00000,2969,9,51,4,44,10200.00000,800.00000,2876.00000,,44,3,180,300
2022-01-30,472861.03381,83749.99381,389111.04000,11276.00000,2936,13,42,1,68,8400.00000,200.00000,2876.00000,,68,3,180,360
2022-01-31,472246.99093,82548.43093,389698.56000,14076.00000,2883,7,56,1,33,11200.00000,200.00000,2876.00000,,33,3,180,300
2022-02-01,468564.68477,80887.88477,387676.80000,10076.00000,2853,12,36,1,77,7200.00000,200.00000,2876.00000,,77,3,180,360
2022-02-02,466187.14792,78493.06792,387694.08000,13876.00000,2795,9,55,9,47,11000.00000,1800.00000,2876.00000,,47,3,180,300
2022-02-03,464629.89473,75587.97473,389041.92000,12276.00000,2758,17,47,5,65,9400.00000,1000.00000,2876.00000,,65,3,180,360
2022-02-04,462526.54281,73571.02281,388955.52000,17276.00000,2696,14,72,0,45,14400.00000,0.00000,2876.00000,,45,3,180,300
2022-02-05,460884.63619,72482.07619,388402.56000,9676.00000,2662,5,34,3,52,6800.00000,600.00000,2876.00000,,52,3,180,360
2022-02-06,458774.08394,69801.28394,388972.80000,13476.00000,2615,14,53,3,49,10600.00000,600.00000,2876.00000,,49,3,180,300
2022-02-07,456746.66323,69190.82323,387555.84000,9476.00000,2589,12,33,0,72,6600.00000,0.00000,2876.00000,,72,3,180,360
2022-02-08,449144.15056,63437.27056,385706.88000,15276.00000,2530,10,62,2,47,12400.00000,400.00000,2876.00000,,47,3,180,300
2022-02-09,442013.77637,57360.97637,384652.80000,12476.00000,2487,9,48,1,76,9600.00000,200.00000,2876.00000,,76,3,180,360
2022-02-10,437106.41235,53404.01235,383702.40000,14000.00000,2418,7,70,4,0,14000.00000,800.00000,0.00000,,0,0,0,0
2022-02-11,426395.86396,43937.62396,382458.24000,6200.00000,2393,13,31,1,0,6200.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,424223.27045,43199.27045,381024.00000,11400.00000,2339,6,57,1,0,11400.00000,200.00000,0.00000,,0,0,0,0
2022-02-13,423221.02151,41903.26151,381317.76000,7200.00000,2310,13,36,1,0,7200.00000,200.00000,0.00000,,0,0,0,0
2022-02-14,415995.19500,35731.51500,380263.68000,13400.00000,2246,9,67,2,0,13400.00000,400.00000,0.00000,,0,0,0,0
2022-02-15,415949.11004,34717.75004,381231.36000,5800.00000,2228,13,29,0,0,5800.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,411207.93961,30944.25961,380263.68000,14200.00000,2163,13,71,3,0,14200.00000,600.00000,0.00000,,0,0,0,0
2022-02-17,408344.65090,29722.57090,378622.08000,8200.00000,2129,13,41,3,0,8200.00000,600.00000,0.00000,,0,0,0,0
2022-02-18,405324.70700,25095.58700,380229.12000,11000.00000,2078,8,55,1,0,11000.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,403943.38212,23420.50212,380522.88000,7400.00000,2048,10,37,1,0,7400.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,403052.06252,21371.42252,381680.64000,8600.00000,2009,7,43,3,0,8600.00000,600.00000,0.00000,,0,0,0,0
2022-02-21,398563.69951,16969.45951,381594.24000,8400.00000,1974,11,42,2,0,8400.00000,400.00000,0.00000,,0,0,0,0
2022-02-22,393162.73839,13797.61839,379365.12000,13000.00000,1915,11,65,0,0,13000.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,390533.16030,13207.08030,377326.08000,8400.00000,1872,4,42,1,0,8400.00000,200.00000,0.00000,,0,0,0,0
2022-02-24,387620.12260,9810.20260,377809.92000,13600.00000,1803,5,68,2,0,13600.00000,400.00000,0.00000,,0,0,0,0
2022-02-25,386519.98809,10144.30809,376375.68000,0.00000,1810,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-26,385912.94149,10211.18149,375701.76000,0.00000,1811,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,386133.30382,10258.74382,375874.56000,0.00000,1814,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-02-28,384693.34230,10805.98230,373887.36000,0.00000,1814,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-01,385381.49178,11580.53178,373800.96000,0.00000,1822,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-02,385244.57994,11650.97994,373593.60000,0.00000,1827,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,385088.40196,11995.92196,373092.48000,0.00000,1832,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,385917.21815,12530.97815,373386.24000,0.00000,1842,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,385041.55340,13020.43340,372021.12000,0.00000,1846,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,385028.46710,13214.70710,371813.76000,0.00000,1850,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,384091.03418,13348.63418,370742.40000,0.00000,1854,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,384925.86974,13889.70974,371036.16000,0.00000,1869,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-09,385979.88340,14753.64340,371226.24000,0.00000,1875,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,384758.71324,14776.63324,369982.08000,0.00000,1870,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-11,381892.95323,14796.63323,367096.32000,0.00000,1873,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,378944.69199,14941.49199,364003.20000,0.00000,1878,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,378665.93528,14956.49528,363709.44000,0.00000,1880,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-14,379111.53503,15039.21503,364072.32000,0.00000,1884,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-15,379876.98148,15061.62148,364815.36000,0.00000,1883,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,379982.28909,15460.68909,364521.60000,0.00000,1888,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,379242.32083,15498.32083,363744.00000,0.00000,1892,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-18,380154.95483,16721.99483,363432.96000,0.00000,1900,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-19,382360.69101,16802.29101,365558.40000,0.00000,1906,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
