Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,501587.69077,145913.45077,355674.24000,2876.00000,3706,3723,0,10,47,0.00000,2000.00000,2876.00000,,47,3,180,300
2022-01-02,503148.55581,145919.11581,357229.44000,2876.00000,3696,6,0,12,73,0.00000,2400.00000,2876.00000,,73,3,180,360
2022-01-03,501943.82541,145768.46541,356175.36000,2876.00000,3699,10,0,5,48,0.00000,1000.00000,2876.00000,,48,3,180,300
2022-01-04,501452.96110,145381.28110,356071.68000,2876.00000,3701,14,0,9,71,0.00000,1800.00000,2876.00000,,71,3,180,360
2022-01-05,499278.61891,145401.49891,353877.12000,2876.00000,3698,8,0,3,37,0.00000,600.00000,2876.00000,,37,3,180,300
2022-01-06,498867.30369,145301.22369,353566.08000,2876.00000,3693,8,0,9,63,0.00000,1800.00000,2876.00000,,63,3,180,360
2022-01-07,497906.51211,145601.87211,352304.64000,2876.00000,3688,6,0,7,41,0.00000,1400.00000,2876.00000,,41,3,180,300
2022-01-08,499478.67061,145618.83061,353859.84000,2876.00000,3691,11,0,7,68,0.00000,1400.00000,2876.00000,,68,3,180,360
2022-01-09,502803.54265,147785.94265,355017.60000,2876.00000,3696,16,0,6,42,0.00000,1200.00000,2876.00000,,42,3,180,300
2022-01-10,502412.77349,147792.61349,354620.16000,2876.00000,3699,10,0,5,67,0.00000,1000.00000,2876.00000,,67,3,180,360
2022-01-11,501064.14814,147809.10814,353255.04000,2876.00000,3695,5,0,4,44,0.00000,800.00000,2876.00000,,44,3,180,300
2022-01-12,499361.23798,147937.87798,351423.36000,2876.00000,3691,7,0,5,68,0.00000,1000.00000,2876.00000,,68,3,180,360
2022-01-13,499982.06385,148178.54385,351803.52000,2876.00000,3700,12,0,3,49,0.00000,600.00000,2876.00000,,49,3,180,300
2022-01-14,499926.40613,148122.88613,351803.52000,2876.00000,3702,8,0,5,68,0.00000,1000.00000,2876.00000,,68,3,180,360
2022-01-15,501827.36288,148123.04288,353704.32000,2876.00000,3704,12,0,7,50,0.00000,1400.00000,2876.00000,,50,3,180,300
2022-01-16,499259.64822,146142.84822,353116.80000,11076.00000,3660,10,41,7,73,8200.00000,1400.00000,2876.00000,,73,3,180,360
2022-01-17,497731.14815,143784.90815,353946.24000,16676.00000,3591,11,69,8,51,13800.00000,1600.00000,2876.00000,,51,3,180,300
2022-01-18,496468.16367,141174.08367,355294.08000,11076.00000,3545,9,41,9,61,8200.00000,1800.00000,2876.00000,,61,3,180,360
2022-01-19,495577.75606,139834.39606,355743.36000,16076.00000,3483,11,66,5,51,13200.00000,1000.00000,2876.00000,,51,3,180,300
2022-01-20,491518.39867,134047.03867,357471.36000,9876.00000,3456,13,35,3,54,7000.00000,600.00000,2876.00000,,54,3,180,360
2022-01-21,488149.66200,129814.30200,358335.36000,13676.00000,3406,9,54,4,30,10800.00000,800.00000,2876.00000,,30,3,180,300
2022-01-22,485025.28241,127450.24241,357575.04000,10276.00000,3373,14,37,6,61,7400.00000,1200.00000,2876.00000,,61,3,180,360
2022-01-23,447552.69668,89390.13668,358162.56000,14276.00000,3318,11,57,7,40,11400.00000,1400.00000,2876.00000,,40,3,180,300
2022-01-24,447090.65140,87977.69140,359112.96000,9276.00000,3291,14,32,3,61,6400.00000,600.00000,2876.00000,,61,3,180,360
2022-01-25,443768.95325,84759.67325,359009.28000,15276.00000,3230,7,62,3,54,12400.00000,600.00000,2876.00000,,54,3,180,300
2022-01-26,442132.89434,83296.41434,358836.48000,10276.00000,3199,9,37,1,75,7400.00000,200.00000,2876.00000,,75,3,180,360
2022-01-27,440010.34840,81381.22840,358629.12000,14476.00000,3136,4,58,6,34,11600.00000,1200.00000,2876.00000,,34,3,180,300
2022-01-28,439652.58441,80643.30441,359009.28000,12076.00000,3098,16,46,4,67,9200.00000,800.00000,2876.00000,,67,3,180,360
2022-01-29,438464.95209,79628.47209,358836.48000,15276.00000,3045,15,62,2,47,12400.00000,400.00000,2876.00000,,47,3,180,300
2022-01-30,436584.30779,78439.02779,358145.28000,12276.00000,3000,7,47,2,62,9400.00000,400.00000,2876.00000,,62,3,180,360
2022-01-31,434875.09976,77040.85976,357834.24000,14676.00000,2945,9,59,2,48,11800.00000,400.00000,2876.00000,,48,3,180,300
2022-02-01,429660.95959,71014.55959,358646.40000,12076.00000,2902,11,46,6,59,9200.00000,1200.00000,2876.00000,,59,3,180,360
2022-02-02,428442.05734,70227.65734,358214.40000,13676.00000,2854,12,54,2,47,10800.00000,400.00000,2876.00000,,47,3,180,300
2022-02-03,423923.35305,67039.51305,356883.84000,11676.00000,2817,11,44,0,67,8800.00000,0.00000,2876.00000,,67,3,180,360
2022-02-04,422068.19012,65288.03012,356780.16000,12276.00000,2775,10,47,3,49,9400.00000,600.00000,2876.00000,,49,3,180,300
2022-02-05,419360.63014,64654.07014,354706.56000,7676.00000,2755,12,24,1,59,4800.00000,200.00000,2876.00000,,59,3,180,360
2022-02-06,418570.64455,65782.16455,352788.48000,13476.00000,2713,17,53,1,58,10600.00000,200.00000,2876.00000,,58,3,180,300
2022-02-07,418849.75214,64920.79214,353928.96000,10076.00000,2681,8,36,2,86,7200.00000,400.00000,2876.00000,,86,3,180,360
2022-02-08,415692.16642,60501.76642,355190.40000,13276.00000,2638,14,52,3,55,10400.00000,600.00000,2876.00000,,55,3,180,300
2022-02-09,412825.56757,58585.56757,354240.00000,12676.00000,2598,14,49,0,81,9800.00000,0.00000,2876.00000,,81,3,180,360
2022-02-10,406276.63982,55509.91982,350766.72000,12800.00000,2536,12,64,2,0,12800.00000,400.00000,0.00000,,0,0,0,0
2022-02-11,405865.08633,55271.16633,350593.92000,6200.00000,2511,11,31,3,0,6200.00000,600.00000,0.00000,,0,0,0,0
2022-02-12,403117.03875,52799.59875,350317.44000,12200.00000,2456,13,61,2,0,12200.00000,400.00000,0.00000,,0,0,0,0
2022-02-13,401614.56481,51971.04481,349643.52000,8800.00000,2415,8,44,1,0,8800.00000,200.00000,0.00000,,0,0,0,0
2022-02-14,400107.23796,50066.27796,350040.96000,11800.00000,2362,8,59,2,0,11800.00000,400.00000,0.00000,,0,0,0,0
2022-02-15,398197.52028,48830.48028,349367.04000,8000.00000,2320,4,40,3,0,8000.00000,600.00000,0.00000,,0,0,0,0
2022-02-16,396650.97719,47871.45719,348779.52000,10200.00000,2272,8,51,1,0,10200.00000,200.00000,0.00000,,0,0,0,0
2022-02-17,393588.89201,45206.81201,348382.08000,8600.00000,2230,7,43,2,0,8600.00000,400.00000,0.00000,,0,0,0,0
2022-02-18,388632.11308,43654.19308,344977.92000,12200.00000,2166,9,61,1,0,12200.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,385244.21035,40957.49035,344286.72000,8200.00000,2126,9,41,3,0,8200.00000,600.00000,0.00000,,0,0,0,0
2022-02-20,384664.60451,40187.80451,344476.80000,9600.00000,2092,15,48,0,0,9600.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,360671.80702,17059.00702,343612.80000,10200.00000,2047,10,51,2,0,10200.00000,400.00000,0.00000,,0,0,0,0
2022-02-22,359390.43573,15691.23573,343699.20000,15200.00000,1974,8,76,2,0,15200.00000,400.00000,0.00000,,0,0,0,0
2022-02-23,356488.13234,13843.01234,342645.12000,10200.00000,1927,9,51,2,0,10200.00000,400.00000,0.00000,,0,0,0,0
2022-02-24,353826.98103,11302.82103,342524.16000,14800.00000,1859,10,74,1,0,14800.00000,200.00000,0.00000,,0,0,0,0
2022-02-25,354299.85068,11481.93068,342817.92000,0.00000,1872,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-26,356197.24988,11530.36988,344666.88000,0.00000,1883,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-27,356897.96980,11539.88980,345358.08000,0.00000,1887,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
