Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,ABBT1960001,CatalyticHeater,Connector_0,active,84,84,0,2022-10-09,,2023-10-09,0.0,42.04600730738299,,0.005793376227317982,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,CatalyticHeater,Connector_0,repaired,87,87,0,2021-03-29,2022-03-29,2022-03-29,0.0,2033.854854851882,,0.27057456029851557,,,,True,natural,N/A,N/A,True
0000000000,ABBT1960001,CatalyticHeater,Regulator_0,active,78,78,0,2022-10-15,,2023-10-15,0.0,48.90942163849031,,0.007257452166205232,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,CatalyticHeater,CatadyneHeater_0,active,321,321,0,2022-02-14,,2023-02-14,0.0,2465.4341172226355,,0.08889444578655516,,,,False,,N/A,N/A,True
0000000001,ABBT1960001,CatalyticHeater,CatadyneHeater_0,active,22,22,0,2022-12-10,,2023-12-10,0.0,16.872600933879102,,0.008876578774136732,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,FlareKnockOutDrum,Connector_18,active,322,322,0,2022-02-13,,2023-02-13,0.0,17221.526634342004,,0.6190162265047017,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,GasBoot,Connector_13,active,267,267,0,2022-04-09,,2023-04-09,0.0,9672.174659617578,,0.4192751534374384,,,,False,,N/A,N/A,True
0000000001,ABBT1960001,GasBoot,Connector_13,active,131,131,0,2022-08-23,,2023-08-23,0.0,133.0474257630681,,0.011754967642340623,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,GasBoot,Connector_15,active,133,133,0,2022-08-21,,2023-08-21,0.0,378.0183858070572,,0.03289633683227663,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,GasPipelineHeader,Connector_3,repaired,284,284,0,2021-10-12,2022-10-12,2022-10-12,0.0,11.32453527066144,,0.00046151764111654933,,,,True,natural,N/A,N/A,True
0000000000,ABBT1960001,GasPipelineHeader,Connector_28,repaired,139,139,0,2021-05-20,2022-05-20,2022-05-20,0.0,9.625985246410854,,0.0008015242178266432,,,,True,natural,N/A,N/A,True
0000000000,ABBT1960001,GasSweeteningAmine,Connector_5,active,129,129,0,2022-08-25,,2023-08-25,0.0,2338.2400347062403,,0.20979041367950044,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,GasSweeteningAmine,Connector_36,repaired,315,315,0,2021-11-12,2022-11-12,2022-11-12,0.0,544.8987405297921,,0.02002126471670312,,,,True,natural,N/A,N/A,True
0000000000,ABBT1960001,GasSweeteningAmine,Connector_41,repaired,311,311,0,2021-11-08,2022-11-08,2022-11-08,0.0,195743.4780104547,,7.284725125433738,,,,True,natural,N/A,N/A,True
0000000000,ABBT1960001,GasSweeteningAmine,Valve_14,repaired,23,23,0,2021-01-24,2022-01-24,2022-01-24,0.0,32.37597266239059,,0.016292256774552427,,,,True,natural,N/A,N/A,True
0000000000,ABBT1960001,LineHeater,Connector_12,repaired,195,195,0,2021-07-15,2022-07-15,2022-07-15,0.0,14456.349936337394,,0.8580454615584873,,,,True,natural,N/A,N/A,True
0000000000,ABBT1960001,LineHeater,Connector_19,active,227,227,0,2022-05-19,,2023-05-19,0.0,2297.0699313833966,,0.11712095832228935,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,LineHeater,PSV_0,repaired,48,48,0,2021-02-18,2022-02-18,2022-02-18,0.0,3185.374725014967,,0.76807839627097,,,,True,natural,N/A,N/A,True
0000000000,ABBT1960001,LiquidPipelineHeader,Connector_25,repaired,272,272,0,2021-09-30,2022-09-30,2022-09-30,0.0,85503.44447636517,,3.6383205880806258,,,,True,natural,N/A,N/A,True
0000000000,ABBT1960001,LiquidPipelineHeader,Connector_63,repaired,188,188,0,2021-07-08,2022-07-08,2022-07-08,0.0,3078.533466335496,,0.18952752329193115,,,,True,natural,N/A,N/A,True
0000000000,ABBT1960001,LiquidPump,Connector_4,active,338,338,0,2022-01-28,,2023-01-28,0.0,18154.63964732282,,0.6216661067048412,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,LiquidPump,Connector_9,active,298,298,0,2022-03-09,,2023-03-09,0.0,1277.3229823766899,,0.04961017051860746,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,PigTrap(GasService),Valve_2,active,51,51,0,2022-11-11,,2023-11-11,0.0,2.964117942883141,,0.0006726847183376771,,,,False,,N/A,N/A,True
0000000001,ABBT1960001,PigTrap(LiquidService),Connector_4,active,16,16,0,2022-12-16,,2023-12-16,0.0,54.71712332029764,,0.03958125240183567,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,PigTrap(LiquidService),Connector_4,repaired,4,4,0,2021-01-05,2022-01-05,2022-01-05,0.0,257.7326462898966,,0.7457541848665988,,,,True,natural,N/A,N/A,True
0000000000,ABBT1960001,PopTank,Connector_0,active,198,198,0,2022-06-17,,2023-06-17,0.0,6880.033018491698,,0.4021717767075675,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,PopTank,Connector_3,active,7,7,0,2022-12-25,,2023-12-25,0.0,11.070524824547332,,0.018304439194026675,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,PowerGenerator(naturalgasfired),Connector_1,repaired,188,188,0,2021-07-08,2022-07-08,2022-07-08,0.0,1751.6130361201758,,0.1078366969636633,,,,True,natural,N/A,N/A,True
0000000000,ABBT1960001,PowerGenerator(naturalgasfired),Connector_28,active,139,139,0,2022-08-15,,2023-08-15,0.0,207.83367753485945,,0.017305628625004947,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,ProductionTank(fixedroof-heavyoil),Connector_4,active,330,330,0,2022-02-05,,2023-02-05,0.0,743.8763332258446,,0.026089938735474348,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,ProductionTank(fixedroof-heavyoil),Connector_32,active,108,108,0,2022-09-15,,2023-09-15,0.0,657.9592541025321,,0.07051175133986326,,,,False,,N/A,N/A,True
0000000000,ABBT1960001,ProductionTank(fixedroof-heavyoil),Connector_36,active,204,204,0,2022-06-11,,2023-06-11,0.0,516.7173480432858,,0.029316298341235805,,,,False,,N/A,N/A,True
