Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,49125.05725,12353.21725,36771.84000,0.00000,383,389,0,4,0,0,800.00000
2022-01-02,49125.05725,12353.21725,36771.84000,0.00000,383,0,0,0,0,0,0.00000
2022-01-03,48830.34902,12352.26902,36478.08000,0.00000,381,0,0,1,0,0,200.00000
2022-01-04,49294.68300,12816.60300,36478.08000,0.00000,381,1,0,1,0,0,200.00000
2022-01-05,48430.68300,12816.60300,35614.08000,0.00000,380,0,0,0,0,0,0.00000
2022-01-06,48456.89277,12842.81277,35614.08000,0.00000,380,1,0,1,0,0,200.00000
2022-01-07,48456.89277,12842.81277,35614.08000,0.00000,380,0,0,0,0,0,0.00000
2022-01-08,48368.86413,12858.46413,35510.40000,0.00000,381,2,0,0,0,0,0.00000
2022-01-09,48363.95743,12853.55743,35510.40000,0.00000,380,0,0,1,0,0,200.00000
2022-01-10,48183.40625,12759.40625,35424.00000,0.00000,376,0,0,3,0,0,600.00000
2022-01-11,47568.59935,12144.59935,35424.00000,0.00000,375,0,0,1,0,0,200.00000
2022-01-12,47568.59935,12144.59935,35424.00000,0.00000,375,0,0,0,0,0,0.00000
2022-01-13,47291.01224,12160.77224,35130.24000,0.00000,373,1,0,2,0,0,400.00000
2022-01-14,48158.73380,12164.49380,35994.24000,0.00000,376,3,0,0,0,0,0.00000
2022-01-15,48164.62760,12170.38760,35994.24000,0.00000,378,2,0,0,0,0,0.00000
2022-01-16,48161.26928,12167.02928,35994.24000,0.00000,377,0,0,1,0,0,200.00000
2022-01-17,48161.26928,12167.02928,35994.24000,0.00000,377,0,0,0,0,0,0.00000
2022-01-18,47505.55368,12375.31368,35130.24000,0.00000,377,2,0,1,0,0,200.00000
2022-01-19,47592.99055,12376.35055,35216.64000,0.00000,379,2,0,0,0,0,0.00000
2022-01-20,47628.73936,12412.09936,35216.64000,0.00000,380,1,0,0,0,0,0.00000
2022-01-21,47336.42321,12413.54321,34922.88000,0.00000,381,2,0,0,0,0,0.00000
2022-01-22,47324.84081,12401.96081,34922.88000,0.00000,382,2,0,1,0,0,200.00000
2022-01-23,47237.03315,12400.55315,34836.48000,0.00000,380,0,0,1,0,0,200.00000
2022-01-24,47372.73528,12536.25528,34836.48000,0.00000,380,1,0,1,0,0,200.00000
2022-01-25,47372.90305,12536.42305,34836.48000,0.00000,381,1,0,0,0,0,0.00000
2022-01-26,47476.58305,12536.42305,34940.16000,0.00000,382,1,0,0,0,0,0.00000
2022-01-27,47502.32137,12562.16137,34940.16000,0.00000,384,2,0,0,0,0,0.00000
2022-01-28,47555.55290,12615.39290,34940.16000,0.00000,384,1,0,1,0,0,200.00000
2022-01-29,47555.55290,12615.39290,34940.16000,0.00000,384,0,0,0,0,0,0.00000
2022-01-30,47555.34307,12615.18307,34940.16000,0.00000,383,0,0,1,0,0,200.00000
2022-01-31,46691.34307,12615.18307,34076.16000,0.00000,382,0,0,0,0,0,0.00000
2022-02-01,46685.29457,12609.13457,34076.16000,0.00000,380,0,0,2,0,0,400.00000
2022-02-02,46683.49428,12607.33428,34076.16000,0.00000,379,0,0,1,0,0,200.00000
2022-02-03,46670.44881,12594.28881,34076.16000,0.00000,378,0,0,1,0,0,200.00000
2022-02-04,46670.44881,12594.28881,34076.16000,0.00000,378,0,0,0,0,0,0.00000
2022-02-05,46672.70298,12596.54298,34076.16000,0.00000,379,1,0,0,0,0,0.00000
2022-02-06,46643.27703,12567.11703,34076.16000,0.00000,377,0,0,2,0,0,400.00000
2022-02-07,46627.62184,12551.46184,34076.16000,0.00000,376,0,0,1,0,0,200.00000
2022-02-08,46541.22184,12551.46184,33989.76000,0.00000,375,0,0,0,0,0,0.00000
2022-02-09,46541.28414,12551.52414,33989.76000,0.00000,376,1,0,0,0,0,0.00000
2022-02-10,46548.57570,12558.81570,33989.76000,0.00000,377,1,0,0,0,0,0.00000
2022-02-11,46705.88357,12612.44357,34093.44000,0.00000,379,2,0,0,0,0,0.00000
2022-02-12,46705.88357,12612.44357,34093.44000,0.00000,379,0,0,0,0,0,0.00000
2022-02-13,45047.77582,12682.33582,32365.44000,0.00000,379,2,0,0,0,0,0.00000
2022-02-14,45055.45630,12690.01630,32365.44000,0.00000,380,1,0,0,0,0,0.00000
2022-02-15,45059.21726,12693.77726,32365.44000,0.00000,381,1,0,0,0,0,0.00000
2022-02-16,45059.21726,12693.77726,32365.44000,0.00000,381,0,0,0,0,0,0.00000
2022-02-17,45018.65598,12653.21598,32365.44000,0.00000,380,1,0,2,0,0,400.00000
2022-02-18,45010.97994,12645.53994,32365.44000,0.00000,378,0,0,2,0,0,400.00000
2022-02-19,44137.94909,12636.50909,31501.44000,0.00000,377,1,0,1,0,0,200.00000
2022-02-20,44051.54909,12636.50909,31415.04000,0.00000,376,0,0,0,0,0,0.00000
2022-02-21,44048.70313,12633.66313,31415.04000,0.00000,375,0,0,1,0,0,200.00000
2022-02-22,44194.47230,12675.75230,31518.72000,0.00000,377,2,0,0,0,0,0.00000
2022-02-23,44221.92693,12703.20693,31518.72000,0.00000,378,1,0,0,0,0,0.00000
2022-02-24,44220.73341,12702.01341,31518.72000,0.00000,377,0,0,1,0,0,200.00000
2022-02-25,44238.85561,12720.13561,31518.72000,0.00000,379,2,0,0,0,0,0.00000
2022-02-26,44227.94647,12709.22647,31518.72000,0.00000,379,1,0,1,0,0,200.00000
2022-02-27,44227.94647,12709.22647,31518.72000,0.00000,379,0,0,0,0,0,0.00000
2022-02-28,43934.18647,12709.22647,31224.96000,0.00000,378,0,0,0,0,0,0.00000
2022-03-01,44211.10668,12692.38668,31518.72000,0.00000,378,1,0,1,0,0,200.00000
2022-03-02,44211.10668,12692.38668,31518.72000,0.00000,378,0,0,0,0,0,0.00000
2022-03-03,44185.07871,12666.35871,31518.72000,0.00000,377,0,0,1,0,0,200.00000
2022-03-04,44185.07871,12666.35871,31518.72000,0.00000,377,0,0,0,0,0,0.00000
2022-03-05,43328.24339,12673.52339,30654.72000,0.00000,377,2,0,1,0,0,200.00000
2022-03-06,43326.39043,12671.67043,30654.72000,0.00000,376,0,0,1,0,0,200.00000
2022-03-07,43032.63043,12671.67043,30360.96000,0.00000,375,0,0,0,0,0,0.00000
2022-03-08,43136.31043,12671.67043,30464.64000,0.00000,376,1,0,0,0,0,0.00000
2022-03-09,43140.59674,12675.95674,30464.64000,0.00000,377,1,0,0,0,0,0.00000
2022-03-10,42277.53791,12676.89791,29600.64000,0.00000,376,1,0,1,0,0,200.00000
2022-03-11,44005.53791,12676.89791,31328.64000,0.00000,378,2,0,0,0,0,0.00000
2022-03-12,44390.66658,12768.26658,31622.40000,0.00000,378,2,0,2,0,0,400.00000
2022-03-13,43992.01988,12767.05988,31224.96000,0.00000,375,1,0,2,0,0,400.00000
2022-03-14,44814.44155,12725.48155,32088.96000,0.00000,374,1,0,2,0,0,400.00000
2022-03-15,44687.80535,12598.84535,32088.96000,0.00000,369,0,0,5,0,0,1000.00000
2022-03-16,44686.48353,12597.52353,32088.96000,0.00000,368,0,0,1,0,0,200.00000
2022-03-17,44647.21002,12558.25002,32088.96000,0.00000,365,0,0,3,0,0,600.00000
2022-03-18,44655.59839,12566.63839,32088.96000,0.00000,366,2,0,1,0,0,200.00000
2022-03-19,44643.61694,12554.65694,32088.96000,0.00000,367,2,0,1,0,0,200.00000
2022-03-20,44647.82587,12558.86587,32088.96000,0.00000,368,1,0,0,0,0,0.00000
2022-03-21,44242.14624,12256.86624,31985.28000,0.00000,366,0,0,1,0,0,200.00000
2022-03-22,43826.14256,12221.02256,31605.12000,0.00000,364,1,0,1,0,0,200.00000
2022-03-23,43750.17127,12145.05127,31605.12000,0.00000,363,0,0,1,0,0,200.00000
2022-03-24,43750.17127,12145.05127,31605.12000,0.00000,363,0,0,0,0,0,0.00000
2022-03-25,42777.75308,12140.31308,30637.44000,0.00000,359,0,0,2,0,0,400.00000
2022-03-26,42692.05023,12141.01023,30551.04000,0.00000,359,1,0,0,0,0,0.00000
2022-03-27,42665.77878,12114.73878,30551.04000,0.00000,359,2,0,2,0,0,400.00000
2022-03-28,42642.40114,12091.36114,30551.04000,0.00000,358,0,0,1,0,0,200.00000
2022-03-29,42645.97666,12094.93666,30551.04000,0.00000,360,2,0,0,0,0,0.00000
2022-03-30,42612.79653,12061.75653,30551.04000,0.00000,360,1,0,1,0,0,200.00000
2022-03-31,42607.44130,12056.40130,30551.04000,0.00000,358,0,0,2,0,0,400.00000
2022-04-01,42503.97414,12056.61414,30447.36000,0.00000,358,1,0,0,0,0,0.00000
2022-04-02,42503.97414,12056.61414,30447.36000,0.00000,358,0,0,0,0,0,0.00000
2022-04-03,42946.65731,11929.05731,31017.60000,0.00000,356,1,0,2,0,0,400.00000
2022-04-04,42760.67312,11743.07312,31017.60000,0.00000,354,0,0,2,0,0,400.00000
2022-04-05,42741.91150,11724.31150,31017.60000,0.00000,352,0,0,2,0,0,400.00000
