Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,791627.44801,157814.32801,633813.12000,400.00000,6533,6572,0,27,0.00000,0.00000,5400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,791630.01721,158698.17721,632931.84000,400.00000,6532,18,0,12,0.00000,0.00000,2400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,793701.17686,159611.57686,634089.60000,1400.00000,6529,12,0,10,69.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-04,793197.13133,159591.37133,633605.76000,1400.00000,6527,15,0,11,84.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-05,792116.59907,158476.27907,633640.32000,1400.00000,6523,18,0,13,72.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-06,792161.00737,158244.20737,633916.80000,1400.00000,6517,12,0,12,68.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-07,792477.37151,158266.81151,634210.56000,1400.00000,6522,26,0,13,74.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-08,792454.26951,160334.58951,632119.68000,1400.00000,6520,16,0,12,82.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,82,3,120,360
2022-01-09,795061.49076,160401.65076,634659.84000,1400.00000,6535,26,0,6,81.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-10,795665.75772,160401.11772,635264.64000,1400.00000,6547,20,0,5,81.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-11,794819.16761,160487.64761,634331.52000,1400.00000,6545,18,0,11,81.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-12,796521.82269,160756.06269,635765.76000,1400.00000,6553,20,0,10,80.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,80,3,120,360
2022-01-13,793134.80803,160738.64803,632396.16000,1400.00000,6548,15,0,10,75.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,75,3,120,360
2022-01-14,793084.68702,160101.00702,632983.68000,1400.00000,6548,16,0,10,68.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-15,792692.16890,161367.36890,631324.80000,1400.00000,6550,21,0,11,65.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,65,3,120,360
2022-01-16,793111.53113,161959.53113,631152.00000,1400.00000,6556,17,0,5,78.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-17,793860.86884,162138.62884,631722.24000,1400.00000,6555,14,0,11,53.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,53,3,120,360
2022-01-18,790906.36993,159961.72993,630944.64000,12800.00000,6496,17,57,13,88.00000,11400.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,88,3,120,360
2022-01-19,784299.42239,155376.54239,628922.88000,17000.00000,6416,13,78,10,63.00000,15600.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-20,784982.52846,153847.80846,631134.72000,13200.00000,6362,13,59,8,69.00000,11800.00000,1600.00000,400.00000,9,,9,180,270,1000.00000,,69,3,120,360
2022-01-21,785453.11565,153247.03565,632206.08000,12000.00000,6323,23,55,5,64.00000,11000.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,64,3,120,360
