Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0040620,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0040620,,,2022-01-01,2022-01-11,42.325564255410626,36569.28751667478,361,True
ABBT0040620,,,2022-01-11,2022-12-31,54.200198825226614,1657745.6011888513,361,True
ABBT0040620,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0044824,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0044824,,,2022-01-01,2022-01-03,56.02971299887844,9681.934406206195,361,True
ABBT0044824,,,2022-01-03,2022-12-31,77.84314992369238,2434684.631533342,361,True
ABBT0044824,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053404,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0053404,,,2022-01-01,2022-01-05,26.38943584756732,9120.189028919267,322,True
ABBT0053404,,,2022-01-05,2022-12-31,35.72667677359132,1111242.5543657846,322,True
ABBT0053404,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0062949,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0062949,,,2022-01-01,2022-01-04,61.67970970089335,15987.380754471558,311,True
ABBT0062949,,,2022-01-04,2022-12-31,69.49156059758056,2167469.5716627766,311,True
ABBT0062949,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0063776,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0063776,,,2022-01-01,2022-01-14,27.191312085259522,30541.2817341635,311,True
ABBT0063776,,,2022-01-14,2022-12-31,47.16212161458125,1430257.364932437,311,True
ABBT0063776,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0067404,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0067404,,,2022-01-01,2022-01-02,21.107271720212943,1823.6682766263984,322,True
ABBT0067404,,,2022-01-02,2022-12-31,42.08599237134837,1319951.3959410733,322,True
ABBT0067404,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0067564,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0067564,,,2022-01-01,2022-01-04,32.084450934361804,8316.289682186582,311,True
ABBT0067564,,,2022-01-04,2022-12-31,45.09177397143768,1406430.4668787299,311,True
ABBT0067564,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0068467,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068467,,,2022-01-01,2022-01-15,21.248185653967987,25701.805367039677,311,True
ABBT0068467,,,2022-01-15,2022-12-31,52.16146830330061,1577362.8014918107,311,True
ABBT0068467,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0087471,,,2022-01-01,2022-01-01,0.0,0.0,311,True
