Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0040620,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0040620,,,2022-01-01,2022-01-11,26.36227922420749,22777.009249715276,361,True
ABBT0040620,,,2022-01-11,2022-12-31,47.808773750536005,1462260.030424394,361,True
ABBT0040620,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0044824,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0044824,,,2022-01-01,2022-01-03,59.4647866044762,10275.515125253489,361,True
ABBT0044824,,,2022-01-03,2022-12-31,89.74388267045296,2806901.469507223,361,True
ABBT0044824,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053404,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0053404,,,2022-01-01,2022-01-05,21.0649914887265,7280.0610585038785,322,True
ABBT0053404,,,2022-01-05,2022-12-31,22.682169271158482,705506.1930101134,322,True
ABBT0053404,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0062949,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0062949,,,2022-01-01,2022-01-04,31.24188799995816,8097.897369589156,311,True
ABBT0062949,,,2022-01-04,2022-12-31,36.99960193167832,1154032.3840898196,311,True
ABBT0062949,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0063776,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0063776,,,2022-01-01,2022-01-14,31.646065907187996,35544.86122695356,311,True
ABBT0063776,,,2022-01-14,2022-12-31,71.78237511866718,2176901.0207987484,311,True
ABBT0063776,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0067404,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0067404,,,2022-01-01,2022-01-02,8.756598090253576,756.5700749979089,322,True
ABBT0067404,,,2022-01-02,2022-12-31,13.559938071443515,425283.0497222973,322,True
ABBT0067404,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0067564,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0067564,,,2022-01-01,2022-01-04,19.57172602946328,5072.991386836883,311,True
ABBT0067564,,,2022-01-04,2022-12-31,33.405610800105016,1041934.3630995955,311,True
ABBT0067564,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0068467,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068467,,,2022-01-01,2022-01-15,40.688192141125434,49216.43721390532,311,True
ABBT0068467,,,2022-01-15,2022-12-31,61.80385870713822,1868948.6873038597,311,True
ABBT0068467,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0087471,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0087471,,,2022-01-01,2022-01-16,48.71484233520198,63134.43566642177,311,True
ABBT0087471,,,2022-01-16,2022-12-31,56.13014863233019,1692526.0497998318,311,True
ABBT0087471,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0089695,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0089695,,,2022-01-01,2022-01-15,65.34839055702096,79045.41321777257,311,True
ABBT0089695,,,2022-01-15,2022-12-31,78.60515512050564,2377019.890844091,311,True
ABBT0089695,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0090797,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0090797,,,2022-01-01,2022-02-28,75.9214156016433,380457.39786295494,311,True
ABBT0090797,,,2022-02-28,2022-12-31,67.90141057513179,1795204.6533495646,311,True
ABBT0090797,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0091470,,,2022-01-01,2022-01-01,0.0,0.0,311,True
