Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041130,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041130,,,2022-01-01,2022-01-22,33.560169305260175,60891.57118746407,311,True
ABBT0041130,,,2022-01-22,2022-12-31,30.346510773104608,899324.9160631098,311,True
ABBT0041130,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0047105,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0047105,,,2022-01-01,2022-01-08,41.505397738409016,25102.464552189776,361,True
ABBT0047105,,,2022-01-08,2022-12-31,46.44387988518647,1432552.1862825996,361,True
ABBT0047105,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0047816,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0047816,,,2022-01-01,2022-01-11,58.82786178736693,50827.272584285034,351,True
ABBT0047816,,,2022-01-11,2022-12-31,70.02032399129199,2141613.6214680606,351,True
ABBT0047816,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0050368,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0050368,,,2022-01-01,2022-02-26,74.89299698263157,362362.27660076466,361,True
ABBT0050368,,,2022-02-26,2022-12-31,67.39879685533012,1793562.862876561,361,True
ABBT0050368,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0050592,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0050592,,,2022-01-01,2022-01-14,11.426872499071557,12834.663190957173,311,True
ABBT0050592,,,2022-01-14,2022-12-31,17.147303097140217,520015.97264511307,311,True
ABBT0050592,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0051093,,,2022-01-01,2022-01-01,49.8059620418126,0.0,361,True
ABBT0051093,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0051093,,,2022-01-01,2022-12-31,53.21795864587147,1673683.5122291993,361,True
ABBT0051093,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053573,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0053573,,,2022-01-01,2022-01-02,39.19033012314013,3386.044522639307,311,True
ABBT0053573,,,2022-01-02,2022-12-31,40.66052011065662,1275244.0243345457,311,True
ABBT0053573,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0055570,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0055570,,,2022-01-01,2022-01-13,70.83239548248115,73439.02763623645,361,True
ABBT0055570,,,2022-01-13,2022-12-31,75.40832174272605,2293378.2074971786,361,True
ABBT0055570,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0056040,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056040,,,2022-01-01,2022-01-14,17.170602951223906,19286.021234814692,311,True
ABBT0056040,,,2022-01-14,2022-12-31,18.32205376200085,555641.9312079425,311,True
ABBT0056040,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059533,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0059533,,,2022-01-01,2022-01-07,81.83883080569687,42425.24988967326,351,True
ABBT0059533,,,2022-01-07,2022-12-31,87.9245827546651,2719612.854101097,351,True
ABBT0059533,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0060963,,,2022-01-01,2022-01-01,77.65929179053252,0.0,362,True
ABBT0060963,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0060963,,,2022-01-01,2022-12-31,76.48683222053702,2405480.2786030015,362,True
ABBT0060963,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0061709,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0061709,,,2022-01-01,2022-01-14,47.422740886043144,53265.222563203664,351,True
ABBT0061709,,,2022-01-14,2022-12-31,59.102836095391254,1792376.2485632736,351,True
ABBT0061709,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0063145,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0063145,,,2022-01-01,2022-01-19,30.761057658247417,47839.59687010638,322,True
ABBT0063145,,,2022-01-19,2022-12-31,30.779055369644656,920121.3928423052,322,True
ABBT0063145,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0063947,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0063947,,,2022-01-01,2022-01-08,64.15229719760194,38799.30934510966,351,True
ABBT0063947,,,2022-01-08,2022-12-31,67.11754541882428,2070227.2649345514,351,True
ABBT0063947,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0064029,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0064029,,,2022-01-01,2022-02-01,45.09919529840286,120793.68468724222,361,True
ABBT0064029,,,2022-02-01,2022-12-31,43.979498550342015,1265342.9486916002,361,True
ABBT0064029,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0065327,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0065327,,,2022-01-01,2022-01-13,64.71849651442331,67100.1371861541,361,True
ABBT0065327,,,2022-01-13,2022-12-31,65.52303136542956,1992738.8483105365,361,True
ABBT0065327,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0065617,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0065617,,,2022-01-01,2022-01-05,27.044527588325312,9346.588734525229,351,True
ABBT0065617,,,2022-01-05,2022-12-31,28.195011243044185,876977.6297036464,351,True
ABBT0065617,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0066051,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0066051,,,2022-01-01,2022-01-15,59.782519045772744,72312.93503776671,351,True
ABBT0066051,,,2022-01-15,2022-12-31,64.54262724315633,1951769.0478330476,351,True
ABBT0066051,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0066486,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0066486,,,2022-01-01,2022-01-09,41.64163747309609,28782.699821404018,351,True
ABBT0066486,,,2022-01-09,2022-12-31,64.46671852035989,1982893.114936638,351,True
ABBT0066486,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0067002,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0067002,,,2022-01-01,2022-02-19,64.2091075262204,271835.6776230067,351,True
ABBT0067002,,,2022-02-19,2022-12-31,56.99575243063836,1551196.3981522538,351,True
ABBT0067002,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0068619,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068619,,,2022-01-01,2022-01-02,30.223503399467788,2611.310693714017,311,True
ABBT0068619,,,2022-01-02,2022-12-31,32.98475294822476,1034507.4036657627,311,True
ABBT0068619,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0075236,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0075236,,,2022-01-01,2022-02-03,46.70220281607725,133157.3206691995,351,True
ABBT0075236,,,2022-02-03,2022-12-31,42.05359404120847,1202665.5038280964,351,True
ABBT0075236,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0075443,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0075443,,,2022-01-01,2022-01-05,57.657003656027996,19926.26046352328,351,True
ABBT0075443,,,2022-01-05,2022-12-31,58.922992358795476,1832740.7543279745,351,True
ABBT0075443,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0075608,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0075608,,,2022-01-01,2022-01-17,50.17956789333322,69368.23465574384,351,True
ABBT0075608,,,2022-01-17,2022-12-31,58.29170997058099,1752668.5020274527,351,True
ABBT0075608,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0075869,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0075869,,,2022-01-01,2022-01-20,82.45628675518795,135360.24033731653,351,True
ABBT0075869,,,2022-01-20,2022-12-31,91.40158755069224,2724498.5217110347,351,True
ABBT0075869,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0076744,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0076744,,,2022-01-01,2022-01-04,48.36807093301801,12537.00398583827,351,True
ABBT0076744,,,2022-01-04,2022-12-31,59.60426955010607,1859081.0089756285,351,True
ABBT0076744,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0076745,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0076745,,,2022-01-01,2022-01-15,39.6254456131482,47930.939013664065,351,True
ABBT0076745,,,2022-01-15,2022-12-31,51.5838350060513,1559895.1705829916,351,True
ABBT0076745,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0078223,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0078223,,,2022-01-01,2022-01-05,53.76147358996072,18579.965272690428,311,True
ABBT0078223,,,2022-01-05,2022-12-31,63.65146036945544,1979815.0233315423,311,True
ABBT0078223,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0078375,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0078375,,,2022-01-01,2022-01-05,13.938493227639686,4817.1432594722755,311,True
ABBT0078375,,,2022-01-05,2022-12-31,13.943224714242358,433690.0615117943,311,True
ABBT0078375,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0080887,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0080887,,,2022-01-01,2022-01-20,62.97031407393133,103372.06758376567,351,True
ABBT0080887,,,2022-01-20,2022-12-31,64.27457031072225,1915896.3918220089,351,True
ABBT0080887,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0082735,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0082735,,,2022-01-01,2022-01-15,29.017636331745273,35099.732906879086,364,True
ABBT0082735,,,2022-01-15,2022-12-31,29.026816285708477,877770.9244798244,364,True
ABBT0082735,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0084382,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0084382,,,2022-01-01,2022-02-06,48.90862014973329,152125.37211373044,311,True
ABBT0084382,,,2022-02-06,2022-12-31,45.987891003181545,1303260.0407173627,311,True
ABBT0084382,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0085157,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0085157,,,2022-01-01,2022-01-11,46.44763042106471,40130.75268379991,351,True
ABBT0085157,,,2022-01-11,2022-12-31,53.453765213853345,1634915.481324833,351,True
ABBT0085157,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0085380,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0085380,,,2022-01-01,2022-02-23,70.72870960856288,323880.90703953116,351,True
ABBT0085380,,,2022-02-23,2022-12-31,52.715976908496046,1416499.3859220524,351,True
ABBT0085380,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0085465,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0085465,,,2022-01-01,2022-01-17,42.539432799815245,58806.5119024646,311,True
ABBT0085465,,,2022-01-17,2022-12-31,46.933134758547325,1411147.9494121943,311,True
ABBT0085465,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0085875,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0085875,,,2022-01-01,2022-01-06,79.11284047889009,34176.747086880525,351,True
ABBT0085875,,,2022-01-06,2022-12-31,99.54903928923409,3087772.281057747,351,True
ABBT0085875,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0086245,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0086245,,,2022-01-01,2022-01-19,25.90383317728173,40285.64135730855,351,True
ABBT0086245,,,2022-01-19,2022-12-31,28.79492203870707,860806.9173939247,351,True
ABBT0086245,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0086718,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0086718,,,2022-01-01,2022-01-06,46.54767747280369,20108.596668251197,361,True
ABBT0086718,,,2022-01-06,2022-12-31,56.585177756425665,1755136.409577709,361,True
ABBT0086718,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0089036,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0089036,,,2022-01-01,2022-01-06,45.174636083561026,19515.442788098368,361,True
ABBT0089036,,,2022-01-06,2022-12-31,54.01520994715032,1675422.1760567299,361,True
