Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0041377,0.006305599579825021,2022-01-21,2022-12-31,187.41250847172734
ABBT0041377,0.006305599579825021,2022-01-21,2022-12-31,187.41250847172734
ABBT0041377,0.07898880078784837,2022-01-21,2022-12-31,2347.673541496114
ABBT0041377,0.05643133010446095,2022-01-21,2022-12-31,1677.2294208327467
ABBT0041377,0.07864630853819779,2022-01-21,2022-12-31,2337.4941238488996
ABBT0041377,0.07864630853819779,2022-01-21,2022-12-31,2337.4941238488996
ABBT0041377,0.250085559939771,2022-01-21,2022-12-31,7432.942978305899
ABBT0041377,0.053773972659813186,2022-01-21,2022-12-31,1598.2485058059037
ABBT0041377,0.008366792702711186,2022-01-21,2022-12-31,248.6744659929008
ABBT0041377,1.23103646097315,2022-01-21,2022-12-31,36588.37327845958
ABBT0041377,0.01180905060314198,2022-01-21,2022-12-31,350.98387840634473
ABBT0041377,0.011416229537065578,2022-01-21,2022-12-31,339.3086078088483
ABBT0041377,0.049043225994947,2022-01-21,2022-12-31,1457.6431457314168
ABBT0041377,0.06989569035688116,2022-01-21,2022-12-31,2077.4117505110794
ABBT0041377,1.3427366418602742,2022-01-21,2022-12-31,39908.28137471433
ABBT0041377,0.021852722787456882,2022-01-21,2022-12-31,649.4978855996785
ABBT0041377,0.013472245506109074,2022-01-21,2022-12-31,400.41669203437147
ABBT0136621,0.11269377292403476,2022-02-08,2022-12-31,3174.1778856875326
ABBT0136621,0.02480292874417839,2022-02-08,2022-12-31,698.6092121800264
ABBT0136621,0.04327223254028052,2022-02-08,2022-12-31,1218.8230106225574
ABBT0136621,0.009410940478344718,2022-02-08,2022-12-31,265.0723138892487
ABBT0136621,0.0071075364725113445,2022-02-08,2022-12-31,200.19371529934355
ABBT0136621,0.028250795129814998,2022-02-08,2022-12-31,795.7231959444211
ABBT0136621,0.015970042426508613,2022-02-08,2022-12-31,449.81860300201225
ABBT0136621,0.015243998283116258,2022-02-08,2022-12-31,429.3685532415658
ABBT0136621,0.4476770824471711,2022-02-08,2022-12-31,12609.45177504
ABBT0136621,0.018459200628165046,2022-02-08,2022-12-31,519.929228573148
ABBT0136621,0.05671275730497363,2022-02-08,2022-12-31,1597.3942073548094
ABBT0136621,12.288219448049597,2022-02-08,2022-12-31,346114.90426154423
ABBT0136621,0.06152135476526755,2022-02-08,2022-12-31,1732.835086860432
ABBT0136621,0.021994826311953205,2022-02-08,2022-12-31,619.5150758329988
ABBT0136621,0.13771981975942205,2022-02-08,2022-12-31,3879.0715312717853
ABBT0136621,0.007518541288457058,2022-02-08,2022-12-31,211.7702413471969
ABBT0108702,0.13920491089646728,2022-02-14,2022-12-31,3848.737376465527
ABBT0108702,0.03170391569530083,2022-02-14,2022-12-31,876.5498611436775
ABBT0108702,0.03170391569530083,2022-02-14,2022-12-31,876.5498611436775
ABBT0108702,0.40593562787801535,2022-02-14,2022-12-31,11223.30823957137
ABBT0108702,0.00846830224849925,2022-02-14,2022-12-31,234.13162056650725
ABBT0108702,0.23973067200860249,2022-02-14,2022-12-31,6628.073619693842
ABBT0108702,0.04554548371375197,2022-02-14,2022-12-31,1259.2415337178145
ABBT0108702,0.16348644510968208,2022-02-14,2022-12-31,4520.07323439249
ABBT0108702,0.013649601472705533,2022-02-14,2022-12-31,377.3841815173626
ABBT0108702,0.8990757222068272,2022-02-14,2022-12-31,24857.64556757436
ABBT0108702,0.018936799148604348,2022-02-14,2022-12-31,523.5646228606131
ABBT0108702,0.008208971293941178,2022-02-14,2022-12-31,226.9616383348857
ABBT0108702,0.072057717995143,2022-02-14,2022-12-31,1992.2517871297139
ABBT0108702,0.08691518521231713,2022-02-14,2022-12-31,2403.0310407501443
ABBT0108702,0.04535569349592915,2022-02-14,2022-12-31,1253.9942137754492
ABBT0108702,0.05124978386359644,2022-02-14,2022-12-31,1416.9540242607145
