Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041377,,,2022-01-01,2022-01-01,48.043409924532114,0.0,311,True
ABBT0041377,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041377,,,2022-01-01,2022-12-31,46.70378865187665,1468815.47158606,311,True
ABBT0041377,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041443,,,2022-01-01,2022-01-01,69.55093927419553,0.0,322,True
ABBT0041443,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041443,,,2022-01-01,2022-12-31,74.93114453740911,2356554.5232437016,322,True
ABBT0041443,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046924,,,2022-01-01,2022-01-01,71.31327831135336,0.0,311,True
ABBT0046924,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0046924,,,2022-01-01,2022-12-31,44.699331356589674,1405776.0914322026,311,True
ABBT0046924,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,66.26576980097552,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-12-31,69.63454088641859,2189978.45706151,311,True
ABBT0048596,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0052863,,,2022-01-01,2022-01-01,85.49744251921089,0.0,361,True
ABBT0052863,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0052863,,,2022-01-01,2022-12-31,83.76839588620231,2634482.5432627085,361,True
ABBT0052863,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053928,,,2022-01-01,2022-01-01,25.002183905251485,0.0,322,True
ABBT0053928,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0053928,,,2022-01-01,2022-12-31,36.01494931543194,1132655.7499906083,322,True
ABBT0053928,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0063139,,,2022-01-01,2022-01-01,23.95121910536172,0.0,322,True
ABBT0063139,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0063139,,,2022-01-01,2022-12-31,36.523885491830065,1148661.589163859,322,True
ABBT0063139,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0064692,,,2022-01-01,2022-01-01,59.07978450159004,0.0,361,True
ABBT0064692,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0064692,,,2022-01-01,2022-12-31,72.12465150310805,2268291.4399121474,361,True
ABBT0064692,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0065296,,,2022-01-01,2022-01-01,37.97307243662192,0.0,361,True
ABBT0065296,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0065296,,,2022-01-01,2022-12-31,53.43129765465211,1680392.9387197471,361,True
ABBT0065296,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0068612,,,2022-01-01,2022-01-01,20.336657158383893,0.0,311,True
ABBT0068612,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068612,,,2022-01-01,2022-12-31,22.888797209768818,719843.5167283455,311,True
ABBT0068612,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0079361,,,2022-01-01,2022-01-01,36.416287787522144,0.0,351,True
ABBT0079361,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0079361,,,2022-01-01,2022-12-31,38.61366460451734,1214384.3063462286,351,True
ABBT0079361,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0081975,,,2022-01-01,2022-01-01,36.82626355055679,0.0,361,True
ABBT0081975,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0081975,,,2022-01-01,2022-12-31,39.045966754331104,1227980.0360370115,361,True
ABBT0081975,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0082622,,,2022-01-01,2022-01-01,77.2765767735547,0.0,311,True
ABBT0082622,,,2022-01-01,2022-01-01,0.0,0.0,311,True
