Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,549859.02408,165534.54408,384324.48000,250.00000,3653,3671,0,13,0.00000,0.00000,2600.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,548059.84143,165480.64143,382579.20000,0.00000,3653,13,0,7,0.00000,0.00000,1400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,548744.55121,165111.27121,383633.28000,1000.00000,3648,5,0,9,76.00000,0.00000,1800.00000,0.00000,100,,0,0,0,1000.00000,,76,3,120,360
2022-01-04,550044.24788,165080.40788,384963.84000,1000.00000,3651,12,0,6,64.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-05,549230.32396,165216.88396,384013.44000,1000.00000,3647,10,0,9,82.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-06,549263.14143,165249.70143,384013.44000,1000.00000,3651,8,0,4,81.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-07,551208.40148,165086.80148,386121.60000,1000.00000,3658,15,0,5,74.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-08,552049.40616,165720.44616,386328.96000,1000.00000,3666,15,0,6,87.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-09,550868.65687,165697.45687,385171.20000,1000.00000,3668,10,0,1,68.00000,0.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-10,551140.06813,165709.66813,385430.40000,1000.00000,3675,15,0,6,74.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
