Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,471499.14023,101776.26023,369722.88000,250.00000,3654,3682,0,23,0.00000,0.00000,4600.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,472951.13977,101984.09977,370967.04000,0.00000,3655,13,0,11,0.00000,0.00000,2200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,473190.25122,101825.77122,371364.48000,1000.00000,3663,11,0,2,69.00000,0.00000,400.00000,0.00000,100,,0,0,0,1000.00000,,69,3,120,360
2022-01-04,472740.31053,101859.67053,370880.64000,1000.00000,3666,10,0,5,90.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-01-05,473973.96548,101762.76548,372211.20000,1000.00000,3661,9,0,10,67.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-06,475979.98408,103976.14408,372003.84000,1000.00000,3666,14,0,7,74.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-07,478082.10738,104056.50738,374025.60000,1000.00000,3674,13,0,4,62.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-08,478238.96966,104109.68966,374129.28000,1000.00000,3668,7,0,7,62.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-09,478952.66572,104270.42572,374682.24000,1000.00000,3676,13,0,4,84.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-10,479602.55654,104419.19654,375183.36000,1000.00000,3681,12,0,6,81.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-11,482094.61649,104388.37649,377706.24000,1000.00000,3683,11,0,5,88.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-12,482929.40807,104445.56807,378483.84000,1000.00000,3684,12,0,7,84.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-13,481432.82335,104486.90335,376945.92000,1000.00000,3685,7,0,2,76.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
