Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,440614.69340,115318.69340,325296.00000,0.00000,3562,3578,0,14,0,0,2800.00000
2022-01-02,441462.62850,115406.30850,326056.32000,0.00000,3563,12,0,9,0,0,1800.00000
2022-01-03,441176.25712,115500.09712,325676.16000,0.00000,3568,12,0,4,0,0,800.00000
2022-01-04,441533.85125,115581.21125,325952.64000,0.00000,3569,11,0,8,0,0,1600.00000
2022-01-05,441923.16142,115400.28142,326522.88000,0.00000,3566,9,0,10,0,0,2000.00000
2022-01-06,441751.93845,115712.89845,326039.04000,0.00000,3572,14,0,6,0,0,1200.00000
2022-01-07,441443.78616,115698.50616,325745.28000,0.00000,3572,8,0,6,0,0,1200.00000
2022-01-08,441176.97566,115137.93566,326039.04000,0.00000,3579,14,0,7,0,0,1400.00000
2022-01-09,439855.34218,115561.58218,324293.76000,0.00000,3581,13,0,5,0,0,1000.00000
2022-01-10,438312.25087,114986.17087,323326.08000,0.00000,3575,9,0,12,0,0,2400.00000
2022-01-11,438421.22364,115077.86364,323343.36000,0.00000,3575,8,0,7,0,0,1400.00000
2022-01-12,439187.80547,114894.04547,324293.76000,0.00000,3575,7,0,7,0,0,1400.00000
2022-01-13,438831.80030,115021.88030,323809.92000,0.00000,3573,10,0,11,0,0,2200.00000
2022-01-14,439062.48746,115252.56746,323809.92000,0.00000,3573,10,0,10,0,0,2000.00000
2022-01-15,439173.93422,115191.21422,323982.72000,0.00000,3576,10,0,4,0,0,800.00000
2022-01-16,439271.70453,115098.90453,324172.80000,0.00000,3576,8,0,6,0,0,1200.00000
2022-01-17,438523.81970,115042.21970,323481.60000,0.00000,3575,11,0,7,0,0,1400.00000
2022-01-18,437885.92363,115164.64363,322721.28000,0.00000,3577,11,0,6,0,0,1200.00000
2022-01-19,438880.03509,115087.39509,323792.64000,0.00000,3580,10,0,6,0,0,1200.00000
2022-01-20,438898.74110,115106.10110,323792.64000,0.00000,3585,8,0,2,0,0,400.00000
2022-01-21,437886.84599,115148.28599,322738.56000,0.00000,3589,10,0,3,0,0,600.00000
2022-01-22,436877.24482,115089.08482,321788.16000,0.00000,3588,11,0,9,0,0,1800.00000
2022-01-23,435875.95795,114778.99795,321096.96000,0.00000,3580,6,0,11,0,0,2200.00000
2022-01-24,436229.00076,114855.56076,321373.44000,0.00000,3581,12,0,9,0,0,1800.00000
2022-01-25,435454.52250,114824.12250,320630.40000,0.00000,3581,8,0,5,0,0,1000.00000
2022-01-26,433310.06314,113422.70314,319887.36000,0.00000,3582,11,0,5,0,0,1000.00000
2022-01-27,434464.74944,113315.94944,321148.80000,0.00000,3578,9,0,9,0,0,1800.00000
2022-01-28,435081.19130,113448.55130,321632.64000,0.00000,3584,14,0,7,0,0,1400.00000
2022-01-29,433758.19967,113646.19967,320112.00000,0.00000,3580,6,0,6,0,0,1200.00000
2022-01-30,434484.93883,114753.09883,319731.84000,0.00000,3592,17,0,3,0,0,600.00000
2022-01-31,433509.74639,114797.42639,318712.32000,0.00000,3586,7,0,8,0,0,1600.00000
2022-02-01,433685.58960,114765.90960,318919.68000,0.00000,3588,12,0,7,0,0,1400.00000
2022-02-02,430980.98680,112026.74680,318954.24000,0.00000,3581,8,0,11,0,0,2200.00000
2022-02-03,428522.77848,111953.17848,316569.60000,0.00000,3577,8,0,9,0,0,1800.00000
2022-02-04,427975.96423,111959.32423,316016.64000,0.00000,3577,12,0,9,0,0,1800.00000
2022-02-05,425832.76184,111043.00184,314789.76000,0.00000,3570,8,0,9,0,0,1800.00000
2022-02-06,424622.57327,110904.17327,313718.40000,0.00000,3571,11,0,7,0,0,1400.00000
2022-02-07,425123.31370,112078.83370,313044.48000,0.00000,3571,11,0,6,0,0,1200.00000
2022-02-08,423559.34556,111568.94556,311990.40000,0.00000,3564,8,0,11,0,0,2200.00000
2022-02-09,424218.28125,111744.04125,312474.24000,0.00000,3579,22,0,6,0,0,1200.00000
2022-02-10,425803.06366,111963.70366,313839.36000,0.00000,3580,11,0,9,0,0,1800.00000
2022-02-11,424370.62536,111792.70536,312577.92000,0.00000,3576,6,0,6,0,0,1200.00000
2022-02-12,424001.97912,111527.73912,312474.24000,0.00000,3581,13,0,5,0,0,1000.00000
2022-02-13,423112.41282,111588.57282,311523.84000,0.00000,3579,6,0,4,0,0,800.00000
2022-02-14,422551.58961,111891.74961,310659.84000,0.00000,3586,11,0,2,0,0,400.00000
