Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,433276.94603,118573.58603,314703.36000,0.00000,3536,3553,0,13,0,0,2600.00000
2022-01-02,431773.13946,118296.65946,313476.48000,0.00000,3531,7,0,9,0,0,1800.00000
2022-01-03,430581.56243,118366.52243,312215.04000,0.00000,3530,13,0,9,0,0,1800.00000
2022-01-04,430268.51005,117967.07005,312301.44000,0.00000,3526,6,0,10,0,0,2000.00000
2022-01-05,432838.65328,118187.13328,314651.52000,0.00000,3535,15,0,4,0,0,800.00000
2022-01-06,435311.40629,119882.28629,315429.12000,0.00000,3536,12,0,9,0,0,1800.00000
2022-01-07,436162.23953,119955.51953,316206.72000,0.00000,3543,11,0,2,0,0,400.00000
2022-01-08,435726.42803,120383.70803,315342.72000,0.00000,3546,12,0,6,0,0,1200.00000
2022-01-09,436921.22991,120420.74991,316500.48000,0.00000,3542,10,0,10,0,0,2000.00000
2022-01-10,438885.13731,120276.49731,318608.64000,0.00000,3542,11,0,8,0,0,1600.00000
2022-01-11,440129.91403,120553.59403,319576.32000,0.00000,3550,13,0,2,0,0,400.00000
2022-01-12,440674.78870,120580.06870,320094.72000,0.00000,3554,14,0,6,0,0,1200.00000
2022-01-13,440356.87609,120625.03609,319731.84000,0.00000,3555,8,0,5,0,0,1000.00000
2022-01-14,440376.21024,120644.37024,319731.84000,0.00000,3551,8,0,9,0,0,1800.00000
2022-01-15,440979.54216,120591.06216,320388.48000,0.00000,3554,10,0,5,0,0,1000.00000
2022-01-16,441298.81617,120720.25617,320578.56000,0.00000,3553,10,0,9,0,0,1800.00000
2022-01-17,440777.51179,120665.51179,320112.00000,0.00000,3543,3,0,10,0,0,2000.00000
2022-01-18,443765.10004,120473.58004,323291.52000,0.00000,3545,13,0,10,0,0,2000.00000
2022-01-19,443729.95412,120611.23412,323118.72000,0.00000,3549,11,0,5,0,0,1000.00000
2022-01-20,443833.93500,120542.41500,323291.52000,0.00000,3554,10,0,4,0,0,800.00000
2022-01-21,445206.96271,122589.36271,322617.60000,0.00000,3553,10,0,9,0,0,1800.00000
2022-01-22,446324.15233,122151.35233,324172.80000,0.00000,3556,14,0,11,0,0,2200.00000
2022-01-23,448710.26162,122239.22162,326471.04000,0.00000,3557,12,0,9,0,0,1800.00000
2022-01-24,448005.24939,122225.40939,325779.84000,0.00000,3556,7,0,6,0,0,1200.00000
2022-01-25,450050.41513,122853.61513,327196.80000,0.00000,3561,15,0,9,0,0,1800.00000
2022-01-26,452397.03860,123368.55860,329028.48000,0.00000,3568,11,0,4,0,0,800.00000
2022-01-27,451634.04980,123262.20980,328371.84000,0.00000,3568,13,0,9,0,0,1800.00000
2022-01-28,451289.99869,123142.79869,328147.20000,0.00000,3573,14,0,7,0,0,1400.00000
