Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-01,45423.86641,9377.78641,36046.08000,5512.00000,346,346,0,0,33,0.00000,0.00000,5512.00000,,33,3,180,300
2022-01-02,45429.54909,9383.46909,36046.08000,5512.00000,347,2,0,0,49,0.00000,0.00000,5512.00000,,49,3,180,360
2022-01-03,45424.74952,9378.66952,36046.08000,5512.00000,347,1,0,1,33,0.00000,200.00000,5512.00000,,33,3,180,300
2022-01-04,45424.92826,9378.84826,36046.08000,5512.00000,348,1,0,0,54,0.00000,0.00000,5512.00000,,54,3,180,360
2022-01-05,45424.35918,9378.27918,36046.08000,0.00000,347,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-06,45410.38111,9364.30111,36046.08000,0.00000,347,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-07,45417.56607,9371.48607,36046.08000,0.00000,350,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,45525.06330,9392.58330,36132.48000,0.00000,352,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,45521.62348,9389.14348,36132.48000,0.00000,351,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-10,45503.41039,9370.93039,36132.48000,0.00000,349,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-01-11,45333.23840,9390.83840,35942.40000,0.00000,350,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,45333.23840,9390.83840,35942.40000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,45333.23840,9390.83840,35942.40000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,45439.90443,9497.50443,35942.40000,0.00000,351,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,45439.90443,9497.50443,35942.40000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,43267.77443,7325.37443,35942.40000,5800.00000,322,0,29,0,0,5800.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,40275.88215,4333.48215,35942.40000,8000.00000,284,2,40,0,0,8000.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,39027.34925,3084.94925,35942.40000,4200.00000,264,1,21,0,0,4200.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,36729.41179,890.69179,35838.72000,9400.00000,218,2,47,0,0,9400.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,36744.14025,905.42025,35838.72000,0.00000,220,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,35896.40635,921.68635,34974.72000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,35896.40635,921.68635,34974.72000,0.00000,220,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,35912.13476,937.41476,34974.72000,0.00000,222,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,35912.13476,937.41476,34974.72000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,35928.40733,953.68733,34974.72000,0.00000,222,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,35928.40733,953.68733,34974.72000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,35824.72733,953.68733,34871.04000,0.00000,221,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,35828.84550,957.80550,34871.04000,0.00000,223,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
