Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,35322.11573,9402.11573,25920.00000,0.00000,382,383,0,1,0,0,200.00000
2022-01-02,35298.49798,9378.49798,25920.00000,0.00000,381,0,0,1,0,0,200.00000
2022-01-03,35300.37393,9380.37393,25920.00000,0.00000,381,1,0,1,0,0,200.00000
2022-01-04,35887.89393,9380.37393,26507.52000,0.00000,383,2,0,0,0,0,0.00000
2022-01-05,36758.41208,9386.89208,27371.52000,0.00000,386,4,0,1,0,0,200.00000
2022-01-06,36746.47077,9374.95077,27371.52000,0.00000,385,0,0,1,0,0,200.00000
2022-01-07,36811.45056,9439.93056,27371.52000,0.00000,386,1,0,0,0,0,0.00000
2022-01-08,36811.45056,9439.93056,27371.52000,0.00000,386,0,0,0,0,0,0.00000
2022-01-09,36709.30979,9424.18979,27285.12000,0.00000,382,0,0,3,0,0,600.00000
2022-01-10,36795.70979,9424.18979,27371.52000,0.00000,383,1,0,0,0,0,0.00000
2022-01-11,36729.48902,9461.64902,27267.84000,0.00000,383,1,0,0,0,0,0.00000
2022-01-12,36730.53664,9462.69664,27267.84000,0.00000,385,2,0,0,0,0,0.00000
2022-01-13,36731.55017,9463.71017,27267.84000,0.00000,386,2,0,1,0,0,200.00000
2022-01-14,36730.13806,9462.29806,27267.84000,0.00000,385,0,0,1,0,0,200.00000
2022-01-15,37593.63128,9461.79128,28131.84000,0.00000,386,2,0,1,0,0,200.00000
2022-01-16,37676.83100,9458.59100,28218.24000,0.00000,386,1,0,1,0,0,200.00000
2022-01-17,37619.86490,9505.30490,28114.56000,0.00000,386,1,0,0,0,0,0.00000
2022-01-18,36548.50490,9505.30490,27043.20000,0.00000,383,0,0,0,0,0,0.00000
2022-01-19,36548.50490,9505.30490,27043.20000,0.00000,383,0,0,0,0,0,0.00000
2022-01-20,36477.27741,9520.47741,26956.80000,0.00000,383,1,0,0,0,0,0.00000
2022-01-21,36661.54503,9704.74503,26956.80000,0.00000,384,1,0,0,0,0,0.00000
2022-01-22,36657.09656,9700.29656,26956.80000,0.00000,383,0,0,1,0,0,200.00000
2022-01-23,36363.33656,9700.29656,26663.04000,0.00000,382,0,0,0,0,0,0.00000
2022-01-24,36363.33656,9700.29656,26663.04000,0.00000,382,0,0,0,0,0,0.00000
2022-01-25,36465.78714,9699.06714,26766.72000,0.00000,382,1,0,1,0,0,200.00000
2022-01-26,36738.40933,9971.68933,26766.72000,0.00000,384,2,0,0,0,0,0.00000
2022-01-27,36742.99621,9976.27621,26766.72000,0.00000,385,1,0,0,0,0,0.00000
2022-01-28,36755.25196,9988.53196,26766.72000,0.00000,384,1,0,2,0,0,400.00000
2022-01-29,36846.51860,9976.11860,26870.40000,0.00000,384,1,0,1,0,0,200.00000
2022-01-30,36845.36847,9974.96847,26870.40000,0.00000,383,0,0,1,0,0,200.00000
2022-01-31,35981.36847,9974.96847,26006.40000,0.00000,382,0,0,0,0,0,0.00000
2022-02-01,35729.79226,9809.79226,25920.00000,0.00000,379,0,0,2,0,0,400.00000
2022-02-02,36037.29504,10117.29504,25920.00000,0.00000,380,1,0,0,0,0,0.00000
2022-02-03,36136.06303,10112.38303,26023.68000,0.00000,380,1,0,1,0,0,200.00000
2022-02-04,36162.15420,10138.47420,26023.68000,0.00000,381,1,0,0,0,0,0.00000
2022-02-05,36182.00638,10158.32638,26023.68000,0.00000,382,1,0,0,0,0,0.00000
2022-02-06,35888.08376,10158.16376,25729.92000,0.00000,381,1,0,1,0,0,200.00000
2022-02-07,35715.28376,10158.16376,25557.12000,0.00000,379,0,0,0,0,0,0.00000
2022-02-08,35707.19022,10150.07022,25557.12000,0.00000,377,0,0,2,0,0,400.00000
2022-02-09,35658.57051,10205.13051,25453.44000,0.00000,376,2,0,2,0,0,400.00000
