Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,909200.60137,223582.04137,685618.56000,500.00000,6538,6575,0,23,0.00000,0.00000,4600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,908396.20454,221706.28454,686689.92000,500.00000,6533,11,0,11,0.00000,0.00000,2200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,868954.51717,181573.39717,687381.12000,1500.00000,6531,18,0,15,66.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-04,867103.69511,181536.97511,685566.72000,1500.00000,6530,13,0,10,74.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-05,865317.27887,181582.23887,683735.04000,1500.00000,6524,16,0,16,73.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-06,864178.68564,181411.32564,682767.36000,1500.00000,6533,24,0,9,69.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-07,864862.28751,181490.12751,683372.16000,1500.00000,6539,20,0,11,75.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-08,865809.00867,181866.60867,683942.40000,1500.00000,6549,21,0,6,73.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-09,868669.12917,182808.64917,685860.48000,1500.00000,6555,17,0,10,86.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-10,866467.72182,182784.52182,683683.20000,1500.00000,6538,9,0,17,71.00000,0.00000,3400.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
