Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,791627.44801,157814.32801,633813.12000,500.00000,6533,6572,0,27,0.00000,0.00000,5400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,791630.01721,158698.17721,632931.84000,500.00000,6532,18,0,12,0.00000,0.00000,2400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,793701.17686,159611.57686,634089.60000,1500.00000,6529,12,0,10,69.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-04,793197.13133,159591.37133,633605.76000,1500.00000,6527,15,0,11,89.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,89,3,120,360
2022-01-05,792085.54931,158445.22931,633640.32000,1500.00000,6522,18,0,14,67.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-06,792129.95761,158213.15761,633916.80000,1500.00000,6516,12,0,12,84.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-07,792472.29930,158261.73929,634210.56000,1500.00000,6523,26,0,11,66.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-08,792449.19730,160329.51730,632119.68000,1500.00000,6521,16,0,12,89.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,89,3,120,360
2022-01-09,795056.41854,160396.57854,634659.84000,1500.00000,6536,26,0,6,87.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,87,3,120,360
2022-01-10,795660.68550,160396.04550,635264.64000,1500.00000,6548,20,0,5,81.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-11,794833.05171,160501.53171,634331.52000,1500.00000,6547,18,0,10,75.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-12,796535.70680,160769.94680,635765.76000,1500.00000,6555,20,0,10,82.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-13,793148.69213,160752.53213,632396.16000,1500.00000,6550,15,0,10,69.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-14,793098.57113,160114.89113,632983.68000,1500.00000,6550,16,0,10,59.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,59,3,120,360
2022-01-15,792691.53670,161366.73670,631324.80000,1500.00000,6552,21,0,11,71.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
