Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0040620,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0040620,,,2022-01-01,2022-01-11,47.19107003937893,40773.084514023394,361,True
ABBT0040620,,,2022-01-11,2022-12-31,47.808773750536005,1462260.030424394,361,True
ABBT0040620,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0044824,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0044824,,,2022-01-01,2022-01-03,83.66965376898511,14458.116171280628,361,True
ABBT0044824,,,2022-01-03,2022-12-31,89.74388267045296,2806901.469507223,361,True
ABBT0044824,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053404,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0053404,,,2022-01-01,2022-01-05,22.378249195321025,7733.922921902947,322,True
ABBT0053404,,,2022-01-05,2022-12-31,22.682169271158482,705506.1930101134,322,True
ABBT0053404,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0062949,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0062949,,,2022-01-01,2022-01-04,38.09057410985475,9873.076809274353,311,True
ABBT0062949,,,2022-01-04,2022-12-31,39.19960193167832,1222651.2640898197,311,True
ABBT0062949,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0063776,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0063776,,,2022-01-01,2022-01-14,45.53625782711599,51146.324791416686,311,True
ABBT0063776,,,2022-01-14,2022-12-31,71.78237511866718,2176901.0207987484,311,True
ABBT0063776,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0067404,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0067404,,,2022-01-01,2022-01-02,13.41072290236287,1158.6864587641521,322,True
ABBT0067404,,,2022-01-02,2022-12-31,13.559938071443515,425283.0497222973,322,True
ABBT0067404,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0067564,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0067564,,,2022-01-01,2022-01-04,22.90050932665671,5935.81201746942,311,True
ABBT0067564,,,2022-01-04,2022-12-31,33.405610800105016,1041934.3630995955,311,True
ABBT0067564,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0068467,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068467,,,2022-01-01,2022-01-15,47.8655824744134,57898.20856105046,311,True
ABBT0068467,,,2022-01-15,2022-12-31,61.80385870713822,1868948.6873038597,311,True
ABBT0068467,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0087471,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0087471,,,2022-01-01,2022-01-16,56.03283659981959,72618.5562333662,311,True
ABBT0087471,,,2022-01-16,2022-12-31,56.13014863233019,1692526.0497998318,311,True
ABBT0087471,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0089695,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0089695,,,2022-01-01,2022-01-15,76.11545023958178,92069.24860979812,311,True
ABBT0089695,,,2022-01-15,2022-12-31,78.60515512050564,2377019.890844091,311,True
ABBT0089695,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0090797,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0090797,,,2022-01-01,2022-02-21,68.72464564740287,302828.278580716,311,True
ABBT0090797,,,2022-02-21,2022-12-31,64.81233181603173,1752732.8517673095,311,True
ABBT0090797,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0091470,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0091470,,,2022-01-01,2022-01-10,41.51665976352595,32283.35463211778,311,True
ABBT0091470,,,2022-01-10,2022-12-31,60.96603308430342,1869950.1667617545,311,True
ABBT0091470,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0091475,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0091475,,,2022-01-01,2022-01-20,22.711067563311722,37282.488511932526,311,True
ABBT0091475,,,2022-01-20,2022-12-31,36.14313858852214,1077354.675046668,311,True
ABBT0091475,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0096112,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0096112,,,2022-01-01,2022-01-08,45.27886680180632,27384.658641732465,311,True
ABBT0096112,,,2022-01-08,2022-12-31,45.31245628208459,1397653.6515296428,311,True
ABBT0096112,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0098371,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0098371,,,2022-01-01,2022-01-05,28.78094442862905,9946.6943945342,311,True
ABBT0098371,,,2022-01-05,2022-12-31,33.249115423085485,1034180.486119651,311,True
ABBT0098371,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0099898,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0099898,,,2022-01-01,2022-01-15,77.68013048283281,93961.88583203456,311,True
ABBT0099898,,,2022-01-15,2022-12-31,110.03812581129776,3327552.924533644,311,True
ABBT0099898,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0102816,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0102816,,,2022-01-01,2022-01-09,51.191650658463615,35383.66893513005,311,True
ABBT0102816,,,2022-01-09,2022-12-31,56.98692942684223,1752826.7700825841,311,True
ABBT0102816,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0103425,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0103425,,,2022-01-01,2022-01-21,19.295929999403622,33343.36703896946,311,True
ABBT0103425,,,2022-01-21,2022-12-31,19.266767368685528,572639.1530251238,311,True
ABBT0103425,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0103703,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0103703,,,2022-01-01,2022-01-31,44.823724953955946,116183.09508065383,311,True
ABBT0103703,,,2022-01-31,2022-12-31,43.93852884588799,1267960.4900230973,311,True
ABBT0103703,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0103713,,,2022-01-01,2022-01-01,61.74151270886463,0.0,311,True
ABBT0103713,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0103713,,,2022-01-01,2022-12-31,63.55668614995277,1998832.3567415548,311,True
ABBT0103713,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0104421,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0104421,,,2022-01-01,2022-01-17,37.295936873517945,51557.90313395121,311,True
ABBT0104421,,,2022-01-17,2022-12-31,38.25704215652497,1150282.1379286677,311,True
ABBT0104421,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0105073,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0105073,,,2022-01-01,2022-01-17,54.588781095058934,75463.53098580947,311,True
ABBT0105073,,,2022-01-17,2022-12-31,59.1394306564732,1778157.089434311,311,True
ABBT0105073,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0110578,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0110578,,,2022-01-01,2022-01-18,99.75615811683427,146521.8450420062,311,True
ABBT0110578,,,2022-01-18,2022-12-31,103.35403785938348,3098636.7382546044,311,True
ABBT0110578,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0110791,,,2022-01-01,2022-01-01,0.0,0.0,311,True
