Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0040620,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0040620,,,2022-01-01,2022-01-11,47.19107003937893,40773.084514023394,361,True
ABBT0040620,,,2022-01-11,2022-12-31,47.808773750536005,1462260.030424394,361,True
ABBT0040620,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0044824,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0044824,,,2022-01-01,2022-01-03,83.66965376898511,14458.116171280628,361,True
ABBT0044824,,,2022-01-03,2022-12-31,94.23534522827659,2947380.0456357617,361,True
ABBT0044824,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053404,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0053404,,,2022-01-01,2022-01-05,22.378249195321025,7733.922921902947,322,True
ABBT0053404,,,2022-01-05,2022-12-31,22.682169271158482,705506.1930101134,322,True
ABBT0053404,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0062949,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0062949,,,2022-01-01,2022-01-04,38.09057410985475,9873.076809274353,311,True
ABBT0062949,,,2022-01-04,2022-12-31,39.19960193167832,1222651.2640898197,311,True
ABBT0062949,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0067404,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0067404,,,2022-01-01,2022-01-02,13.41072290236287,1158.6864587641521,322,True
ABBT0067404,,,2022-01-02,2022-12-31,13.559938071443515,425283.0497222973,322,True
ABBT0067404,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0067564,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0067564,,,2022-01-01,2022-01-04,22.90050932665671,5935.81201746942,311,True
ABBT0067564,,,2022-01-04,2022-12-31,33.405610800105016,1041934.3630995955,311,True
ABBT0067564,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0091470,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0091470,,,2022-01-01,2022-01-10,41.51665976352595,32283.35463211778,311,True
ABBT0091470,,,2022-01-10,2022-12-31,61.22693641971121,1877952.5938653825,311,True
ABBT0091470,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0096112,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0096112,,,2022-01-01,2022-01-20,45.27886680180632,74329.78774184527,311,True
ABBT0096112,,,2022-01-20,2022-12-31,45.27500704578978,1349557.4100209018,311,True
ABBT0096112,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0098371,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0098371,,,2022-01-01,2022-01-05,28.78094442862905,9946.6943945342,311,True
ABBT0098371,,,2022-01-05,2022-12-31,33.249115423085485,1034180.486119651,311,True
ABBT0098371,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0102816,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0102816,,,2022-01-01,2022-01-09,51.191650658463615,35383.66893513005,311,True
ABBT0102816,,,2022-01-09,2022-12-31,53.578648291059906,1647993.4955957371,311,True
ABBT0102816,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0103713,,,2022-01-01,2022-01-01,61.74151270886463,0.0,311,True
ABBT0103713,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0103713,,,2022-01-01,2022-12-31,74.18554209924638,2333105.624804459,311,True
ABBT0103713,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0112145,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0112145,,,2022-01-01,2022-01-23,51.23447778795356,97386.49537934213,311,True
ABBT0112145,,,2022-01-23,2022-12-31,51.095155351260615,1509800.5264433296,311,True
ABBT0112145,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0112431,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0112431,,,2022-01-01,2022-01-04,82.86466750034633,21478.521816089768,311,True
ABBT0112431,,,2022-01-04,2022-12-31,90.25586512868972,2815116.535709884,311,True
ABBT0112431,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0113023,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0113023,,,2022-01-01,2022-01-05,31.906156185741757,11026.767577792352,311,True
ABBT0113023,,,2022-01-05,2022-12-31,32.11037756547668,998761.1837965867,311,True
ABBT0113023,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0113430,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0113430,,,2022-01-01,2022-02-02,84.21036049412749,232824.8046941637,311,True
ABBT0113430,,,2022-02-02,2022-12-31,67.49245993839824,1936007.714840966,311,True
ABBT0113430,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0115566,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0115566,,,2022-01-01,2022-01-21,47.43855523480839,81973.82344574892,311,True
ABBT0115566,,,2022-01-21,2022-12-31,38.51506082827585,1144729.2319136835,311,True
ABBT0115566,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0119369,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0119369,,,2022-01-01,2022-01-12,61.517080205425295,58465.8330272362,311,True
ABBT0119369,,,2022-01-12,2022-12-31,64.96784255067374,1981467.2235215085,311,True
ABBT0119369,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0119495,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0119495,,,2022-01-01,2022-01-30,68.63734862372125,171977.74071159598,311,True
ABBT0119495,,,2022-01-30,2022-12-31,66.24621225980073,1917430.3676476723,311,True
ABBT0119495,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0120693,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0120693,,,2022-01-01,2022-01-06,46.27471412684131,19990.676502795446,311,True
ABBT0120693,,,2022-01-06,2022-12-31,56.27448337665956,1745499.4155838755,311,True
ABBT0120693,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0122232,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0122232,,,2022-01-01,2022-02-03,89.78568769697932,255996.95276162747,311,True
ABBT0122232,,,2022-02-03,2022-12-31,88.89009647941353,2542114.53515686,311,True
ABBT0122232,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-01,61.81527872001743,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0123053,,,2022-01-01,2022-12-31,84.55398872389222,2659189.123770921,311,True
ABBT0123053,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0123457,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0123457,,,2022-01-01,2022-01-12,31.91773864971082,30334.618812685167,311,True
ABBT0123457,,,2022-01-12,2022-12-31,23.163655690391185,706472.9676323788,311,True
ABBT0123457,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0124025,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0124025,,,2022-01-01,2022-01-10,52.9889126648272,41204.17848816963,321,True
ABBT0124025,,,2022-01-10,2022-12-31,54.40423106918414,1668686.5753540162,321,True
ABBT0124025,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0124582,,,2022-01-01,2022-01-01,0.0,0.0,311,True
