Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,454757.61433,99619.05433,355138.56000,500.00000,3668,3690,0,16,0.00000,0.00000,3200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,453762.93633,99695.73633,354067.20000,500.00000,3667,5,0,2,0.00000,0.00000,400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,456510.37397,100732.45397,355777.92000,1500.00000,3669,7,0,4,69.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-04,456902.27708,101124.35708,355777.92000,1500.00000,3673,9,0,2,89.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,89,3,120,360
2022-01-05,455549.98982,100031.26982,355518.72000,1500.00000,3667,9,0,9,67.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-06,454832.14556,99710.86556,355121.28000,1500.00000,3660,3,0,7,84.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-07,455485.58444,99776.78444,355708.80000,1500.00000,3668,19,0,6,66.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-08,454539.76777,99781.36777,354758.40000,1500.00000,3666,9,0,8,89.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,89,3,120,360
2022-01-09,456214.98869,99797.70869,356417.28000,1500.00000,3677,18,0,4,87.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,87,3,120,360
2022-01-10,456727.01064,99825.89064,356901.12000,1500.00000,3684,10,0,1,81.00000,0.00000,200.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-11,456944.91348,99836.43348,357108.48000,1500.00000,3687,9,0,3,75.00000,0.00000,600.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-12,457801.68643,100019.28643,357782.40000,1500.00000,3692,10,0,4,82.00000,0.00000,800.00000,500.00000,9,,1,30,20,1000.00000,,82,3,120,360
2022-01-13,455904.71519,100230.47519,355674.24000,1000.00000,3691,8,0,4,69.00000,0.00000,800.00000,0.00000,9,,0,0,0,1000.00000,,69,3,120,360
2022-01-14,455746.84743,99778.84743,355968.00000,1000.00000,3692,8,0,4,68.00000,0.00000,800.00000,0.00000,1,,0,0,0,1000.00000,,68,3,120,360
2022-01-15,456122.61854,101225.97854,354896.64000,1000.00000,3701,16,0,3,77.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-16,456998.76448,101808.36448,355190.40000,1000.00000,3704,9,0,2,77.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-17,456723.77449,101844.41449,354879.36000,1000.00000,3702,5,0,4,70.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-18,454804.48536,99735.04536,355069.44000,12400.00000,3645,10,57,6,74.00000,11400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-19,450903.87140,96024.51140,354879.36000,16600.00000,3571,9,78,3,81.00000,15600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-20,450270.76465,94129.96465,356140.80000,12400.00000,3520,8,57,2,70.00000,11400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-21,447890.46397,91836.06397,356054.40000,16000.00000,3457,14,75,1,71.00000,15000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-22,448220.87078,90265.67078,357955.20000,11400.00000,3409,13,52,7,69.00000,10400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-23,444821.73985,87540.45985,357281.28000,16800.00000,3330,7,79,4,80.00000,15800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-24,445356.74721,86261.06721,359095.68000,17200.00000,3258,13,81,4,85.00000,16200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-25,446175.23645,85524.35645,360650.88000,15800.00000,3194,11,74,1,72.00000,14800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-26,445534.71595,84175.35595,361359.36000,14400.00000,3134,12,67,2,80.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
