Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,450352.10220,97356.26220,352995.84000,500.00000,3562,3581,0,14,0.00000,0.00000,2800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,450742.89233,97747.05233,352995.84000,500.00000,3560,10,0,10,0.00000,0.00000,2000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,453054.93760,97536.21760,355518.72000,1500.00000,3563,12,0,6,70.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-04,453934.28644,97551.56644,356382.72000,1500.00000,3557,10,0,13,75.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-05,452358.83297,97306.67297,355052.16000,1500.00000,3552,5,0,6,81.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-06,450025.87792,97185.55792,352840.32000,1500.00000,3551,9,0,6,73.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-07,449875.48466,97035.16466,352840.32000,1500.00000,3558,12,0,4,70.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-08,450859.39807,97051.39807,353808.00000,1500.00000,3557,6,0,5,73.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-09,451530.31497,97238.47497,354291.84000,1500.00000,3560,10,0,4,62.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-10,450458.22358,97306.86358,353151.36000,1500.00000,3563,9,0,2,73.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-11,451479.08556,97239.08556,354240.00000,1500.00000,3565,12,0,7,72.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-12,451984.01852,97260.17852,354723.84000,1500.00000,3565,8,0,5,81.00000,0.00000,1000.00000,500.00000,9,,1,30,20,1000.00000,,81,3,120,360
2022-01-13,451832.80972,97782.88972,354049.92000,1000.00000,3575,17,0,4,64.00000,0.00000,800.00000,0.00000,9,,0,0,0,1000.00000,,64,3,120,360
