Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,458934.41042,102448.01042,356486.40000,500.00000,3599,3616,0,11,0.00000,0.00000,2200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,459098.82533,102802.50533,356296.32000,500.00000,3602,10,0,4,0.00000,0.00000,800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,459865.84624,104537.20624,355328.64000,1500.00000,3596,6,0,8,65.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-04,460030.83668,104494.83668,355536.00000,1500.00000,3593,5,0,8,58.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,58,3,120,360
2022-01-05,458674.43562,104607.23562,354067.20000,1500.00000,3600,15,0,6,63.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,63,3,120,360
2022-01-06,460645.83875,104073.03875,356572.80000,1500.00000,3607,15,0,4,73.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-07,463688.52582,104143.56582,359544.96000,1500.00000,3610,14,0,10,76.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-08,464555.73483,104336.85483,360218.88000,1500.00000,3613,12,0,6,93.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,93,3,120,360
2022-01-09,464148.83998,104344.67998,359804.16000,1500.00000,3614,9,0,5,81.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-10,463972.46939,104375.66939,359596.80000,1500.00000,3614,9,0,8,88.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-11,463919.93025,104323.13025,359596.80000,1500.00000,3612,6,0,6,66.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-12,462221.30056,104352.50056,357868.80000,1500.00000,3606,7,0,7,63.00000,0.00000,1400.00000,500.00000,9,,1,30,20,1000.00000,,63,3,120,360
2022-01-13,461183.05635,104454.73635,356728.32000,1000.00000,3609,12,0,6,68.00000,0.00000,1200.00000,0.00000,9,,0,0,0,1000.00000,,68,3,120,360
2022-01-14,463114.11220,104364.03220,358750.08000,1000.00000,3611,9,0,7,76.00000,0.00000,1400.00000,0.00000,1,,0,0,0,1000.00000,,76,3,120,360
2022-01-15,462928.72935,104506.96935,358421.76000,1000.00000,3611,12,0,9,80.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-16,462272.45411,105094.85411,357177.60000,1000.00000,3611,9,0,5,82.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-17,463089.52818,104875.12818,358214.40000,1000.00000,3618,13,0,5,78.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-18,460911.97093,103751.65093,357160.32000,12600.00000,3562,7,58,3,76.00000,11600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-19,459730.29495,102984.69495,356745.60000,11000.00000,3514,11,50,5,76.00000,10000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-20,456672.97031,100895.05031,355777.92000,11600.00000,3462,6,53,3,75.00000,10600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-21,454601.56056,99324.76056,355276.80000,13800.00000,3400,5,64,0,79.00000,12800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-22,454056.14404,97224.14404,356832.00000,14200.00000,3339,11,66,2,86.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-23,452100.97637,95839.21637,356261.76000,17600.00000,3254,8,83,6,76.00000,16600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-24,450886.37420,94330.85420,356555.52000,15600.00000,3188,9,73,1,71.00000,14600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-25,448651.77913,93254.01913,355397.76000,17200.00000,3112,10,81,2,80.00000,16200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-26,446429.16692,90720.36692,355708.80000,13000.00000,3058,14,60,5,66.00000,12000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-27,445587.77617,89412.41617,356175.36000,11600.00000,3010,9,53,2,82.00000,10600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-28,444748.72657,88003.12657,356745.60000,13600.00000,2953,10,63,2,76.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-29,444074.08851,85894.24851,358179.84000,14400.00000,2889,9,67,2,77.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-30,443540.37106,84202.77106,359337.60000,14800.00000,2831,16,69,2,62.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-31,439647.41537,80223.41537,359424.00000,15600.00000,2762,11,73,4,80.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-01,430434.30229,71200.38229,359233.92000,14800.00000,2697,13,69,4,63.00000,13800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-02,427126.79718,68670.47718,358456.32000,14400.00000,2639,11,67,0,65.00000,13400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-03,423653.97764,66061.65764,357592.32000,13800.00000,2585,12,64,0,83.00000,12800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-04,422293.36980,62973.04980,359320.32000,14000.00000,2533,14,65,1,78.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-05,418849.98073,58752.06073,360097.92000,14700.00000,2470,10,71,0,24.00000,14200.00000,0.00000,0.00000,0,,0,0,0,500.00000,,24,1,30,120
2022-02-06,414483.24369,55353.00369,359130.24000,14600.00000,2405,13,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,413255.18252,53053.58252,360201.60000,12800.00000,2351,13,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,408722.31584,47915.91584,360806.40000,12600.00000,2294,12,63,3,0.00000,12600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,407637.02862,44808.86862,362828.16000,14800.00000,2229,12,74,3,0.00000,14800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,406908.79189,43233.91189,363674.88000,10400.00000,2179,5,52,1,0.00000,10400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,406431.16590,42479.80590,363951.36000,14800.00000,2111,13,74,2,0.00000,14800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,402883.79931,40297.55931,362586.24000,13200.00000,2045,10,66,2,0.00000,13200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,403138.56665,39014.40665,364124.16000,13000.00000,1985,8,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,399908.16106,35870.40106,364037.76000,10200.00000,1935,6,51,1,0.00000,10200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,394937.80750,33111.88750,361825.92000,13600.00000,1865,4,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,392779.56704,29502.12704,363277.44000,10400.00000,1824,12,52,0,0.00000,10400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,390118.83165,27895.47165,362223.36000,10800.00000,1779,12,54,0,0.00000,10800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,389205.56504,23301.56504,365904.00000,14600.00000,1722,19,73,1,0.00000,14600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,382522.99719,17189.23719,365333.76000,13000.00000,1660,7,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,370013.63734,5837.63734,364176.00000,4200.00000,1639,5,21,1,0.00000,4200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,371077.98045,5934.30045,365143.68000,0.00000,1643,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,370872.07307,6039.43307,364832.64000,0.00000,1647,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,370523.00086,6277.88086,364245.12000,0.00000,1649,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,370730.32479,6416.08479,364314.24000,0.00000,1658,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,374130.01632,6757.21632,367372.80000,0.00000,1673,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,375180.72418,6840.24418,368340.48000,0.00000,1682,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,375802.71907,7151.19907,368651.52000,0.00000,1690,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,377346.10644,7191.22644,370154.88000,0.00000,1700,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,378381.09100,7275.81100,371105.28000,0.00000,1709,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
