Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,794382.10221,168846.10220,625536.00000,2876.00000,6553,6591,0,29,68,0.00000,5800.00000,2876.00000,,68,3,180,300
2022-01-02,795892.83456,168663.39456,627229.44000,2876.00000,6553,18,0,14,75,0.00000,2800.00000,2876.00000,,75,3,180,360
2022-01-03,792590.26361,168540.34361,624049.92000,2876.00000,6543,13,0,14,42,0.00000,2800.00000,2876.00000,,42,3,180,300
2022-01-04,791879.28537,168036.72537,623842.56000,2876.00000,6547,19,0,13,82,0.00000,2600.00000,2876.00000,,82,3,180,360
2022-01-05,789903.59258,167996.39258,621907.20000,2876.00000,6539,17,0,20,43,0.00000,4000.00000,2876.00000,,43,3,180,300
2022-01-06,789893.71538,168055.63538,621838.08000,2876.00000,6536,17,0,14,61,0.00000,2800.00000,2876.00000,,61,3,180,360
2022-01-07,791349.84336,167973.84336,623376.00000,2876.00000,6540,17,0,10,38,0.00000,2000.00000,2876.00000,,38,3,180,300
2022-01-08,790527.23525,167133.95525,623393.28000,2876.00000,6540,14,0,10,72,0.00000,2000.00000,2876.00000,,72,3,180,360
2022-01-09,791497.24984,166946.20984,624551.04000,2876.00000,6540,18,0,16,64,0.00000,3200.00000,2876.00000,,64,3,180,300
2022-01-10,791802.12500,166888.20500,624913.92000,2876.00000,6541,14,0,9,68,0.00000,1800.00000,2876.00000,,68,3,180,360
2022-01-11,794548.16359,166817.60359,627730.56000,2876.00000,6549,23,0,8,46,0.00000,1600.00000,2876.00000,,46,3,180,300
2022-01-12,798302.41329,167202.25329,631100.16000,2876.00000,6562,23,0,8,63,0.00000,1600.00000,2876.00000,,63,3,180,360
2022-01-13,799659.96761,167211.96761,632448.00000,2876.00000,6562,19,0,14,50,0.00000,2800.00000,2876.00000,,50,3,180,300
2022-01-14,795169.17510,165295.89510,629873.28000,2876.00000,6567,22,0,11,83,0.00000,2200.00000,2876.00000,,83,3,180,360
2022-01-15,797050.21684,165241.57684,631808.64000,2876.00000,6568,16,0,8,57,0.00000,1600.00000,2876.00000,,57,3,180,300
2022-01-16,793860.32649,163779.68649,630080.64000,14876.00000,6508,20,60,12,67,12000.00000,2400.00000,2876.00000,,67,3,180,360
2022-01-17,787585.32323,158385.96323,629199.36000,15676.00000,6446,20,64,10,44,12800.00000,2000.00000,2876.00000,,44,3,180,300
2022-01-18,787745.15635,157699.07635,630046.08000,9476.00000,6419,21,33,10,68,6600.00000,2000.00000,2876.00000,,68,3,180,360
2022-01-19,784545.10426,153842.38426,630702.72000,17676.00000,6350,15,74,8,42,14800.00000,1600.00000,2876.00000,,42,3,180,300
2022-01-20,781296.23914,151924.07914,629372.16000,10476.00000,6313,19,38,10,78,7600.00000,2000.00000,2876.00000,,78,3,180,360
2022-01-21,779567.32636,150609.88636,628957.44000,13276.00000,6256,12,52,10,50,10400.00000,2000.00000,2876.00000,,50,3,180,300
2022-01-22,778133.49218,149729.01218,628404.48000,8676.00000,6230,13,29,4,75,5800.00000,800.00000,2876.00000,,75,3,180,360
2022-01-23,773117.90823,147685.58823,625432.32000,14876.00000,6170,19,60,13,55,12000.00000,2600.00000,2876.00000,,55,3,180,300
2022-01-24,771127.69586,146352.01586,624775.68000,14476.00000,6107,14,58,15,75,11600.00000,3000.00000,2876.00000,,75,3,180,360
2022-01-25,771178.91631,145331.87631,625847.04000,14676.00000,6049,17,59,10,38,11800.00000,2000.00000,2876.00000,,38,3,180,300
2022-01-26,767067.48721,144970.20721,622097.28000,11276.00000,6010,16,42,5,61,8400.00000,1000.00000,2876.00000,,61,3,180,360
2022-01-27,761825.15296,140298.11296,621527.04000,14276.00000,5964,21,57,5,52,11400.00000,1000.00000,2876.00000,,52,3,180,300
2022-01-28,760368.68668,138565.16668,621803.52000,11276.00000,5925,13,42,9,74,8400.00000,1800.00000,2876.00000,,74,3,180,360
2022-01-29,756844.07073,135247.91073,621596.16000,17476.00000,5851,11,73,9,38,14600.00000,1800.00000,2876.00000,,38,3,180,300
2022-01-30,752624.33433,132652.49433,619971.84000,13076.00000,5804,18,51,11,76,10200.00000,2200.00000,2876.00000,,76,3,180,360
2022-01-31,747361.50694,129687.90694,617673.60000,13876.00000,5747,10,55,5,47,11000.00000,1000.00000,2876.00000,,47,3,180,300
2022-02-01,745028.37455,128719.89455,616308.48000,10876.00000,5712,18,40,9,71,8000.00000,1800.00000,2876.00000,,71,3,180,360
2022-02-02,749965.57803,132119.17803,617846.40000,15076.00000,5660,16,61,2,40,12200.00000,400.00000,2876.00000,,40,3,180,300
2022-02-03,746331.72774,130628.04774,615703.68000,9476.00000,5628,15,33,10,76,6600.00000,2000.00000,2876.00000,,76,3,180,360
2022-02-04,747890.43578,130078.59578,617811.84000,17076.00000,5572,22,71,6,39,14200.00000,1200.00000,2876.00000,,39,3,180,300
2022-02-05,746805.94688,128976.82688,617829.12000,11476.00000,5527,9,43,8,71,8600.00000,1600.00000,2876.00000,,71,3,180,360
2022-02-06,741898.89952,123948.81952,617950.08000,15476.00000,5471,18,63,6,54,12600.00000,1200.00000,2876.00000,,54,3,180,300
2022-02-07,740331.60049,122761.68049,617569.92000,12676.00000,5424,14,49,7,82,9800.00000,1400.00000,2876.00000,,82,3,180,360
2022-02-08,736496.65361,120533.77361,615962.88000,15676.00000,5367,18,64,5,58,12800.00000,1000.00000,2876.00000,,58,3,180,300
2022-02-09,735584.32349,119932.48349,615651.84000,8876.00000,5342,15,30,4,83,6000.00000,800.00000,2876.00000,,83,3,180,360
2022-02-10,731892.72411,118556.40411,613336.32000,12276.00000,5303,18,47,6,46,9400.00000,1200.00000,2876.00000,,46,3,180,300
2022-02-11,732523.90654,117943.42654,614580.48000,11476.00000,5258,14,43,13,57,8600.00000,2600.00000,2876.00000,,57,3,180,360
2022-02-12,733004.99482,115452.35482,617552.64000,15276.00000,5209,21,62,5,58,12400.00000,1000.00000,2876.00000,,58,3,180,300
2022-02-13,729924.30122,111801.42122,618122.88000,9076.00000,5193,21,31,4,62,6200.00000,800.00000,2876.00000,,62,3,180,360
2022-02-14,729158.78750,110361.98750,618796.80000,16276.00000,5135,19,67,6,50,13400.00000,1200.00000,2876.00000,,50,3,180,300
2022-02-15,728045.88243,107987.64243,620058.24000,11676.00000,5102,20,44,4,72,8800.00000,800.00000,2876.00000,,72,3,180,360
2022-02-16,726975.62670,105465.86670,621509.76000,14876.00000,5045,12,60,6,37,12000.00000,1200.00000,2876.00000,,37,3,180,300
2022-02-17,727076.84628,104392.04628,622684.80000,9076.00000,5019,15,31,4,74,6200.00000,800.00000,2876.00000,,74,3,180,360
2022-02-18,725551.67183,103748.15183,621803.52000,16676.00000,4960,18,69,3,49,13800.00000,600.00000,2876.00000,,49,3,180,300
2022-02-19,727440.69702,102561.33702,624879.36000,9676.00000,4935,18,34,5,88,6800.00000,1000.00000,2876.00000,,88,3,180,360
2022-02-20,726770.44175,100646.92175,626123.52000,15076.00000,4883,16,61,3,40,12200.00000,600.00000,2876.00000,,40,3,180,300
2022-02-21,725681.02747,100317.82747,625363.20000,11676.00000,4845,21,44,10,71,8800.00000,2000.00000,2876.00000,,71,3,180,360
2022-02-22,719865.25574,97647.01574,622218.24000,16676.00000,4775,17,69,7,58,13800.00000,1400.00000,2876.00000,,58,3,180,300
2022-02-23,717631.72373,95482.60373,622149.12000,12676.00000,4730,14,49,4,76,9800.00000,800.00000,2876.00000,,76,3,180,360
2022-02-24,715102.07133,92572.79133,622529.28000,17676.00000,4659,15,74,8,52,14800.00000,1600.00000,2876.00000,,52,3,180,300
2022-02-25,718183.94864,94151.30864,624032.64000,10676.00000,4629,18,39,8,66,7800.00000,1600.00000,2876.00000,,66,3,180,360
2022-02-26,714351.70141,91373.14141,622978.56000,12276.00000,4598,24,47,3,42,9400.00000,600.00000,2876.00000,,42,3,180,300
2022-02-27,711009.19723,91192.87723,619816.32000,12876.00000,4548,11,50,6,86,10000.00000,1200.00000,2876.00000,,86,3,180,360
2022-02-28,708637.59039,90359.19039,618278.40000,12876.00000,4510,22,50,4,48,10000.00000,800.00000,2876.00000,,48,3,180,300
2022-03-01,708687.49839,89441.41839,619246.08000,11076.00000,4484,21,41,2,75,8200.00000,400.00000,2876.00000,,75,3,180,360
2022-03-02,706204.58600,87839.78600,618364.80000,15676.00000,4435,20,64,2,46,12800.00000,400.00000,2876.00000,,46,3,180,300
2022-03-03,708157.24017,87304.12017,620853.12000,8876.00000,4420,19,30,2,55,6000.00000,400.00000,2876.00000,,55,3,180,360
2022-03-04,706212.24207,86395.92207,619816.32000,15876.00000,4366,21,65,6,37,13000.00000,1200.00000,2876.00000,,37,3,180,300
2022-03-05,707112.02572,84444.50572,622667.52000,10876.00000,4336,18,40,4,64,8000.00000,800.00000,2876.00000,,64,3,180,360
2022-03-06,707335.60895,81713.20895,625622.40000,19076.00000,4265,18,81,5,50,16200.00000,1000.00000,2876.00000,,50,3,180,300
2022-03-07,704281.18391,80386.78391,623894.40000,9276.00000,4245,18,32,3,83,6400.00000,600.00000,2876.00000,,83,3,180,360
2022-03-08,702176.16137,78454.56137,623721.60000,14476.00000,4197,16,58,4,38,11600.00000,800.00000,2876.00000,,38,3,180,300
2022-03-09,699717.89013,77033.09013,622684.80000,13676.00000,4153,19,54,5,97,10800.00000,1000.00000,2876.00000,,97,3,180,360
2022-03-10,699254.37804,75031.65804,624222.72000,16476.00000,4103,21,68,1,55,13600.00000,200.00000,2876.00000,,55,3,180,300
2022-03-11,699444.38336,72284.06336,627160.32000,12076.00000,4068,21,46,6,70,9200.00000,1200.00000,2876.00000,,70,3,180,360
2022-03-12,698160.53461,69842.45461,628318.08000,15076.00000,4013,11,61,3,52,12200.00000,600.00000,2876.00000,,52,3,180,300
2022-03-13,695826.65718,67681.37718,628145.28000,9876.00000,3990,18,35,2,65,7000.00000,400.00000,2876.00000,,65,3,180,360
2022-03-14,694245.39592,66601.23592,627644.16000,15200.00000,3918,8,76,2,0,15200.00000,400.00000,0.00000,,0,0,0,0
2022-03-15,693879.21530,65803.05530,628076.16000,8600.00000,3885,20,43,3,0,8600.00000,600.00000,0.00000,,0,0,0,0
2022-03-16,688009.98326,61575.42326,626434.56000,13000.00000,3827,19,65,3,0,13000.00000,600.00000,0.00000,,0,0,0,0
2022-03-17,683710.66911,59885.38911,623825.28000,9000.00000,3795,20,45,1,0,9000.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,681721.71480,56634.99480,625086.72000,10200.00000,3755,18,51,2,0,10200.00000,400.00000,0.00000,,0,0,0,0
2022-03-19,679859.42090,56604.38090,623255.04000,5600.00000,3733,12,28,2,0,5600.00000,400.00000,0.00000,,0,0,0,0
2022-03-20,676355.92807,56159.44807,620196.48000,11000.00000,3675,14,55,5,0,11000.00000,1000.00000,0.00000,,0,0,0,0
2022-03-21,673577.60331,54642.56331,618935.04000,8400.00000,3640,16,42,2,0,8400.00000,400.00000,0.00000,,0,0,0,0
2022-03-22,670819.79197,52057.55197,618762.24000,14600.00000,3575,16,73,4,0,14600.00000,800.00000,0.00000,,0,0,0,0
2022-03-23,670796.32137,51602.08137,619194.24000,6600.00000,3555,20,33,2,0,6600.00000,400.00000,0.00000,,0,0,0,0
2022-03-24,670406.69754,49000.61754,621406.08000,17200.00000,3483,18,86,3,0,17200.00000,600.00000,0.00000,,0,0,0,0
2022-03-25,670784.32034,49378.24034,621406.08000,9600.00000,3448,20,48,3,0,9600.00000,600.00000,0.00000,,0,0,0,0
2022-03-26,669216.50062,47827.70062,621388.80000,11600.00000,3393,10,58,4,0,11600.00000,800.00000,0.00000,,0,0,0,0
2022-03-27,668576.41795,46513.69795,622062.72000,9200.00000,3358,20,46,5,0,9200.00000,1000.00000,0.00000,,0,0,0,0
2022-03-28,652406.50015,30931.30015,621475.20000,10200.00000,3320,22,51,5,0,10200.00000,1000.00000,0.00000,,0,0,0,0
2022-03-29,652716.57866,31258.65866,621457.92000,0.00000,3331,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,652217.44899,32072.80899,620144.64000,0.00000,3342,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,654204.66905,32401.14905,621803.52000,0.00000,3359,26,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-01,654498.54331,32625.90331,621872.64000,0.00000,3371,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
