Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,799236.92414,215121.08414,584115.84000,2876.00000,6486,6522,0,26,49,0.00000,5200.00000,2876.00000,,49,3,180,300
2022-01-02,799168.22698,215259.74698,583908.48000,2876.00000,6494,28,0,16,81,0.00000,3200.00000,2876.00000,,81,3,180,360
2022-01-03,799101.60402,213465.12402,585636.48000,2876.00000,6492,17,0,16,44,0.00000,3200.00000,2876.00000,,44,3,180,300
2022-01-04,799663.62454,213750.66454,585912.96000,2876.00000,6498,19,0,8,64,0.00000,1600.00000,2876.00000,,64,3,180,360
2022-01-05,802313.35456,213618.31456,588695.04000,2876.00000,6497,16,0,11,54,0.00000,2200.00000,2876.00000,,54,3,180,300
2022-01-06,803021.82838,213566.46838,589455.36000,2876.00000,6495,12,0,11,58,0.00000,2200.00000,2876.00000,,58,3,180,360
2022-01-07,805248.22451,212924.38451,592323.84000,2876.00000,6497,13,0,9,56,0.00000,1800.00000,2876.00000,,56,3,180,300
2022-01-08,803866.79677,213167.27677,590699.52000,2876.00000,6499,17,0,11,73,0.00000,2200.00000,2876.00000,,73,3,180,360
2022-01-09,803695.57398,213186.13398,590509.44000,2876.00000,6500,18,0,11,44,0.00000,2200.00000,2876.00000,,44,3,180,300
2022-01-10,804201.58661,213951.34661,590250.24000,2876.00000,6503,18,0,10,84,0.00000,2000.00000,2876.00000,,84,3,180,360
2022-01-11,803440.10625,214019.30625,589420.80000,2876.00000,6504,14,0,9,51,0.00000,1800.00000,2876.00000,,51,3,180,300
2022-01-12,804159.66927,213857.58927,590302.08000,2876.00000,6506,17,0,13,61,0.00000,2600.00000,2876.00000,,61,3,180,360
