Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,836564.79442,206829.75442,629735.04000,2876.00000,6624,6663,0,25,43,0.00000,5000.00000,2876.00000,,43,3,180,300
2022-01-02,835656.25060,207078.97060,628577.28000,2876.00000,6610,13,0,16,86,0.00000,3200.00000,2876.00000,,86,3,180,360
2022-01-03,832366.52920,206795.96920,625570.56000,2876.00000,6596,9,0,15,44,0.00000,3000.00000,2876.00000,,44,3,180,300
2022-01-04,829994.84110,206255.96110,623738.88000,2876.00000,6586,17,0,20,80,0.00000,4000.00000,2876.00000,,80,3,180,360
2022-01-05,832280.77805,205949.89805,626330.88000,2876.00000,6584,16,0,16,52,0.00000,3200.00000,2876.00000,,52,3,180,300
2022-01-06,831351.07147,205313.95147,626037.12000,2876.00000,6582,11,0,11,58,0.00000,2200.00000,2876.00000,,58,3,180,360
2022-01-07,830331.39173,205434.75173,624896.64000,2876.00000,6588,22,0,12,50,0.00000,2400.00000,2876.00000,,50,3,180,300
2022-01-08,829570.84326,204760.60326,624810.24000,2876.00000,6593,18,0,10,58,0.00000,2000.00000,2876.00000,,58,3,180,360
2022-01-09,830860.48394,204667.84394,626192.64000,2876.00000,6595,15,0,9,52,0.00000,1800.00000,2876.00000,,52,3,180,300
2022-01-10,829560.32098,204819.20098,624741.12000,2876.00000,6596,24,0,13,76,0.00000,2600.00000,2876.00000,,76,3,180,360
2022-01-11,832048.87549,206167.27549,625881.60000,2876.00000,6594,20,0,16,58,0.00000,3200.00000,2876.00000,,58,3,180,300
2022-01-12,833445.10449,205714.54449,627730.56000,2876.00000,6601,20,0,10,55,0.00000,2000.00000,2876.00000,,55,3,180,360
2022-01-13,831707.68882,206672.80882,625034.88000,2876.00000,6609,25,0,12,56,0.00000,2400.00000,2876.00000,,56,3,180,300
2022-01-14,831067.80805,206309.40805,624758.40000,2876.00000,6608,14,0,13,72,0.00000,2600.00000,2876.00000,,72,3,180,360
2022-01-15,831089.58260,206279.34260,624810.24000,2876.00000,6614,20,0,7,46,0.00000,1400.00000,2876.00000,,46,3,180,300
2022-01-16,825157.04500,201953.84500,623203.20000,9876.00000,6570,11,35,14,65,7000.00000,2800.00000,2876.00000,,65,3,180,360
2022-01-17,823394.62027,200692.54027,622702.08000,18276.00000,6497,19,77,11,37,15400.00000,2200.00000,2876.00000,,37,3,180,300
2022-01-18,817184.38136,194603.26136,622581.12000,9876.00000,6467,22,35,12,65,7000.00000,2400.00000,2876.00000,,65,3,180,360
2022-01-19,810246.82721,189445.54721,620801.28000,16676.00000,6398,20,69,11,49,13800.00000,2200.00000,2876.00000,,49,3,180,300
2022-01-20,807505.40374,187689.08374,619816.32000,12076.00000,6357,20,46,11,65,9200.00000,2200.00000,2876.00000,,65,3,180,360
2022-01-21,802104.99262,184967.07262,617137.92000,12276.00000,6308,19,47,14,52,9400.00000,2800.00000,2876.00000,,52,3,180,300
2022-01-22,795248.30746,180667.82746,614580.48000,12076.00000,6270,21,46,8,75,9200.00000,1600.00000,2876.00000,,75,3,180,360
2022-01-23,793131.20446,179984.96446,613146.24000,12076.00000,6230,20,46,6,50,9200.00000,1200.00000,2876.00000,,50,3,180,300
2022-01-24,790913.36541,176903.12541,614010.24000,12076.00000,6180,6,46,6,89,9200.00000,1200.00000,2876.00000,,89,3,180,360
2022-01-25,787950.05941,174872.93941,613077.12000,16476.00000,6127,23,68,3,29,13600.00000,600.00000,2876.00000,,29,3,180,300
2022-01-26,788637.82486,174022.78486,614615.04000,12676.00000,6091,27,49,12,66,9800.00000,2400.00000,2876.00000,,66,3,180,360
2022-01-27,787580.03617,174226.43617,613353.60000,11276.00000,6055,25,42,12,45,8400.00000,2400.00000,2876.00000,,45,3,180,300
2022-01-28,785294.46005,170696.70005,614597.76000,12076.00000,6011,14,46,9,70,9200.00000,1800.00000,2876.00000,,70,3,180,360
2022-01-29,782885.44567,168011.20567,614874.24000,14676.00000,5949,14,59,11,40,11800.00000,2200.00000,2876.00000,,40,3,180,300
2022-01-30,779520.57473,165320.25473,614200.32000,10676.00000,5912,12,39,6,76,7800.00000,1200.00000,2876.00000,,76,3,180,360
2022-01-31,777795.34311,162558.22311,615237.12000,13076.00000,5873,23,51,8,53,10200.00000,1600.00000,2876.00000,,53,3,180,300
2022-02-01,778225.78673,162124.66673,616101.12000,8876.00000,5851,21,30,9,72,6000.00000,1800.00000,2876.00000,,72,3,180,360
2022-02-02,777831.80298,160987.64298,616844.16000,14076.00000,5798,19,56,10,39,11200.00000,2000.00000,2876.00000,,39,3,180,300
2022-02-03,774213.58270,159201.10270,615012.48000,12076.00000,5747,14,46,9,53,9200.00000,1800.00000,2876.00000,,53,3,180,360
2022-02-04,773832.96528,158025.60528,615807.36000,14076.00000,5689,17,56,13,46,11200.00000,2600.00000,2876.00000,,46,3,180,300
2022-02-05,773969.88070,157989.72070,615980.16000,11276.00000,5647,16,42,13,64,8400.00000,2600.00000,2876.00000,,64,3,180,360
2022-02-06,772553.09265,155726.21265,616826.88000,15676.00000,5595,25,64,11,47,12800.00000,2200.00000,2876.00000,,47,3,180,300
2022-02-07,770071.34720,154765.10720,615306.24000,11076.00000,5560,24,41,11,91,8200.00000,2200.00000,2876.00000,,91,3,180,360
2022-02-08,768584.58189,157114.50189,611470.08000,18676.00000,5478,15,79,9,42,15800.00000,1800.00000,2876.00000,,42,3,180,300
2022-02-09,767869.13981,156589.13981,611280.00000,7676.00000,5454,17,24,12,63,4800.00000,2400.00000,2876.00000,,63,3,180,360
2022-02-10,761497.51034,153587.11034,607910.40000,14876.00000,5400,27,60,11,37,12000.00000,2200.00000,2876.00000,,37,3,180,300
2022-02-11,759225.07093,151988.59093,607236.48000,11076.00000,5365,13,41,6,69,8200.00000,1200.00000,2876.00000,,69,3,180,360
2022-02-12,757314.73773,150458.41773,606856.32000,15476.00000,5305,16,63,9,42,12600.00000,1800.00000,2876.00000,,42,3,180,300
2022-02-13,756418.95550,150426.63550,605992.32000,9476.00000,5280,19,33,8,69,6600.00000,1600.00000,2876.00000,,69,3,180,360
2022-02-14,751685.43886,147697.59886,603987.84000,15876.00000,5223,21,65,6,42,13000.00000,1200.00000,2876.00000,,42,3,180,300
2022-02-15,749628.43678,147385.87678,602242.56000,12276.00000,5182,15,47,4,71,9400.00000,800.00000,2876.00000,,71,3,180,360
2022-02-16,747754.66126,143507.62126,604247.04000,15476.00000,5128,23,63,6,49,12600.00000,1200.00000,2876.00000,,49,3,180,300
2022-02-17,747735.85906,142054.57906,605681.28000,9276.00000,5107,18,32,2,66,6400.00000,400.00000,2876.00000,,66,3,180,360
2022-02-18,740035.66965,134820.94965,605214.72000,11876.00000,5079,29,45,7,47,9000.00000,1400.00000,2876.00000,,47,3,180,300
2022-02-19,740593.60315,134100.16315,606493.44000,11276.00000,5045,22,42,6,93,8400.00000,1200.00000,2876.00000,,93,3,180,360
2022-02-20,739024.60797,130336.60797,608688.00000,13276.00000,4998,19,52,10,44,10400.00000,2000.00000,2876.00000,,44,3,180,300
