Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,42395.92257,7784.08257,34611.84000,6030.00000,367,374,0,5,0.00000,0.00000,1000.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,42396.81205,7784.97205,34611.84000,30.00000,369,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,42397.54548,7785.70548,34611.84000,30.00000,370,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,43071.46548,7785.70548,35285.76000,30.00000,371,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,43933.34761,7783.58761,36149.76000,30.00000,371,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,43825.76017,7762.40017,36063.36000,30.00000,368,1,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,44689.90910,7762.54910,36927.36000,30.00000,370,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,44894.01263,7759.29263,37134.72000,30.00000,369,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,44725.54327,7780.90327,36944.64000,30.00000,368,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,44719.98736,7775.34736,36944.64000,1030.00000,368,1,0,1,70.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,70,3,120,360
2022-01-11,44695.26659,7854.30659,36840.96000,1030.00000,368,1,0,0,75.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,75,3,120,360
2022-01-12,44401.50659,7854.30659,36547.20000,1030.00000,367,0,0,0,86.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,86,3,120,360
2022-01-13,44107.65914,7854.21914,36253.44000,530.00000,365,0,0,1,24.00000,0.00000,200.00000,30,0,,10,0,0,500.00000,,24,1,30,120
2022-01-14,44169.66748,7916.22748,36253.44000,30.00000,366,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,44169.72082,7916.28082,36253.44000,30.00000,367,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,44256.12082,7916.28082,36339.84000,30.00000,368,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,44256.12082,7916.28082,36339.84000,30.00000,368,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,45120.12082,7916.28082,37203.84000,30.00000,369,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,45122.28690,7918.44690,37203.84000,1030.00000,369,2,0,1,80.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,80,3,120,360
2022-01-20,45325.77911,8121.93911,37203.84000,1030.00000,370,1,0,0,70.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,70,3,120,360
2022-01-21,45325.77911,8121.93911,37203.84000,1030.00000,370,0,0,0,76.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,76,3,120,360
2022-01-22,45412.17911,8121.93911,37290.24000,530.00000,371,1,0,0,30.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,30,1,30,120
2022-01-23,45412.17911,8121.93911,37290.24000,30.00000,371,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,45413.73345,8123.49345,37290.24000,30.00000,373,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,44085.87571,6709.23571,37376.64000,11430.00000,318,2,57,0,0.00000,11400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,41472.09865,4095.45865,37376.64000,13230.00000,254,2,66,0,0.00000,13200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,38034.53997,657.89997,37376.64000,15830.00000,175,1,79,1,0.00000,15800.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,37614.17857,323.93857,37290.24000,4830.00000,157,2,19,0,13.00000,3800.00000,0.00000,30,10,,10,0,0,1000.00000,,13,3,120,360
2022-01-29,37614.17857,323.93857,37290.24000,1030.00000,157,0,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-01-30,37614.17857,323.93857,37290.24000,1030.00000,157,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-01-31,37646.35458,356.11458,37290.24000,530.00000,158,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-02-01,37652.84221,362.60221,37290.24000,30.00000,159,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,37652.84221,362.60221,37290.24000,30.00000,159,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,37652.84221,362.60221,37290.24000,30.00000,159,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,37651.87301,361.63301,37290.24000,230.00000,160,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,37301.33907,304.85907,36996.48000,230.00000,159,2,1,1,0.00000,200.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,37305.63968,309.15968,36996.48000,1030.00000,161,2,0,0,21.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,21,3,120,360
2022-02-07,37307.38158,310.90158,36996.48000,1030.00000,162,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-02-08,37307.38158,310.90158,36996.48000,1030.00000,162,0,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-02-09,37318.52238,322.04238,36996.48000,530.00000,163,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-02-10,37321.53248,325.05248,36996.48000,30.00000,164,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,37321.53248,325.05248,36996.48000,30.00000,164,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,37319.56700,323.08700,36996.48000,230.00000,163,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,37299.10917,302.62917,36996.48000,630.00000,161,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,37274.31732,277.83732,36996.48000,830.00000,158,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,37070.82511,74.34511,36996.48000,1230.00000,157,0,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-02-16,37072.39676,75.91676,36996.48000,1030.00000,158,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-02-17,36778.63676,75.91676,36702.72000,1030.00000,157,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-02-18,36778.63676,75.91676,36702.72000,530.00000,157,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-02-19,37642.63676,75.91676,37566.72000,30.00000,158,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,37643.58160,76.86160,37566.72000,30.00000,159,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,37944.05888,83.57888,37860.48000,630.00000,159,3,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,37080.05888,83.57888,36996.48000,30.00000,158,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,37061.57675,65.09675,36996.48000,1030.00000,153,0,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,37050.43595,53.95595,36996.48000,1230.00000,152,0,1,0,14.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,14,3,120,360
