Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0057730,CatalyticHeater,Valve_0,repaired,26,26,10,2021-09-08,2022-01-27,2022-09-08,26.395308897207205,3.0637412112829794,,0.001363844912430101,0.013089880703660189,OGI_FU,2022-01-11,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0057730,CatalyticHeater,Valve_0,repaired,26,26,10,2021-10-26,2022-01-27,2022-10-26,583.1938903631175,55.74647481412153,,0.02481591649489028,0.013089880703660189,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_9,repaired,17,17,9,2022-04-19,2022-05-06,2023-04-19,137.08989604904423,9.751164154116116,,0.006638864484011517,0.006638864484011517,stationary,2022-04-19,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_19,repaired,26,26,10,2021-07-15,2022-01-27,2022-07-15,1731.7041613181734,266.4160248181805,,0.1185968771448453,0.1185968771448453,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_25,repaired,23,23,9,2022-11-06,2022-11-29,2023-11-06,131.21745562684137,94.31254623179225,,0.04746001722614344,0.04746001722614344,stationary,2022-11-06,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Valve_0,repaired,18,18,9,2022-04-09,2022-04-27,2023-04-09,513.3011090224198,37.25572565485305,,0.023955584911813946,0.023955584911813946,stationary,2022-04-09,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Valve_2,repaired,43,43,0,2021-02-13,2022-02-13,2022-02-13,0.0,16.19955029222827,,0.004360344070905541,,,,True,natural,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_3,repaired,26,26,10,2021-09-07,2022-01-27,2022-09-07,26865.080829072314,3132.2515764837676,,1.3943427601868623,1.3943427601868623,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_12,repaired,22,22,9,2022-03-18,2022-04-09,2023-03-18,6856.145990657093,567.0496684002106,,0.2983215848065081,0.2983215848065081,stationary,2022-03-18,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_14,active,118,118,0,2022-09-05,,2023-09-05,0.0,0.7534968897110101,,7.39070238652513e-05,,stationary,2022-09-05,False,,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Valve_0,repaired,26,26,10,2021-05-15,2022-01-27,2022-05-15,5160.625246821342,1242.3727446051378,,0.553050545141176,0.553050545141176,OGI_FU,2022-01-11,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_5,repaired,22,22,9,2022-09-05,2022-09-27,2023-09-05,2065.8472175029315,478.4067240533104,,0.25168703916946045,0.25168703916946045,OGI_FU,2022-09-11,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_22,repaired,9,9,0,2021-01-10,2022-01-10,2022-01-10,0.0,241.23377267846823,,0.31022861712765976,,,,True,natural,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_26,repaired,26,26,10,2021-11-09,2022-01-27,2022-11-09,5047.491647336585,458.8628770305986,,0.20426588186903427,0.20426588186903427,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_45,active,190,190,0,2022-06-25,,2023-06-25,0.0,23.337350146871433,,0.0014216222068025967,,stationary,2022-06-25,False,,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_54,repaired,197,197,0,2021-07-17,2022-07-17,2022-07-17,0.0,18.96236224370842,,0.0011140699757771913,,stationary,2022-01-01,True,natural,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_18,repaired,21,21,9,2022-04-24,2022-05-15,2023-04-24,25173.724230037522,2298.470473177339,,1.2667936911250766,1.2667936911250766,stationary,2022-04-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_29,repaired,26,26,10,2021-09-04,2022-01-27,2022-09-04,6163.772281443358,728.4458150796696,,0.3242725316415908,0.3242725316415908,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_34,repaired,32,32,0,2021-02-02,2022-02-02,2022-02-02,0.0,6.1735054946159735,,0.002232894059105893,,stationary,2022-01-01,True,natural,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_41,repaired,19,19,9,2022-06-10,2022-06-29,2023-06-10,1521.9494168517815,156.30831848748028,,0.09521705560884519,0.09521705560884519,stationary,2022-06-10,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Regulator_0,repaired,26,26,10,2021-11-10,2022-01-27,2022-11-10,632.0466859835216,57.25858479293227,,0.02548904237577113,0.02548904237577113,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_33,repaired,19,19,9,2022-05-05,2022-05-24,2023-05-05,858.8289324781474,73.83597157051946,,0.04497805285728524,0.04497805285728524,OGI_FU,2022-05-08,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_36,repaired,18,18,9,2022-10-15,2022-11-02,2023-10-15,2199.579080945398,671.0580246952061,,0.43149307143467464,0.43149307143467464,OGI_FU,2022-10-17,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_48,repaired,26,26,10,2021-12-29,2022-01-27,2022-12-29,14242.974985419865,1102.1349691098706,,0.49062276046557624,0.49062276046557624,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_53,repaired,26,26,10,2021-02-17,2022-01-27,2022-02-17,5026.307383081681,6223.0472361963675,,2.7702311414691803,2.7702311414691803,OGI_FU,2022-01-11,True,OGI_FU,N/A,N/A,True
