Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,48092.55913539727,3742.5159573150686,44350.04317808219,52059.690644,7600.81035,46897.92,45256.550702,644.19163,39761.28,96.3013698630137,35150.0,0.0,0.0
P_aircraft,1,36818.85685008219,4867.237343232877,31951.619506849318,38964.0277,8039.586432,35199.36,33102.791646,911.23113,28771.2,96.84931506849315,35350.0,0.0,0.0
P_aircraft,2,52106.557027095885,20860.340259972603,31246.21676712329,73121.362586,44023.479134,34653.31199999999,33480.341586,385.47362,27717.12,100.13698630136986,36550.0,0.0,0.0
P_aircraft,3,40507.52221832876,6547.777341616438,33959.74487671233,42364.01963,9354.721647999999,36840.96,37085.98223,1115.742908,30257.28,83.6986301369863,30550.0,0.0,0.0
P_aircraft,4,48701.664985698626,6046.908163780821,42654.75682191781,54543.824424,13750.265812,44461.44,42508.451096000004,534.23145,40296.96,95.75342465753425,34950.0,0.0,0.0
P_drone,0,48134.83327643836,3784.790098356164,44350.04317808219,52096.68759,7604.85547,46897.92,45309.672068,714.71224,39761.28,90.13698630136986,32900.0,0.0,0.0
P_drone,1,36823.274714657535,4871.65520780822,31951.619506849318,38962.4152,8039.937498,35199.36,33126.425456,921.928886,28771.2,90.13698630136986,32900.0,0.0,0.0
P_drone,2,52064.04528769863,20817.82852057535,31246.21676712329,73080.84878,43988.461744,34653.31199999999,33431.401672,335.64209,27717.12,103.83561643835617,37900.0,0.0,0.0
P_drone,3,40533.01664580822,6573.271769095891,33959.74487671233,42414.92609,9371.193054,36840.96,37115.46155,1145.222228,30257.28,84.65753424657534,30900.0,0.0,0.0
P_drone,4,48695.62547490411,6040.868652986303,42654.75682191781,54556.517254,13759.37947,44461.44,42501.199616,530.27184,40296.96,99.45205479452055,36300.0,0.0,0.0
P_none,0,52389.790483041084,8039.747304958903,44350.04317808219,54971.066524,9158.630046,46897.92,47000.956964,7134.210566,39761.28,0.0,0.0,0.0,0.0
P_none,1,41046.76120715069,9095.141700301368,31951.619506849318,43831.349526,10274.695326,35199.36,38511.944554,7421.24894,28771.2,0.0,0.0,0.0,0.0
P_none,2,57420.66614219178,26174.4493750685,31246.21676712329,77154.49730599999,46218.135436,34653.31199999999,39299.057676000004,7248.18597,27717.12,0.0,0.0,0.0,0.0
P_none,3,44033.37813528767,10073.633258575344,33959.74487671233,48032.726764,11791.4197,36840.96,39817.656204,7808.270138000001,30257.28,0.0,0.0,0.0,0.0
P_none,4,53218.125668849316,10563.368846931508,42654.75682191781,56644.938516,13840.658664,44461.44,50727.105236,8798.176838,40296.96,0.0,0.0,0.0,0.0
P_OGI,0,49233.85866928767,4883.81549120548,44350.04317808219,52192.954986,7600.77157,46897.92,46377.01582,2936.05141,39761.28,101.65479452054795,37104.0,0.0,0.0
P_OGI,1,36891.99859942466,4940.379092575343,31951.619506849318,38970.8655,8045.500772,35199.36,33564.764954,1049.04328,28771.2,108.77808219178083,39704.0,0.0,0.0
P_OGI,2,54307.23443284932,23061.017665726024,31246.21676712329,74213.356396,45089.661144,34653.31199999999,35680.01681,3420.37416,27717.12,114.8054794520548,41904.0,0.0,0.0
P_OGI,3,40756.791267260276,6797.0463905479455,33959.74487671233,42770.858414,9343.725072,36840.96,37557.732860000004,1579.21406,30257.28,102.75068493150685,37504.0,0.0,0.0
P_OGI,4,49278.80337964383,6624.0465577260275,42654.75682191781,54795.314783999995,13825.01745,44461.44,43591.641148,1617.57435,40296.96,114.8054794520548,41904.0,0.0,0.0
P_stationary,0,45367.03186556164,1016.9886874794521,44350.04317808219,52118.52565,9155.584898000001,46897.92,40699.56007,50.8744,39761.28,685.3424657534247,250150.0,3030.0,30.0
P_stationary,1,32874.11742424658,922.4979173972603,31951.619506849318,38090.99939,7395.6272579999995,35199.36,29331.326666,107.19415000000001,28771.2,693.013698630137,252950.0,3030.0,30.0
P_stationary,2,34645.97338750685,3399.7566203835613,31246.21676712329,69746.237136,39202.266518,34653.31199999999,27987.277016,59.678320000000014,27717.12,700.1369863013699,255550.0,3030.0,30.0
P_stationary,3,35032.348226136986,1072.6033494246576,33959.74487671233,40760.48520799999,7649.81165,36840.96,30539.40139,70.28021,30257.28,671.6438356164383,245150.0,3030.0,30.0
P_stationary,4,43914.5557299178,1259.798908,42654.75682191781,50757.29536,8937.12521,44461.44,41266.20146,91.24233000000001,40296.96,686.4383561643835,250550.0,3030.0,30.0
P_truck,0,48119.06146515069,3769.018287068493,44350.04317808219,52068.58171,7600.81035,46897.92,45287.908299999996,689.64271,39761.28,88.4931506849315,32300.0,0.0,0.0
P_truck,1,36809.83000673973,4858.2104998904115,31951.619506849318,38964.0277,8040.864484000001,35199.36,33116.772696,912.276126,28771.2,95.61643835616438,34900.0,0.0,0.0
P_truck,2,52098.04326865754,20851.826501534248,31246.21676712329,73114.77263,43986.451144,34653.31199999999,33481.774374,391.26669,27717.12,97.26027397260275,35500.0,0.0,0.0
P_truck,3,40496.085373013695,6536.34049630137,33959.74487671233,42363.75356,9356.544152,36840.96,37069.53421,1099.2948880000001,30257.28,91.78082191780823,33500.0,0.0,0.0
P_truck,4,48726.93665043835,6072.179828520548,42654.75682191781,54562.0913,13764.90509,44461.44,42549.578856,578.65108,40296.96,92.87671232876713,33900.0,0.0,0.0
