Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,801065.35962,177188.23962,623877.12000,400.00000,6653,6686,0,27,0.00000,0.00000,5400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,801017.63504,177607.07504,623410.56000,400.00000,6656,18,0,11,0.00000,0.00000,2200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,800828.63504,177711.83504,623116.80000,1400.00000,6656,18,0,9,82.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,82,3,120,360
2022-01-04,799209.06371,177682.02371,621527.04000,1400.00000,6663,22,0,6,63.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-05,797660.70799,177999.90799,619660.80000,1400.00000,6665,22,0,11,95.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,95,3,120,360
2022-01-06,798160.63203,177653.11203,620507.52000,1400.00000,6660,11,0,14,80.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,80,3,120,360
2022-01-07,795460.93664,177839.17664,617621.76000,1400.00000,6665,23,0,6,84.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-08,798364.86616,180553.02616,617811.84000,1400.00000,6667,18,0,12,80.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,80,3,120,360
2022-01-09,797920.04187,180609.32187,617310.72000,1400.00000,6660,15,0,15,71.00000,0.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-10,797886.94672,180593.50672,617293.44000,1400.00000,6666,21,0,10,69.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-11,796923.66189,180235.02189,616688.64000,1400.00000,6665,15,0,10,78.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-12,797260.36942,180381.64942,616878.72000,1400.00000,6671,17,0,8,93.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,93,3,120,360
2022-01-13,795853.84500,179960.08500,615893.76000,1400.00000,6672,18,0,12,90.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,90,3,120,360
2022-01-14,804455.48431,186470.84431,617984.64000,1400.00000,6682,25,0,12,71.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-15,803373.91869,186339.67869,617034.24000,1400.00000,6684,20,0,7,84.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-16,805028.57602,186162.65602,618865.92000,1400.00000,6687,14,0,10,74.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-17,805579.57697,186126.13697,619453.44000,1400.00000,6691,14,0,8,72.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-18,805920.05160,184652.21160,621267.84000,15800.00000,6636,27,72,7,71.00000,14400.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-19,802540.46787,183484.46787,619056.00000,12000.00000,6587,15,53,8,81.00000,10600.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-20,800269.44970,180919.68970,619349.76000,18200.00000,6499,13,84,10,74.00000,16800.00000,2000.00000,400.00000,9,,9,180,270,1000.00000,,74,3,120,360
2022-01-21,800238.26531,179851.70531,620386.56000,15000.00000,6439,22,70,7,72.00000,14000.00000,1400.00000,0.00000,9,,0,0,0,1000.00000,,72,3,120,360
2022-01-22,794640.34142,178400.98142,616239.36000,15200.00000,6367,11,71,5,74.00000,14200.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,74,3,120,360
2022-01-23,792527.28950,176668.08950,615859.20000,14200.00000,6298,14,66,11,73.00000,13200.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-24,791200.26078,174839.94078,616360.32000,13800.00000,6234,14,64,9,65.00000,12800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-25,788115.61069,173085.85069,615029.76000,13000.00000,6182,23,60,10,83.00000,12000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-26,787139.90782,171539.90782,615600.00000,14800.00000,6115,16,69,11,70.00000,13800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-27,789730.17961,169689.21961,620040.96000,18800.00000,6041,22,89,6,92.00000,17800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-01-28,787209.39117,166978.35117,620231.04000,16800.00000,5970,21,79,11,76.00000,15800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-29,785810.77116,167584.21116,618226.56000,14000.00000,5908,20,65,7,82.00000,13000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-30,783888.68887,165385.64887,618503.04000,15600.00000,5846,22,73,6,79.00000,14600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-31,780805.85745,163840.73745,616965.12000,14200.00000,5791,23,66,5,90.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-01,777770.78697,163311.26697,614459.52000,13600.00000,5730,17,63,7,79.00000,12600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-02,771942.81763,158381.85763,613560.96000,13600.00000,5675,26,63,10,82.00000,12600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-03,768170.80860,157184.56860,610986.24000,14600.00000,5602,14,68,10,71.00000,13600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
