Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,799236.92414,215121.08414,584115.84000,400.00000,6486,6522,0,26,0.00000,0.00000,5200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,799108.38542,215199.90542,583908.48000,400.00000,6493,28,0,17,0.00000,0.00000,3400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,799030.29598,213393.81598,585636.48000,1400.00000,6490,17,0,17,63.00000,0.00000,3400.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-04,799592.31650,213679.35650,585912.96000,1400.00000,6496,19,0,8,78.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-05,802242.04652,213547.00652,588695.04000,1400.00000,6495,16,0,11,88.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,88,3,120,360
2022-01-06,802950.52034,213495.16034,589455.36000,1400.00000,6493,12,0,11,68.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-07,805174.80879,212850.96879,592323.84000,1400.00000,6494,13,0,10,90.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,90,3,120,360
2022-01-08,803794.90358,213095.38358,590699.52000,1400.00000,6497,17,0,10,69.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-09,803606.43609,213096.99609,590509.44000,1400.00000,6497,18,0,12,73.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-10,804078.34198,213828.10198,590250.24000,1400.00000,6499,18,0,11,79.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-11,802705.96021,213285.16021,589420.80000,1400.00000,6500,14,0,9,76.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-12,803424.77863,213122.69863,590302.08000,1400.00000,6502,17,0,13,73.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-13,804480.71677,212830.79677,591649.92000,1400.00000,6505,15,0,8,79.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-14,804322.41576,212067.69576,592254.72000,1400.00000,6502,17,0,13,74.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
