Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,798178.37694,158973.89694,639204.48000,400.00000,6545,6581,0,25,0.00000,0.00000,5000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,798659.86339,159489.94339,639169.92000,400.00000,6548,20,0,13,0.00000,0.00000,2600.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,798622.78074,159245.50074,639377.28000,1400.00000,6555,23,0,12,74.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-04,798270.96713,159377.52713,638893.44000,1400.00000,6549,13,0,14,84.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-05,796218.77640,159450.77640,636768.00000,1400.00000,6554,25,0,10,66.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-06,797066.55333,159520.95333,637545.60000,1400.00000,6557,17,0,10,81.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-07,796930.17645,159401.85645,637528.32000,1400.00000,6553,14,0,11,84.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-08,798140.79846,158607.99846,639532.80000,1400.00000,6562,17,0,6,78.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-09,799723.04750,158444.96750,641278.08000,1400.00000,6566,22,0,12,79.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-10,798486.86084,159195.98084,639290.88000,1400.00000,6565,12,0,8,72.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-11,797710.98891,159958.02891,637752.96000,1400.00000,6561,18,0,16,71.00000,0.00000,3200.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-12,795686.35248,159212.11248,636474.24000,1400.00000,6557,14,0,10,67.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-13,799824.25036,164196.73036,635627.52000,1400.00000,6563,15,0,5,64.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,64,3,120,360
2022-01-14,798728.15691,165709.91691,633018.24000,1400.00000,6567,22,0,7,82.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,82,3,120,360
2022-01-15,800183.64417,167182.68416,633000.96000,1400.00000,6575,24,0,10,78.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-16,801367.66465,167139.82465,634227.84000,1400.00000,6578,22,0,13,86.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,86,3,120,360
2022-01-17,798193.91815,167249.27815,630944.64000,1400.00000,6582,16,0,5,80.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,80,3,120,360
2022-01-18,798823.44252,165960.72252,632862.72000,15000.00000,6526,20,68,5,85.00000,13600.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,85,3,120,360
2022-01-19,798392.35081,164942.11081,633450.24000,16200.00000,6466,27,74,9,57.00000,14800.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,57,3,120,360
2022-01-20,796775.00661,163324.76661,633450.24000,13000.00000,6420,22,58,7,75.00000,11600.00000,1400.00000,400.00000,9,,9,180,270,1000.00000,,75,3,120,360
2022-01-21,795954.76110,160672.84110,635281.92000,15400.00000,6348,17,72,15,76.00000,14400.00000,3000.00000,0.00000,9,,0,0,0,1000.00000,,76,3,120,360
2022-01-22,794344.17313,159442.41313,634901.76000,15400.00000,6290,25,72,6,66.00000,14400.00000,1200.00000,0.00000,9,,0,0,0,1000.00000,,66,3,120,360
2022-01-23,794427.22619,157503.70619,636923.52000,14600.00000,6229,22,68,13,78.00000,13600.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
