Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0040936,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0040936,,,2022-01-01,2022-01-05,50.239469122758535,17362.76052882535,311,True
ABBT0040936,,,2022-01-05,2022-12-31,68.51091196272414,2130963.4056885717,311,True
ABBT0040936,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041033,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0041033,,,2022-01-01,2022-01-17,43.85996757271564,60632.0191725221,362,True
ABBT0041033,,,2022-01-17,2022-12-31,65.12625498521685,1958164.1338915122,362,True
ABBT0041033,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0041044,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041044,,,2022-01-01,2022-01-03,36.67588159509858,6337.592339633035,311,True
ABBT0041044,,,2022-01-03,2022-12-31,46.391447346421316,1450976.0203645504,311,True
ABBT0041044,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041533,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041533,,,2022-01-01,2022-01-07,52.15046060053187,27034.798775315725,311,True
ABBT0041533,,,2022-01-07,2022-12-31,63.115426399054954,1952235.8770344486,311,True
ABBT0041533,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0044445,,,2022-01-01,2022-01-01,16.82194074651567,0.0,322,True
ABBT0044445,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044445,,,2022-01-01,2022-12-31,30.59384630573286,962164.2287767761,322,True
ABBT0044445,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046584,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046584,,,2022-01-01,2022-01-20,29.222313367372706,47971.34962387904,322,True
ABBT0046584,,,2022-01-20,2022-12-31,35.08056161436228,1045681.3806009109,322,True
ABBT0046584,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046999,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0046999,,,2022-01-01,2022-01-18,13.133227823827962,19290.08502763851,311,True
ABBT0046999,,,2022-01-18,2022-12-31,38.969977720779134,1168351.1080511352,311,True
ABBT0046999,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0048774,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0048774,,,2022-01-01,2022-01-13,16.953042184651807,17576.914137046995,322,True
ABBT0048774,,,2022-01-13,2022-12-31,29.735254026593992,904332.3336599978,322,True
ABBT0048774,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0049221,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0049221,,,2022-01-01,2022-01-18,13.960225658262031,20504.77944685527,311,True
ABBT0049221,,,2022-01-18,2022-12-31,32.82071412234266,983991.2659591308,311,True
ABBT0049221,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0049370,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0049370,,,2022-01-01,2022-01-12,63.6150542582384,60459.74756702978,311,True
ABBT0049370,,,2022-01-12,2022-12-31,77.43237325855905,2361625.4384874445,311,True
ABBT0049370,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0050545,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0050545,,,2022-01-01,2022-01-04,26.184186636308535,6786.941176131172,311,True
ABBT0050545,,,2022-01-04,2022-12-31,40.486538272328815,1262791.3233292447,311,True
ABBT0050545,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0051393,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0051393,,,2022-01-01,2022-01-16,50.97354238464176,66061.71093049573,311,True
ABBT0051393,,,2022-01-16,2022-12-31,60.8290660794759,1834215.3269340848,311,True
ABBT0051393,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0053238,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0053238,,,2022-01-01,2022-01-09,21.504260074576766,14863.744563547461,311,True
ABBT0053238,,,2022-01-09,2022-12-31,32.644203648779296,1004083.4735106132,311,True
ABBT0053238,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0055650,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0055650,,,2022-01-01,2022-01-17,42.081210179077274,58173.06495155643,311,True
ABBT0055650,,,2022-01-17,2022-12-31,60.48179386162517,1818518.1923962564,311,True
ABBT0055650,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0055726,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0055726,,,2022-01-01,2022-01-19,23.70979831393809,36873.47833783652,322,True
ABBT0055726,,,2022-01-19,2022-12-31,46.28272756295032,1383594.370857862,322,True
ABBT0055726,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0056086,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056086,,,2022-01-01,2022-01-02,55.28574936481479,4776.688745119998,311,True
ABBT0056086,,,2022-01-02,2022-12-31,73.97455675912508,2320078.818547792,311,True
ABBT0056086,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058023,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0058023,,,2022-01-01,2022-01-13,47.26296979626923,49002.247084771945,322,True
ABBT0058023,,,2022-01-13,2022-12-31,64.34706777918359,1956974.5029547547,322,True
ABBT0058023,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0058471,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058471,,,2022-01-01,2022-01-18,52.90400441897179,77705.40169058577,311,True
ABBT0058471,,,2022-01-18,2022-12-31,54.878945803051906,1645314.6983321386,311,True
ABBT0058471,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058529,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058529,,,2022-01-01,2022-01-17,35.41954382099778,48963.977378147334,311,True
ABBT0058529,,,2022-01-17,2022-12-31,49.18185801176936,1478760.7612114716,311,True
ABBT0058529,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058568,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058568,,,2022-01-01,2022-01-04,32.89994286846479,8527.665191506074,311,True
ABBT0058568,,,2022-01-04,2022-12-31,36.55902160805679,1140290.5075639344,311,True
ABBT0058568,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059014,,,2022-01-01,2022-01-01,14.757149826623055,0.0,311,True
ABBT0059014,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0059014,,,2022-01-01,2022-12-31,24.628197779665157,774546.9688913574,311,True
ABBT0059014,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0061622,,,2022-01-01,2022-01-01,0.0,0.0,311,True
