Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1760494.6116961744,12226379.575652763,0.0,634990.1356527619,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,17693.74757692151,92035.00799999993,15.2613140211316,1497411.5993290439,9968031.454440154,12829605.12386173
P_aircraft,1,2658673.7650406417,15807853.252508046,0.0,976671.1725080465,14831182.08,1.593701565649558,10.0,0.00189548354331482,20529.67954871175,109565.62274693088,9.93021879203561,2295625.0619995943,7820378.67092371,15439374.823511254
P_aircraft,2,2099572.816470557,15849328.281900842,0.0,1080215.961900841,14769112.32,1.6602376699425443,10.0,0.00234378732908476,21681.707635979263,115171.19999999976,12.160791613190463,1573650.0814484358,8339331.174275158,15949317.338975446
P_aircraft,3,2187011.5749727404,16325854.247062981,0.0,709019.6870629832,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,22674.79756536525,167313.59999999998,12.41949464178438,1818199.963260156,14299532.477286302,17311419.422799084
P_aircraft,4,1689582.998759578,15451177.246710446,0.0,668863.0067104453,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,20851.791156154446,143596.79999999906,12.266627323184965,1470325.708443632,13236141.26242833,16727034.871151123
P_drone,0,1760494.6116961744,12226379.575652763,0.0,634990.1356527619,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,17693.74757692151,92035.00799999993,15.2613140211316,1497411.5993290439,9968031.454440154,12828630.388339903
P_drone,1,2658367.4659641944,15808157.292455034,0.0,976975.2124550343,14831182.08,1.593701565649558,10.0,0.00189548354331482,20530.07440578576,109565.62274693088,9.883486713042494,2295318.7629231466,7820290.489557878,15419171.782378154
P_drone,2,2099997.85332945,15848902.927271329,0.0,1079790.607271328,14769112.32,1.6602376699425443,10.0,0.00234378732908476,21681.125755501133,115171.19999999976,12.160791613190463,1574075.118307329,8339236.395998121,15860076.914619658
P_drone,3,2187011.5749727404,16325854.247062981,0.0,709019.6870629832,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,22674.79756536525,167313.59999999998,12.41949464178438,1818199.963260156,14299532.477286302,17412777.416369516
P_drone,4,1687265.4840069101,15453496.32481991,0.0,671182.0848199079,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,20854.9208162212,143596.79999999906,12.266627323184965,1468008.1936909645,13236395.860175805,16679433.821922693
P_none,0,0.0,13989959.280341022,0.0,2398569.8403410222,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,20245.96133189728,94502.591999999,18.79800564851967,0.0,11357370.710073715,0.0
P_none,1,0.0,18471694.008118488,0.0,3640511.928118489,14831182.08,1.593701565649558,10.0,0.00189548354331482,23989.21299755648,149169.59999999977,16.785307794036715,0.0,9301957.716114169,0.0
P_none,2,0.0,17921604.41691114,0.0,3152492.09691114,14769112.32,1.6602376699425443,10.0,0.00234378732908476,24516.55870986476,115263.16004770804,20.056452147538828,0.0,9069610.001248555,0.0
P_none,3,0.0,18516547.214055404,0.0,2899712.654055401,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,25717.42668618806,180502.16136075594,17.943359393139385,0.0,9433476.976115607,0.0
P_none,4,0.0,17144815.265061945,0.0,2362501.025061941,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,23137.40251695269,152771.54555514746,18.39135659969872,0.0,14592700.953940153,0.0
P_OGI,0,1690619.1332674362,12301396.244371098,0.0,710006.8043710988,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,17802.310049741096,92035.00799999993,13.936109678592658,1453645.3194026372,10034337.919127848,12068825.271246523
P_OGI,1,2421541.6508190474,16045795.374296352,0.0,1214613.2942963503,14831182.08,1.593701565649558,10.0,0.00189548354331482,20838.695291293963,119334.26223260954,9.244615361226662,2101193.8755475916,7905303.917054935,14517395.071754508
P_OGI,2,2061735.6347756786,15875793.304611973,0.0,1106680.9846119736,14769112.32,1.6602376699425443,10.0,0.00234378732908476,21717.9114974172,115171.19999999976,12.184226513509532,1533970.1616669872,8360575.627355637,15000702.344774567
P_OGI,3,2129564.838731525,16382744.814352268,0.0,765910.2543522676,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,22753.812242155927,167313.59999999998,12.289799544339706,1774279.1201207011,14355644.600934956,15428667.966840187
P_OGI,4,1507136.5279025375,15634395.283926712,0.0,852081.0439267124,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,21099.048966162904,143596.79999999906,12.265177900471405,1325730.1486113025,13413513.230893318,15936223.873608643
P_stationary,0,2026161.5630242478,11967761.988306366,0.0,376372.5483063649,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,17319.481893352193,92035.00799999993,13.39289152449459,1657665.0415706984,9662921.484374322,8942711.017290246
P_stationary,1,3181947.6898733117,15280605.727272728,0.0,449423.6472727279,14831182.08,1.593701565649558,10.0,0.00189548354331482,19844.942502951595,105062.39999999992,11.743491180205094,2515099.348233047,7589885.8728349535,11099763.183090167
P_stationary,2,2755112.4838793334,15155494.214629732,0.0,386381.89462973096,14769112.32,1.6602376699425443,10.0,0.00234378732908476,20732.55022521167,111801.59999999969,10.268384528918899,1939006.555730219,7882077.173310013,11114667.423069028
P_stationary,3,2567602.2109526573,15943370.99641967,0.0,326536.43641967047,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,22143.570828360655,167313.59999999998,13.39428023307649,2102973.039840697,13893190.780190451,12136477.09206991
P_stationary,4,2017213.6398987276,15120084.775286011,0.0,337770.5352860098,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,20404.97270618895,143596.79999999906,12.560786540245035,1643155.903499712,12872278.217140269,12196305.66315282
P_truck,0,1762158.8803812456,12224921.755592814,0.0,633532.3155928127,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,17691.637851798572,92035.00799999993,15.298607360238886,1497158.8143718212,9965869.862395652,12370194.433331458
P_truck,1,2658094.7133095264,15808430.045109702,0.0,977247.9651097024,14831182.08,1.593701565649558,10.0,0.00189548354331482,20530.4286300126,109565.62274693088,9.883486713042494,2295273.3718711333,7820563.242212548,14915357.74438505
P_truck,2,2099222.9042834737,15849389.459042527,0.0,1080277.139042527,14769112.32,1.6602376699425443,10.0,0.00234378732908476,21681.791325639573,115171.19999999976,12.160791613190463,1573336.9393241687,8339748.104660408,15278515.424448736
P_truck,3,2186033.4286846416,16326458.3624787,0.0,709623.8024786992,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,22675.63661455375,167313.59999999998,12.413518833104167,1817583.4385261545,14300422.166410375,15766510.902721537
P_truck,4,1689983.876462596,15450777.932364222,0.0,668463.6923642218,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,20851.25227039706,143596.79999999906,12.422755918885453,1470663.5222199298,13233330.839893164,15494005.963925222
