Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1760494.6116961744,81850.0,1.6604505724092344,286848.70055018086
P_aircraft,1,2658673.7650406417,88850.0,1.193532778424877,433194.80197328806
P_aircraft,2,2099572.816470557,85450.0,1.4535269700318634,342096.89147233835
P_aircraft,3,2187011.5749727404,81250.0,1.3268268661641096,356343.85030279285
P_aircraft,4,1689582.998759578,83450.0,1.7639601872445438,275294.61575512297
P_drone,0,1760494.6116961744,84100.0,1.7060952124571365,286848.70055018086
P_drone,1,2658367.4659641944,91100.0,1.2238983023332153,433144.89469639276
P_drone,2,2099997.85332945,87700.0,1.49149812328474,342166.14545917214
P_drone,3,2187011.5749727404,83500.0,1.3635697639963464,356343.85030279285
P_drone,4,1687265.48400691,85700.0,1.8140087109739933,274917.00818342576
P_OGI,0,1690619.1332674362,98912.0,2.089513456377414,275463.43980899954
P_OGI,1,2421541.650819048,105912.0,1.5620509468800727,394557.3427210581
P_OGI,2,2061735.6347756784,103712.0,1.7965445896767476,335931.83630571107
P_OGI,3,2129564.838731525,99712.0,1.6722396953473608,346983.6843970505
P_OGI,4,1507136.5279025375,100312.0,2.377071593876931,245567.4398026297
P_stationary,0,2026161.563024248,235950.0,4.158990017413961,330135.52418559324
P_stationary,1,3181947.689873312,247350.0,2.776264550024796,518455.1852614982
P_stationary,2,2755112.4838793334,239750.0,3.1078585902030325,448908.182177815
P_stationary,3,2567602.2109526573,236750.0,3.2930946650493627,418355.92841260467
P_stationary,4,2017213.639898728,241950.0,4.283666964003497,328677.5815687139
P_truck,0,1762158.8803812456,83500.0,1.6923234847573256,287119.8705421294
P_truck,1,2658094.7133095264,90500.0,1.215962260847582,433100.4533535773
P_truck,2,2099222.9042834737,87100.0,1.4818408656683666,342039.8780310562
P_truck,3,2186033.4286846416,82900.0,1.3543774065229084,356184.4746422114
P_truck,4,1689983.876462596,85100.0,1.7984110716176895,275359.93333543604
