Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-01,44007.26510,8427.74510,35579.52000,2876.00000,395,395,0,0,41,0.00000,0.00000,2876.00000,,41,3,180,300
2022-01-02,44005.50728,8425.98728,35579.52000,2876.00000,394,0,0,1,62,0.00000,200.00000,2876.00000,,62,3,180,360
2022-01-03,44006.68338,8427.16338,35579.52000,2876.00000,394,1,0,1,49,0.00000,200.00000,2876.00000,,49,3,180,300
2022-01-04,44009.22172,8429.70172,35579.52000,2876.00000,395,1,0,0,54,0.00000,0.00000,2876.00000,,54,3,180,360
2022-01-05,44009.22172,8429.70172,35579.52000,0.00000,395,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,44919.74909,8476.22909,36443.52000,0.00000,397,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-07,44923.34071,8479.82071,36443.52000,0.00000,399,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,44926.02002,8482.50002,36443.52000,0.00000,400,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,44935.87638,8492.35638,36443.52000,0.00000,401,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,44935.87638,8492.35638,36443.52000,0.00000,401,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,44071.87638,8492.35638,35579.52000,0.00000,400,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,44076.18426,8496.66426,35579.52000,0.00000,401,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,44940.18426,8496.66426,36443.52000,0.00000,402,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,44952.24035,8508.72035,36443.52000,0.00000,403,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,44988.81454,8545.29454,36443.52000,0.00000,403,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-16,44058.32871,7614.80871,36443.52000,6400.00000,371,0,32,0,0,6400.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,41958.32370,5618.48370,36339.84000,10400.00000,318,1,52,1,0,10400.00000,200.00000,0.00000,,0,0,0,0
2022-01-18,39536.06136,3196.22136,36339.84000,8800.00000,273,0,44,1,0,8800.00000,200.00000,0.00000,,0,0,0,0
2022-01-19,37107.21681,767.37681,36339.84000,8400.00000,231,0,42,0,0,8400.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,37210.89681,767.37681,36443.52000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,37262.55176,819.03176,36443.52000,0.00000,233,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-22,37262.55176,819.03176,36443.52000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,36968.79176,819.03176,36149.76000,0.00000,232,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,36111.36781,825.60781,35285.76000,0.00000,233,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,36017.11806,817.75806,35199.36000,0.00000,231,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,35726.19857,820.59857,34905.60000,0.00000,231,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,35829.87857,820.59857,35009.28000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,35829.09145,819.81145,35009.28000,0.00000,231,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-29,35986.04887,890.36887,35095.68000,0.00000,234,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-30,36627.52615,1531.84615,35095.68000,0.00000,236,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,36627.52615,1531.84615,35095.68000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,36325.70502,1523.78502,34801.92000,0.00000,234,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-02,36239.30502,1523.78502,34715.52000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,36239.30502,1523.78502,34715.52000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,36239.30502,1523.78502,34715.52000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,36240.60573,1525.08573,34715.52000,0.00000,234,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,36240.69009,1525.17009,34715.52000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,36240.82088,1525.30088,34715.52000,0.00000,235,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-08,35377.11965,1525.59965,33851.52000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,35465.17056,1527.25056,33937.92000,0.00000,237,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,35465.17056,1527.25056,33937.92000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,35465.39999,1527.47999,33937.92000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,35465.39999,1527.47999,33937.92000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,34601.39999,1527.47999,33073.92000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,34514.99999,1527.47999,32987.52000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,34513.88853,1526.36853,32987.52000,0.00000,235,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-16,34807.64853,1526.36853,33281.28000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,34766.62925,1571.74925,33194.88000,0.00000,237,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-18,34766.62925,1571.74925,33194.88000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,35626.68557,1567.80557,34058.88000,0.00000,237,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,35626.68557,1567.80557,34058.88000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,35629.53400,1570.65400,34058.88000,0.00000,237,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-22,36493.53400,1570.65400,34922.88000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,36809.99502,1593.35502,35216.64000,0.00000,241,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,37673.99502,1593.35502,36080.64000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,36803.83595,1587.19595,35216.64000,0.00000,240,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-26,36700.64145,1587.68145,35112.96000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,36703.02581,1590.06581,35112.96000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,36703.02581,1590.06581,35112.96000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,36702.60202,1589.64202,35112.96000,0.00000,241,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-02,36996.80139,1590.08139,35406.72000,0.00000,242,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,37000.11170,1593.39170,35406.72000,0.00000,242,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,36713.36134,1600.40134,35112.96000,0.00000,241,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-05,36713.62687,1600.66687,35112.96000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,36712.40458,1599.44458,35112.96000,0.00000,241,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,36712.40458,1599.44458,35112.96000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,36698.08715,1585.12715,35112.96000,0.00000,240,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-09,36699.50993,1586.54993,35112.96000,0.00000,242,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,36405.74993,1586.54993,34819.20000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,36319.34993,1586.54993,34732.80000,0.00000,240,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,36226.00779,1596.88779,34629.12000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,36226.00779,1596.88779,34629.12000,0.00000,240,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,36236.58027,1607.46027,34629.12000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,36236.58027,1607.46027,34629.12000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,36237.05432,1607.93432,34629.12000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,36430.45331,1507.57331,34922.88000,0.00000,242,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,36723.98791,1507.34791,35216.64000,0.00000,243,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-19,36737.27702,1520.63702,35216.64000,0.00000,245,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,35912.53073,1559.89073,34352.64000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,36016.13074,1559.81074,34456.32000,0.00000,246,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,36039.11993,1582.79993,34456.32000,0.00000,248,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,36093.30099,1636.98099,34456.32000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,36699.14967,1949.06967,34750.08000,0.00000,252,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,36699.09939,1949.01939,34750.08000,0.00000,252,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,36802.77939,1949.01939,34853.76000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,36418.76321,1945.16321,34473.60000,0.00000,250,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,35555.16773,1945.56773,33609.60000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,34690.95306,1945.35306,32745.60000,0.00000,248,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,34691.09816,1945.49816,32745.60000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,34691.09816,1945.49816,32745.60000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,34691.12544,1945.52544,32745.60000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,34686.87043,1941.27043,32745.60000,0.00000,251,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,34686.87043,1941.27043,32745.60000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,34693.97511,1948.37511,32745.60000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,34693.97511,1948.37511,32745.60000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,34757.09046,2011.49046,32745.60000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,34818.99202,2073.39202,32745.60000,0.00000,254,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,34819.19222,2073.59222,32745.60000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,34819.19222,2073.59222,32745.60000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,34834.45913,2088.85913,32745.60000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,34978.25825,2146.25825,32832.00000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,34976.63580,2144.63580,32832.00000,0.00000,257,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,34976.63580,2144.63580,32832.00000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,34969.86367,2137.86367,32832.00000,0.00000,256,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,35054.84566,2222.84566,32832.00000,0.00000,257,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,35055.91622,2223.91622,32832.00000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,35336.27064,2210.51064,33125.76000,0.00000,257,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
