Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-01,36000.74541,7696.10541,28304.64000,2876.00000,333,333,0,0,34,0.00000,0.00000,2876.00000,,34,3,180,300
2022-01-02,37504.27776,9199.63776,28304.64000,2876.00000,333,1,0,1,52,0.00000,200.00000,2876.00000,,52,3,180,360
2022-01-03,37506.12636,9201.48636,28304.64000,2876.00000,334,1,0,0,41,0.00000,0.00000,2876.00000,,41,3,180,300
2022-01-04,37549.94158,9245.30158,28304.64000,2876.00000,335,1,0,0,40,0.00000,0.00000,2876.00000,,40,3,180,360
2022-01-05,36789.62158,9245.30158,27544.32000,0.00000,335,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,36789.62158,9245.30158,27544.32000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,36908.71801,9277.99801,27630.72000,0.00000,337,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,36919.02579,9288.30579,27630.72000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,36926.01670,9295.29670,27630.72000,0.00000,339,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,36921.38859,9290.66859,27630.72000,0.00000,339,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-11,36924.15183,9293.43183,27630.72000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,36914.26170,9283.54170,27630.72000,0.00000,341,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-13,36914.26170,9283.54170,27630.72000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,36897.50121,9284.06121,27613.44000,0.00000,342,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,36908.79004,9295.35004,27613.44000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,34132.01434,7382.57434,26749.44000,5000.00000,318,1,25,0,0,5000.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,33172.46055,6423.02055,26749.44000,8400.00000,277,1,42,0,0,8400.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,29610.84252,2861.40252,26749.44000,6600.00000,244,0,33,0,0,6600.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,27407.92148,658.48148,26749.44000,5400.00000,217,0,27,0,0,5400.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,28286.25347,672.81347,27613.44000,0.00000,218,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-21,28372.97730,673.13730,27699.84000,0.00000,220,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,29379.54810,712.02810,28667.52000,0.00000,224,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,29437.90178,770.38178,28667.52000,0.00000,225,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,29447.03424,779.51424,28667.52000,0.00000,226,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,29450.82921,783.30921,28667.52000,0.00000,226,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,29450.82921,783.30921,28667.52000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,29554.50921,783.30921,28771.20000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,29729.83539,785.83539,28944.00000,0.00000,230,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-29,29743.25152,799.25152,28944.00000,0.00000,232,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,29744.61784,800.61784,28944.00000,0.00000,234,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,28947.21957,867.21957,28080.00000,0.00000,234,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,28963.13109,883.13109,28080.00000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
