Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-01,49828.83963,10966.11963,38862.72000,2876.00000,352,352,0,0,37,0.00000,0.00000,2876.00000,,37,3,180,300
2022-01-02,49725.46933,10949.14933,38776.32000,2876.00000,350,0,0,1,69,0.00000,200.00000,2876.00000,,69,3,180,360
2022-01-03,49589.75397,11003.51397,38586.24000,2876.00000,350,2,0,0,27,0.00000,0.00000,2876.00000,,27,3,180,300
2022-01-04,49668.87088,10996.23088,38672.64000,2876.00000,351,2,0,1,49,0.00000,200.00000,2876.00000,,49,3,180,360
2022-01-05,50532.87088,10996.23088,39536.64000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,50525.86418,10989.22418,39536.64000,0.00000,350,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-01-07,50155.07362,10998.59362,39156.48000,0.00000,348,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-08,49584.83362,10998.59362,38586.24000,0.00000,348,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,50467.80849,11017.56849,39450.24000,0.00000,350,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,50465.17870,11014.93870,39450.24000,0.00000,349,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-11,50467.89157,11017.65157,39450.24000,0.00000,350,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,50467.89157,11017.65157,39450.24000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,50023.83343,11143.83343,38880.00000,0.00000,351,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,50027.42646,11147.42646,38880.00000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,50028.01629,11148.01629,38880.00000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,48739.10050,9859.10050,38880.00000,6400.00000,323,2,32,0,0,6400.00000,0.00000,0.00000,,0,0,0,0
