Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0060675,,,2022-01-01,2022-01-01,24.958565583548157,0.0,361,True
ABBT0060675,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0060675,,,2022-01-01,2022-01-03,24.958565583548157,4312.840132837122,361,True
ABBT0060675,,,2022-01-03,2022-01-04,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-04,2022-01-05,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-05,2022-01-06,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-06,2022-01-07,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-07,2022-01-08,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-08,2022-01-09,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-09,2022-01-10,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-10,2022-01-11,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-11,2022-01-11,24.958565583548157,0.0,361,True
ABBT0060675,,,2022-01-11,2022-01-12,29.03434260152661,2508.5672007718995,361,True
ABBT0060675,,,2022-01-12,2022-01-13,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-13,2022-01-14,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-14,2022-01-15,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-15,2022-01-16,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-16,2022-01-17,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-17,2022-01-18,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-18,2022-01-19,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-19,2022-01-20,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-20,2022-01-21,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-21,2022-01-21,24.958565583548157,0.0,361,True
ABBT0060675,,,2022-01-21,2022-01-22,28.874332792375654,2494.7423532612565,361,True
ABBT0060675,,,2022-01-22,2022-01-23,24.958565583548157,2156.420066418561,361,True
ABBT0060675,,,2022-01-23,2022-01-23,24.958565583548157,0.0,361,True
ABBT0060675,,,2022-01-23,2022-01-25,34.958565583548165,6040.840132837123,361,True
ABBT0060675,,,2022-01-25,2022-01-26,34.958565583548165,3020.4200664185614,361,True
ABBT0060675,,,2022-01-26,2022-01-27,34.958565583548165,3020.4200664185614,361,True
ABBT0060675,,,2022-01-27,2022-01-28,30.35178584839329,2622.3942973011804,361,True
ABBT0060675,,,2022-01-28,2022-01-28,30.35178584839329,0.0,361,True
