Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,41932.43119,9705.23119,32227.20000,6030.00000,340,340,0,0,0.00000,0.00000,0.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,41932.04712,9704.84712,32227.20000,30.00000,339,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,41845.47954,9618.27954,32227.20000,30.00000,338,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,41845.47954,9618.27954,32227.20000,30.00000,338,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,41848.59551,9621.39551,32227.20000,30.00000,339,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,42194.31446,9673.35446,32520.96000,30.00000,341,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,41900.78262,9673.58262,32227.20000,30.00000,341,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,41900.78262,9673.58262,32227.20000,30.00000,341,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,42063.03794,9732.15794,32330.88000,30.00000,342,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,42063.03794,9732.15794,32330.88000,5542.00000,342,0,0,0,57.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,57,3,120,360
2022-01-11,42907.32178,9712.44178,33194.88000,5542.00000,342,2,0,2,69.00000,0.00000,400.00000,30,0,,10,0,0,5512.00000,,69,3,120,360
2022-01-12,42819.38694,9728.18694,33091.20000,5542.00000,340,1,0,2,46.00000,0.00000,400.00000,30,0,,10,0,0,5512.00000,,46,3,120,360
2022-01-13,42827.38149,9736.18149,33091.20000,2786.00000,342,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,15,1,30,120
2022-01-14,42827.38149,9736.18149,33091.20000,30.00000,342,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,42829.21817,9738.01817,33091.20000,30.00000,343,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,42848.31681,9757.11681,33091.20000,30.00000,345,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,42848.16539,9756.96539,33091.20000,30.00000,345,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,42848.16539,9756.96539,33091.20000,30.00000,345,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,42951.84539,9756.96539,33194.88000,5542.00000,346,1,0,0,52.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,52,3,120,360
2022-01-20,42951.84539,9756.96539,33194.88000,5542.00000,346,0,0,0,50.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,50,3,120,360
2022-01-21,43825.19589,9766.31589,34058.88000,5542.00000,349,3,0,0,70.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,70,3,120,360
2022-01-22,43825.19589,9766.31589,34058.88000,2786.00000,349,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,13,1,30,120
2022-01-23,43739.41342,9766.93342,33972.48000,30.00000,349,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,43812.50942,9840.02942,33972.48000,30.00000,350,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,38614.63486,4555.75486,34058.88000,9830.00000,302,2,49,1,0.00000,9800.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,35731.51070,2450.23070,33281.28000,11830.00000,243,1,59,0,0.00000,11800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,34270.86255,989.58255,33281.28000,6830.00000,209,0,34,0,0.00000,6800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,33516.56626,321.68626,33194.88000,8142.00000,196,1,13,0,24.00000,2600.00000,0.00000,30,10,,10,0,0,5512.00000,,24,3,120,360
2022-01-29,33515.51168,320.63168,33194.88000,5542.00000,195,0,0,1,23.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,23,3,120,360
2022-01-30,33912.95168,320.63168,33592.32000,5542.00000,197,2,0,0,26.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,26,3,120,360
2022-01-31,33912.95168,320.63168,33592.32000,2786.00000,197,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-02-01,33912.95168,320.63168,33592.32000,30.00000,197,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,33157.09875,325.09875,32832.00000,30.00000,198,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,33955.96682,259.96682,33696.00000,2230.00000,189,2,11,0,0.00000,2200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,33936.17659,240.17659,33696.00000,2230.00000,178,0,11,0,0.00000,2200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,36586.35515,2026.35515,34560.00000,2630.00000,167,2,13,0,0.00000,2600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,36599.53620,2039.53620,34560.00000,5542.00000,168,1,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-02-07,36599.28621,2039.28621,34560.00000,5542.00000,167,0,0,1,19.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-02-08,36616.55727,2056.55727,34560.00000,5542.00000,169,2,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-02-09,36702.95727,2056.55727,34646.40000,2786.00000,170,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
