Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,50712.49205,8964.01205,41748.48000,6030.00000,366,367,0,0,0.00000,0.00000,0.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,50627.23167,8965.15167,41662.08000,30.00000,366,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,51491.23167,8965.15167,42526.08000,30.00000,367,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,51602.32494,8972.56494,42629.76000,30.00000,368,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,50743.85845,8978.09845,41765.76000,30.00000,368,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,50745.24583,8979.48583,41765.76000,30.00000,370,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,50869.93135,9000.49135,41869.44000,30.00000,372,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,50750.32927,8880.88927,41869.44000,30.00000,373,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,50758.94037,8889.50037,41869.44000,30.00000,375,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,50757.29536,8887.85536,41869.44000,1030.00000,374,1,0,1,51.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,51,3,120,360
2022-01-11,50757.29536,8887.85536,41869.44000,1030.00000,374,0,0,0,58.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,58,3,120,360
2022-01-12,50757.29536,8887.85536,41869.44000,1030.00000,374,0,0,0,58.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,58,3,120,360
2022-01-13,51670.56521,8937.12521,42733.44000,530.00000,377,3,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,21,1,30,120
2022-01-14,50806.56521,8937.12521,41869.44000,30.00000,376,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,50910.29888,8937.17888,41973.12000,30.00000,378,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,50910.29888,8937.17888,41973.12000,30.00000,378,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,50927.80691,8954.68691,41973.12000,30.00000,378,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,50824.07978,8954.63978,41869.44000,30.00000,376,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,51117.37317,8954.17317,42163.20000,1030.00000,376,1,0,1,69.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,69,3,120,360
2022-01-20,51109.79855,8946.59855,42163.20000,1030.00000,374,0,0,2,50.00000,0.00000,400.00000,30,0,,10,0,0,1000.00000,,50,3,120,360
2022-01-21,50816.03855,8946.59855,41869.44000,1030.00000,373,0,0,0,57.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,57,3,120,360
2022-01-22,50816.03855,8946.59855,41869.44000,530.00000,373,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,14,1,30,120
2022-01-23,50816.03855,8946.59855,41869.44000,30.00000,373,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,50919.71855,8946.59855,41973.12000,30.00000,374,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,50915.37489,7784.49489,43130.88000,8230.00000,335,2,41,0,0.00000,8200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,47994.37961,5157.25961,42837.12000,9230.00000,288,0,46,0,0.00000,9200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,45201.25072,3228.13072,41973.12000,9030.00000,244,2,45,0,0.00000,9000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,43289.57408,452.45408,42837.12000,5030.00000,226,2,20,0,27.00000,4000.00000,0.00000,30,10,,10,0,0,1000.00000,,27,3,120,360
2022-01-29,42995.81408,452.45408,42543.36000,1030.00000,225,0,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,21,3,120,360
2022-01-30,43001.38972,458.02972,42543.36000,1030.00000,226,1,0,0,27.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,27,3,120,360
2022-01-31,43310.55047,473.43047,42837.12000,530.00000,229,3,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,11,1,30,120
2022-02-01,43310.55047,473.43047,42837.12000,30.00000,229,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,42446.84533,473.72533,41973.12000,30.00000,229,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,42388.58764,415.46764,41973.12000,3230.00000,215,2,16,0,0.00000,3200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,42336.91596,363.79596,41973.12000,2230.00000,205,1,11,0,0.00000,2200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,42304.38205,331.26205,41973.12000,2630.00000,191,0,13,1,0.00000,2600.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,43161.78324,324.66324,42837.12000,1230.00000,191,1,1,0,25.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,25,3,120,360
2022-02-07,43161.78324,324.66324,42837.12000,1030.00000,191,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-02-08,43161.78324,324.66324,42837.12000,1030.00000,191,0,0,0,22.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,22,3,120,360
2022-02-09,43248.18324,324.66324,42923.52000,530.00000,192,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-02-10,43248.18324,324.66324,42923.52000,30.00000,192,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,43251.66379,328.14379,42923.52000,30.00000,193,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,43964.56562,177.04562,43787.52000,1630.00000,186,1,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,42786.96046,157.20046,42629.76000,630.00000,182,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,43090.39723,564.31723,42526.08000,1430.00000,175,1,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,43089.11778,563.03778,42526.08000,1830.00000,171,0,4,0,20.00000,800.00000,0.00000,30,10,,10,0,0,1000.00000,,20,3,120,360
2022-02-16,43109.54547,583.46547,42526.08000,1030.00000,172,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-02-17,43023.14547,583.46547,42439.68000,1030.00000,171,0,0,0,22.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,22,3,120,360
2022-02-18,43047.25158,607.57158,42439.68000,530.00000,171,1,0,1,5.00000,0.00000,200.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-02-19,43094.36301,654.68301,42439.68000,30.00000,173,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,43140.09216,700.41216,42439.68000,30.00000,174,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,43136.00312,696.32312,42439.68000,1230.00000,170,2,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,43133.22024,693.54024,42439.68000,630.00000,168,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,43110.85256,671.17256,42439.68000,1030.00000,164,1,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,43110.85256,671.17256,42439.68000,1030.00000,164,0,0,0,23.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,23,3,120,360
2022-02-25,43110.85256,671.17256,42439.68000,1030.00000,164,0,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,21,3,120,360
2022-02-26,43111.54688,671.86688,42439.68000,1030.00000,165,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-02-27,42248.97089,673.29089,41575.68000,530.00000,165,1,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-02-28,41380.17127,668.49127,40711.68000,30.00000,163,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,41760.33127,668.49127,41091.84000,30.00000,165,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,41759.88603,668.04603,41091.84000,430.00000,163,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,41756.22921,664.38921,41091.84000,630.00000,160,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,41569.65718,184.05718,41385.60000,1030.00000,158,3,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,41554.08155,185.76155,41368.32000,1030.00000,160,3,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,17,3,120,360
2022-03-06,41557.36810,189.04810,41368.32000,1030.00000,161,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-03-07,41560.46697,192.14697,41368.32000,1030.00000,162,1,0,0,22.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,22,3,120,360
2022-03-08,41505.21144,223.29144,41281.92000,530.00000,162,1,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,8,1,30,120
2022-03-09,41505.21144,223.29144,41281.92000,30.00000,162,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,41518.20713,236.28713,41281.92000,30.00000,165,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
