Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,951426.82383,245072.26383,706354.56000,250.00000,6590,6624,0,25,0.00000,0.00000,5000.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,952485.26669,245715.98669,706769.28000,250.00000,6586,21,0,18,0.00000,0.00000,3600.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,951032.92479,245214.04479,705818.88000,1000.00000,6585,18,0,11,55.00000,0.00000,2200.00000,0.00000,159,,0,0,0,1000.00000,,55,3,120,360
2022-01-04,901234.13271,196382.93271,704851.20000,1000.00000,6587,19,0,12,68.00000,0.00000,2400.00000,0.00000,21,,0,0,0,1000.00000,,68,3,120,360
2022-01-05,899361.53064,196462.97064,702898.56000,1000.00000,6589,25,0,13,74.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-06,899614.65096,196232.25096,703382.40000,1000.00000,6590,19,0,13,72.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-07,901358.35698,197094.67698,704263.68000,1000.00000,6594,15,0,8,64.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-08,902610.09769,197188.65769,705421.44000,1000.00000,6596,17,0,14,71.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-09,901931.79708,196648.59708,705283.20000,1000.00000,6590,18,0,20,69.00000,0.00000,4000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-10,900995.65530,196818.37530,704177.28000,1000.00000,6596,17,0,7,83.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-11,901580.52557,196902.12557,704678.40000,1000.00000,6599,20,0,11,82.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-12,903124.52522,196545.32522,706579.20000,1000.00000,6604,19,0,11,91.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-13,903023.35462,196012.15462,707011.20000,1000.00000,6615,20,0,7,77.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-14,903794.12033,197145.80033,706648.32000,1000.00000,6616,17,0,11,68.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-15,905076.16158,198220.48158,706855.68000,1000.00000,6611,16,0,14,71.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-16,903772.95444,199250.07444,704522.88000,1000.00000,6611,16,0,9,57.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-01-17,904075.40477,199276.04477,704799.36000,1000.00000,6619,22,0,8,95.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-01-18,905130.21151,198101.73151,707028.48000,10400.00000,6580,19,47,5,74.00000,9400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-19,903589.23558,197217.39558,706371.84000,12600.00000,6526,19,58,8,71.00000,11600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-20,901755.42102,195314.46102,706440.96000,14200.00000,6464,23,66,11,63.00000,13200.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-21,898817.57987,193914.53987,704903.04000,13200.00000,6401,17,61,13,76.00000,12200.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-22,896260.17090,190164.81090,706095.36000,13000.00000,6341,16,60,13,68.00000,12000.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-23,895941.39620,189085.71620,706855.68000,12600.00000,6287,20,58,9,80.00000,11600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-24,895171.04597,187641.44597,707529.60000,13200.00000,6236,19,61,6,70.00000,12200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-25,898181.29075,186400.81075,711780.48000,15600.00000,6180,25,73,8,58.00000,14600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-01-26,895315.42282,185280.22282,710035.20000,15800.00000,6113,18,74,8,76.00000,14800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
