Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,862842.29523,196007.09523,666835.20000,250.00000,6388,6428,0,28,0.00000,0.00000,5600.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,863142.14014,196082.30014,667059.84000,250.00000,6387,15,0,12,0.00000,0.00000,2400.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,864444.89106,195743.45106,668701.44000,1000.00000,6379,11,0,16,80.00000,0.00000,3200.00000,0.00000,159,,0,0,0,1000.00000,,80,3,120,360
2022-01-04,863191.56223,195665.16223,667526.40000,1000.00000,6374,18,0,16,61.00000,0.00000,3200.00000,0.00000,21,,0,0,0,1000.00000,,61,3,120,360
2022-01-05,862294.49529,195632.09529,666662.40000,1000.00000,6379,14,0,6,68.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-06,861669.88660,195266.68660,666403.20000,1000.00000,6373,13,0,15,70.00000,0.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-07,860686.67666,194179.79666,666506.88000,1000.00000,6387,28,0,9,70.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-08,860704.06583,193903.42583,666800.64000,1000.00000,6398,22,0,7,64.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-09,862527.32387,193964.12387,668563.20000,1000.00000,6409,22,0,7,74.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-10,861066.36283,194231.16283,666835.20000,1000.00000,6401,14,0,19,78.00000,0.00000,3800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
