Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0060675,0.014384760846797112,2022-02-14,2022-12-31,397.70986789224656
ABBT0060675,0.014384760846797112,2022-02-14,2022-12-31,397.70986789224656
ABBT0060675,0.009125847295393156,2022-02-14,2022-12-31,252.31142602302998
ABBT0060675,0.13362263721824993,2022-02-14,2022-12-31,3694.3986738101744
ABBT0060675,0.04993288265939111,2022-02-14,2022-12-31,1380.5443397668455
ABBT0060675,4.464031403301616,2022-02-14,2022-12-31,123421.54023848311
ABBT0060675,0.02031723580944721,2022-02-14,2022-12-31,561.7309356595965
ABBT0060675,0.017411923860784245,2022-02-14,2022-12-31,481.40487090296284
ABBT0060675,0.09572007219542551,2022-02-14,2022-12-31,2646.4685560591247
ABBT0060675,0.009723674582647685,2022-02-14,2022-12-31,268.8401548610432
ABBT0060675,0.05124784883995941,2022-02-14,2022-12-31,1416.9005247271978
ABBT0060675,0.09431416370148428,2022-02-14,2022-12-31,2607.5979980186376
ABBT0060675,0.010579708802854955,2022-02-14,2022-12-31,292.5077889813338
ABBT0060675,0.005946064982439329,2022-02-14,2022-12-31,164.39680463448258
ABBT0060675,0.2608985374397585,2022-02-14,2022-12-31,7213.322763134443
ABBT0145239,0.00614078989125097,2022-01-27,2022-12-31,179.33071535218036
ABBT0145239,0.00614078989125097,2022-01-27,2022-12-31,179.33071535218036
ABBT0145239,0.2516489342548562,2022-01-27,2022-12-31,7348.954156831416
ABBT0145239,0.05161138517614497,2022-01-27,2022-12-31,1507.2176035759967
ABBT0145239,0.03218649945340844,2022-01-27,2022-12-31,939.9487808377775
ABBT0145239,0.045631864166321125,2022-01-27,2022-12-31,1332.5964556219092
ABBT0145239,0.10805217518095483,2022-01-27,2022-12-31,3155.4692822444604
ABBT0145239,0.4488256089938262,2022-01-27,2022-12-31,13107.144024568506
ABBT0145239,0.015052433261142127,2022-01-27,2022-12-31,439.5792190117858
ABBT0145239,0.024005500685805536,2022-01-27,2022-12-31,701.0374376277163
ABBT0145239,0.024005500685805536,2022-01-27,2022-12-31,701.0374376277163
ABBT0145239,0.05920300409593398,2022-01-27,2022-12-31,1728.917169214379
ABBT0145239,1.5411713664802194,2022-01-27,2022-12-31,45007.13564959515
ABBT0145239,0.10126489072656639,2022-01-27,2022-12-31,2957.2588568660635
ABBT0145239,0.04938903184306246,2022-01-27,2022-12-31,1442.3177747193215
ABBT0145239,0.08639250940560265,2022-01-27,2022-12-31,2522.9377306736956
ABBT0145239,0.022576589468634257,2022-01-27,2022-12-31,659.30865757042
ABBT0145239,0.03314033274725594,2022-01-27,2022-12-31,967.8037652846647
ABBT0145239,0.011112118645020534,2022-01-27,2022-12-31,324.5094232142637
ABBT0145239,0.45466265542588374,2022-01-27,2022-12-31,13277.604458933169
ABBT0145239,0.2018619462761434,2022-01-27,2022-12-31,5895.014789491472
ABBT0145239,0.1888217454111828,2022-01-27,2022-12-31,5514.199195591854
ABBT0145239,4.446611358435219,2022-01-27,2022-12-31,129855.2808226554
ABBT0145239,2.326640974197957,2022-01-27,2022-12-31,67945.36169769778
ABBT0145239,0.03204056008029851,2022-01-27,2022-12-31,935.6868841369734
ABBT0145239,0.009781724788427941,2022-01-27,2022-12-31,285.65766534141886
ABBT0145239,0.7244222207918202,2022-01-27,2022-12-31,21155.446998227686
ABBT0145239,0.021151429249074708,2022-01-27,2022-12-31,617.6894186465785
ABBT0145239,0.11869429701365292,2022-01-27,2022-12-31,3466.253294549109
ABBT0143433,0.01053316057052535,2022-03-15,2022-12-31,264.8289363283766
ABBT0143433,0.025987599265835295,2022-03-15,2022-12-31,653.3906157813374
ABBT0143433,0.11586302081535894,2022-03-15,2022-12-31,2913.0744145480808
ABBT0143433,0.016939449569817078,2022-03-15,2022-12-31,425.8984168641689
ABBT0143433,0.026942919925874394,2022-03-15,2022-12-31,677.4096699443044
ABBT0143433,0.013473841446479671,2022-03-15,2022-12-31,338.7647111839705
ABBT0143433,0.4954250137072132,2022-03-15,2022-12-31,12456.173864632237
ABBT0143433,0.10576314037672822,2022-03-15,2022-12-31,2659.139180607852
ABBT0143433,0.02661263505055808,2022-03-15,2022-12-31,669.1055154951515
ABBT0143433,0.037369440614124054,2022-03-15,2022-12-31,939.5574236965527
ABBT0143433,0.009568613609676669,2022-03-15,2022-12-31,240.5779108199347
ABBT0143433,0.39552179468149024,2022-03-15,2022-12-31,9944.3671705999
ABBT0143433,0.39552179468149024,2022-03-15,2022-12-31,9944.3671705999
ABBT0143433,0.025342494906709048,2022-03-15,2022-12-31,637.1711439424416
ABBT0143433,0.008613976795927467,2022-03-15,2022-12-31,216.57605019392676
ABBT0143433,0.010494821935124214,2022-03-15,2022-12-31,263.86501102166704
ABBT0143433,5.999409822198444,2022-03-15,2022-12-31,150839.56151364217
ABBT0143433,3.7528624693583392,2022-03-15,2022-12-31,94355.96934959512
ABBT0143433,0.5116473822267553,2022-03-15,2022-12-31,12864.043142897974
ABBT0143433,0.122162737818741,2022-03-15,2022-12-31,3071.4644193339136
ABBT0143433,0.014714358539400377,2022-03-15,2022-12-31,369.95428814102
ABBT0097868,0.04734786811349677,2022-02-02,2022-12-31,1358.1641272620323
ABBT0097868,0.04734786811349677,2022-02-02,2022-12-31,1358.1641272620323
ABBT0097868,0.6187615090793459,2022-02-02,2022-12-31,17749.050135639223
ABBT0097868,0.6187615090793459,2022-02-02,2022-12-31,17749.050135639223
ABBT0097868,0.6187615090793459,2022-02-02,2022-12-31,17749.050135639223
ABBT0097868,0.6187615090793459,2022-02-02,2022-12-31,17749.050135639223
ABBT0097868,0.16955811271070076,2022-02-02,2022-12-31,4863.740551483909
ABBT0097868,0.16955811271070076,2022-02-02,2022-12-31,4863.740551483909
ABBT0097868,0.6534589791346906,2022-02-02,2022-12-31,18744.340124682774
ABBT0097868,0.014532450949627051,2022-02-02,2022-12-31,416.86044899986206
ABBT0097868,0.5157944555069788,2022-02-02,2022-12-31,14795.460797326585
ABBT0097868,0.23147812903387266,2022-02-02,2022-12-31,6639.903835710831
ABBT0097868,0.017915806175703927,2022-02-02,2022-12-31,513.911316988832
ABBT0097868,0.011524811843871215,2022-02-02,2022-12-31,330.58692277907704
ABBT0097868,0.03089362205698243,2022-02-02,2022-12-31,886.1773699801297
ABBT0097868,0.43247100287849216,2022-02-02,2022-12-31,12405.344223368971
ABBT0097868,0.00839634470467483,2022-02-02,2022-12-31,240.8474685846566
ABBT0097868,0.03279417624302127,2022-02-02,2022-12-31,940.6943866958165
ABBT0097868,0.05814938793255231,2022-02-02,2022-12-31,1668.0035629676768
ABBT0097868,0.5877829196303804,2022-02-02,2022-12-31,16860.435493013538
ABBT0097868,0.00986313518490461,2022-02-02,2022-12-31,282.92206015195177
ABBT0097868,0.27027357334388685,2022-02-02,2022-12-31,7752.743396654726
ABBT0097868,0.018197236469876987,2022-02-02,2022-12-31,521.9840886911275
ABBT0097868,0.07015104831163,2022-02-02,2022-12-31,2012.2687906094443
ABBT0097868,0.4475602456011823,2022-02-02,2022-12-31,12838.176133020796
ABBT9730011,0.17289711081883374,2022-02-07,2022-12-31,4884.827492542347
ABBT9730011,0.17289711081883374,2022-02-07,2022-12-31,4884.827492542347
ABBT9730011,0.023674355652912305,2022-02-07,2022-12-31,668.8668353906008
ABBT9730011,0.023674355652912305,2022-02-07,2022-12-31,668.8668353906008
ABBT9730011,0.6359672217960821,2022-02-07,2022-12-31,17967.85472396035
ABBT9730011,0.053465035140806146,2022-02-07,2022-12-31,1510.5369448261679
ABBT9730011,1.1653513617322036,2022-02-07,2022-12-31,32924.4389527476
ABBT9730011,0.4073052421053541,2022-02-07,2022-12-31,11507.51354415415
ABBT9730011,0.006057328062236579,2022-02-07,2022-12-31,171.13647827675763
ABBT9730011,0.011344473641035345,2022-02-07,2022-12-31,320.5131448854434
ABBT9730011,0.10826343753832236,2022-02-07,2022-12-31,3058.7452480827146
ABBT9730011,0.013933661628010841,2022-02-07,2022-12-31,393.66495524386477
ABBT9730011,0.013185377068703426,2022-02-07,2022-12-31,372.52382124666417
ABBT9730011,0.172426089046183,2022-02-07,2022-12-31,4871.519808604
ABBT9730011,25.01351139979169,2022-02-07,2022-12-31,706701.7348760347
ABBT9730011,0.20606708065693582,2022-02-07,2022-12-31,5821.972016384277
ABBT9730011,0.19735553725983923,2022-02-07,2022-12-31,5575.846523094786
ABBT9730011,0.19735553725983923,2022-02-07,2022-12-31,5575.846523094786
ABBT9730011,0.3243233744892601,2022-02-07,2022-12-31,9163.043434770168
ABBT9730011,0.007515188404432712,2022-02-07,2022-12-31,212.32511495275654
ABBT9730011,0.007515188404432712,2022-02-07,2022-12-31,212.32511495275654
ABBT9730011,2.3768824334688166,2022-02-07,2022-12-31,67153.58401630778
ABBT9730011,0.02589741659651526,2022-02-07,2022-12-31,731.6745316180264
ABBT9730011,0.01722190509912427,2022-02-07,2022-12-31,486.5670403845382
ABBT9730011,0.01035177787214056,2022-02-07,2022-12-31,292.4667098660128
ABBT0076668,0.6353365121517833,2022-01-26,2022-12-31,18608.752306320872
ABBT0076668,0.3428424667896188,2022-01-26,2022-12-31,10041.71871528122
ABBT0076668,0.02523885233143451,2022-01-26,2022-12-31,739.2358892467844
ABBT0076668,0.0071310385875758804,2022-01-26,2022-12-31,208.86526781466253
ABBT0076668,0.18840928257589698,2022-01-26,2022-12-31,5518.432522934992
ABBT0076668,0.334999823768787,2022-01-26,2022-12-31,9812.010838258266
ABBT0076668,2.826464370615913,2022-01-26,2022-12-31,82786.01082959185
ABBT0076668,0.030284767855906933,2022-01-26,2022-12-31,887.0287365923718
ABBT0076668,0.058912015880295,2022-01-26,2022-12-31,1725.5093803274885
ABBT0076668,0.10370427318296657,2022-01-26,2022-12-31,3037.4566798198175
ABBT0076668,0.45064376167108827,2022-01-26,2022-12-31,13199.17552184151
ABBT0076668,0.017586709577611125,2022-01-26,2022-12-31,515.1076888443988
ABBT0076668,0.45875848278106013,2022-01-26,2022-12-31,13436.852457264138
ABBT0076668,0.08902147627333398,2022-01-26,2022-12-31,2607.4034314554433
ABBT0076668,0.007791021834842186,2022-01-26,2022-12-31,228.1959131337937
ABBT0076668,0.49124394887190687,2022-01-26,2022-12-31,14388.338764878603
ABBT0076668,0.02640647738015277,2022-01-26,2022-12-31,773.4351598737227
ABBT0076668,0.047634821721796755,2022-01-26,2022-12-31,1395.2048743027383
ABBT0076668,1.5875966993551753,2022-01-26,2022-12-31,46500.07228543335
ABBT0076668,0.053061318007118455,2022-01-26,2022-12-31,1554.1447799012967
ABBT0076668,0.01794871126306891,2022-01-26,2022-12-31,525.7105734107832
ABBT0121716,0.035165660018056245,2022-01-20,2022-12-31,1048.2179938182207
ABBT0121716,0.05865844296920673,2022-01-20,2022-12-31,1748.4908680261142
ABBT0121716,0.05299174792686039,2022-01-20,2022-12-31,1579.5780222038547
ABBT0121716,0.02079558351983956,2022-01-20,2022-12-31,619.8747535593776
ABBT0121716,0.07314542319135588,2022-01-20,2022-12-31,2180.318774487936
ABBT0121716,0.010001280840110082,2022-01-20,2022-12-31,298.11817928200134
ABBT0121716,0.06396442404360893,2022-01-20,2022-12-31,1906.651551891895
ABBT0121716,0.9226164982219579,2022-01-20,2022-12-31,27501.352579000122
ABBT0121716,0.13108287056757276,2022-01-20,2022-12-31,3907.318205878209
ABBT0121716,0.0185861979467857,2022-01-20,2022-12-31,554.0173883977882
ABBT0121716,0.03727651763333457,2022-01-20,2022-12-31,1111.138437614437
ABBT0121716,0.2106378940103938,2022-01-20,2022-12-31,6278.694344661818
ABBT0121716,0.06060605740246546,2022-01-20,2022-12-31,1806.5453590526906
ABBT0121716,0.039236259814216086,2022-01-20,2022-12-31,1169.554432542153
ABBT0121716,0.006899195877189219,2022-01-20,2022-12-31,205.65123070725627
ABBT0121716,1.081026747359457,2022-01-20,2022-12-31,32223.245285290697
ABBT0121716,0.22178965745733806,2022-01-20,2022-12-31,6611.1061094883335
ABBT0121716,0.1264479858321253,2022-01-20,2022-12-31,3769.1615616839913
ABBT0121716,0.0597607783950131,2022-01-20,2022-12-31,1781.3492823985505
ABBT0121716,0.15645183401244864,2022-01-20,2022-12-31,4663.516268243069
ABBT0121716,0.014134507659726452,2022-01-20,2022-12-31,421.3214043211261
ABBT0121716,0.031138348837399653,2022-01-20,2022-12-31,928.1719021452088
ABBT0121716,0.06559813314936376,2022-01-20,2022-12-31,1955.349152916235
ABBT0121716,0.012332954449951033,2022-01-20,2022-12-31,367.6207062441404
ABBT0121716,0.3549988232851549,2022-01-20,2022-12-31,10581.804924483899
ABBT0121716,0.3248549227601236,2022-01-20,2022-12-31,9683.275537633765
ABBT0095188,0.04866984686703194,2022-02-06,2022-12-31,1379.2645243341917
ABBT0095188,0.007011248713467716,2022-02-06,2022-12-31,198.6931795407043
ABBT0095188,0.6848465228675308,2022-02-06,2022-12-31,19408.00258084753
ABBT0095188,0.661962089019205,2022-02-06,2022-12-31,18759.476033133054
ABBT0095188,0.24412985842346122,2022-02-06,2022-12-31,6918.444883834152
ABBT0095188,0.32378412463873335,2022-02-06,2022-12-31,9175.783064961994
ABBT0095188,0.27223832892771876,2022-02-06,2022-12-31,7715.016451148408
ABBT0095188,0.005337202248440448,2022-02-06,2022-12-31,151.25204195900355
ABBT0095188,0.03423460168172728,2022-02-06,2022-12-31,970.1812239788059
ABBT0095188,0.043137651420161204,2022-02-06,2022-12-31,1222.4865311262324
ABBT0095188,0.0895763862730325,2022-02-06,2022-12-31,2538.5231258687227
ABBT0095188,1.05907700933285,2022-02-06,2022-12-31,30013.395182885506
ABBT0095188,1.171711989095617,2022-02-06,2022-12-31,33205.380401378505
ABBT0095188,0.13551602392678289,2022-02-06,2022-12-31,3840.4157052658857
ABBT0095188,0.07449980045862094,2022-02-06,2022-12-31,2111.2647451569505
ABBT0095188,0.3973420779388273,2022-02-06,2022-12-31,11260.356615124016
ABBT0095188,0.03268220766522626,2022-02-06,2022-12-31,926.18761946638
ABBT0095188,0.12149442853952243,2022-02-06,2022-12-31,3443.0549092672345
ABBT0095188,0.17597970260884535,2022-02-06,2022-12-31,4987.1239881725905
ABBT0095188,0.9307168499110635,2022-02-06,2022-12-31,26375.77095299961
ABBT0117688,0.039521728610029866,2022-02-19,2022-12-31,1075.623365850573
ABBT0117688,0.007576542417184788,2022-02-19,2022-12-31,206.20317842610118
ABBT0117688,0.11659757467907535,2022-02-19,2022-12-31,3173.319592465715
ABBT0117688,0.08386009238992659,2022-02-19,2022-12-31,2282.336274484242
ABBT0117688,0.03150177992058797,2022-02-19,2022-12-31,857.3524423187222
ABBT0117688,0.04168526708651697,2022-02-19,2022-12-31,1134.506229026646
ABBT0117688,0.007299249726201091,2022-02-19,2022-12-31,198.6563805482889
ABBT0117688,0.03896284728054983,2022-02-19,2022-12-31,1060.4128515874443
ABBT0117688,0.037109983129003855,2022-02-19,2022-12-31,1009.9853008389689
ABBT0117688,0.02661133362888851,2022-02-19,2022-12-31,724.2540560438298
ABBT0117688,0.07811039138865798,2022-02-19,2022-12-31,2125.8524120337156
ABBT0117688,0.059658735336723556,2022-02-19,2022-12-31,1623.6721409242684
ABBT0117688,0.059658735336723556,2022-02-19,2022-12-31,1623.6721409242684
ABBT0117688,0.008448414698415499,2022-02-19,2022-12-31,229.93205443207623
ABBT0117688,6.609797884973348,2022-02-19,2022-12-31,179892.25923743466
ABBT0117688,0.9289975781299201,2022-02-19,2022-12-31,25283.59808638391
ABBT0117688,0.007729152169389097,2022-02-19,2022-12-31,210.35660544209367
ABBT0117688,0.005912101778516016,2022-02-19,2022-12-31,160.9037620040919
ABBT0117688,0.09780538032208755,2022-02-19,2022-12-31,2661.871230845935
ABBT0127223,0.32746275174126627,2022-03-15,2022-12-31,8233.199489379613
ABBT0127223,0.035819337261382506,2022-03-15,2022-12-31,900.5841051605836
ABBT0127223,0.035819337261382506,2022-03-15,2022-12-31,900.5841051605836
ABBT0127223,0.038786445475417895,2022-03-15,2022-12-31,975.184326721147
ABBT0127223,0.009803127048436479,2022-03-15,2022-12-31,246.47414150260934
ABBT0127223,0.08768056147644462,2022-03-15,2022-12-31,2204.499748865361
ABBT0127223,0.015357780774631848,2022-03-15,2022-12-31,386.1314673481038
ABBT0127223,0.5443556782234434,2022-03-15,2022-12-31,13686.408204165105
ABBT0127223,0.0055103821548426815,2022-03-15,2022-12-31,138.54423228991666
ABBT0127223,0.03703183103030579,2022-03-15,2022-12-31,931.0691084963603
ABBT0127223,0.03040169857039526,2022-03-15,2022-12-31,764.3716661363059
ABBT0127223,0.06469705035206341,2022-03-15,2022-12-31,1626.6391187717193
ABBT0127223,0.6049643401304357,2022-03-15,2022-12-31,15210.255425295467
ABBT0127223,0.007667360456162415,2022-03-15,2022-12-31,192.77584353301793
ABBT0127223,0.017782129778714555,2022-03-15,2022-12-31,447.0854197483529
ABBT0127223,0.017782129778714555,2022-03-15,2022-12-31,447.0854197483529
ABBT0127223,0.024135098155863927,2022-03-15,2022-12-31,606.8142918739932
ABBT0127223,0.03733392664730004,2022-03-15,2022-12-31,938.6645173370766
ABBT0127223,0.012697139805210849,2022-03-15,2022-12-31,319.2365678385333
ABBT0127223,1.9193845793067827,2022-03-15,2022-12-31,48257.93484676286
ABBT0127223,0.5410977886799949,2022-03-15,2022-12-31,13604.497042107907
ABBT0127223,0.011817498050205991,2022-03-15,2022-12-31,297.1202629774991
ABBT0127223,0.010521659100865815,2022-03-15,2022-12-31,264.5397617776087
ABBT0127223,0.12709321530501075,2022-03-15,2022-12-31,3195.4284564847026
ABBT0127223,0.0677388390039753,2022-03-15,2022-12-31,1703.1169857735488
ABBT0127223,0.006400290652207144,2022-03-15,2022-12-31,160.9186676940529
ABBT0127223,0.8275795753867842,2022-03-15,2022-12-31,20807.33671620468
ABBT0127223,0.07856515632247774,2022-03-15,2022-12-31,1975.3165863222641
ABBT0127223,0.005397002040603581,2022-03-15,2022-12-31,135.69358410567148
ABBT0060162,0.048810260936833175,2022-01-28,2022-12-31,1421.1986056455844
ABBT0060162,0.048810260936833175,2022-01-28,2022-12-31,1421.1986056455844
ABBT0060162,0.1039313885942002,2022-01-28,2022-12-31,3026.149455419609
ABBT0060162,0.1039313885942002,2022-01-28,2022-12-31,3026.149455419609
ABBT0060162,0.01461512189200751,2022-01-28,2022-12-31,425.54558110520423
ABBT0060162,0.033897604985772184,2022-01-28,2022-12-31,986.9897848497316
ABBT0060162,0.4062187501013405,2022-01-28,2022-12-31,11827.79010295071
ABBT0060162,0.9482065847182547,2022-01-28,2022-12-31,27608.74148592448
ABBT0060162,0.717215694196165,2022-01-28,2022-12-31,20883.0259247709
ABBT0060162,0.007422694900793523,2022-01-28,2022-12-31,216.12512288742485
ABBT0060162,0.010708587342950833,2022-01-28,2022-12-31,311.79979594723085
ABBT0060162,0.013398387363698541,2022-01-28,2022-12-31,390.1181651913377
ABBT0060162,0.011626211119622351,2022-01-28,2022-12-31,338.5180639278201
ABBT0060162,0.005879589738566302,2022-01-28,2022-12-31,171.1948384998873
ABBT0060162,0.2678812066656651,2022-01-28,2022-12-31,7799.843518242838
ABBT0060162,0.34229290767373616,2022-01-28,2022-12-31,9966.474134154641
ABBT0060162,0.08859766901150457,2022-01-28,2022-12-31,2579.680609074176
ABBT0060162,0.025842188790739257,2022-01-28,2022-12-31,752.4418425821968
ABBT0060162,0.2564138895524765,2022-01-28,2022-12-31,7465.951939321549
ABBT0060162,0.20696701980606586,2022-01-28,2022-12-31,6026.217322289259
ABBT0060162,0.039303440743830055,2022-01-28,2022-12-31,1144.390423449951
ABBT0060162,0.034509227589101375,2022-01-28,2022-12-31,1004.798277866347
ABBT0060162,0.24809997793575217,2022-01-28,2022-12-31,7223.877437559709
ABBT0060162,0.21976395676750649,2022-01-28,2022-12-31,6398.823176408134
ABBT0060162,0.005601681875609025,2022-01-28,2022-12-31,163.10305083573286
ABBT0060162,0.04479620850549773,2022-01-28,2022-12-31,1304.3222438128764
ABBT0060162,0.060081409889017175,2022-01-28,2022-12-31,1749.3783954565354
ABBT0084893,0.20381011273978988,2022-01-30,2022-12-31,5899.079903140479
ABBT0084893,0.20381011273978988,2022-01-30,2022-12-31,5899.079903140479
ABBT0084893,0.053569199891781584,2022-01-30,2022-12-31,1550.5069216677264
ABBT0084893,0.008409322941728352,2022-01-30,2022-12-31,243.39944322538545
ABBT0084893,0.00853366700360381,2022-01-30,2022-12-31,246.9984577523087
ABBT0084893,0.02473199751119348,2022-01-30,2022-12-31,715.8429359639841
ABBT0084893,0.2856254280064972,2022-01-30,2022-12-31,8267.142388220056
ABBT0084893,0.44763666859772006,2022-01-30,2022-12-31,12956.39573589241
ABBT0084893,1.0074991325670037,2022-01-30,2022-12-31,29161.054893019358
ABBT0084893,0.022883733333265783,2022-01-30,2022-12-31,662.3467775980448
ABBT0084893,0.012332396193445932,2022-01-30,2022-12-31,356.948875423099
ABBT0084893,0.0075503962597382145,2022-01-30,2022-12-31,218.53866934186289
ABBT0084893,0.030584024611297958,2022-01-30,2022-12-31,885.2240083494081
ABBT0138840,0.14256787907613097,2022-02-16,2022-12-31,3917.080991192514
ABBT0138840,0.14256787907613097,2022-02-16,2022-12-31,3917.080991192514
ABBT0138840,0.8753448624057799,2022-02-16,2022-12-31,24050.275163571285
ABBT0138840,0.8753448624057799,2022-02-16,2022-12-31,24050.275163571285
ABBT0138840,0.022245633566532863,2022-02-16,2022-12-31,611.2032313672038
ABBT0138840,0.022245633566532863,2022-02-16,2022-12-31,611.2032313672038
ABBT0138840,0.008021463407008572,2022-02-16,2022-12-31,220.39131140024193
ABBT0138840,0.23900436033460026,2022-02-16,2022-12-31,6566.69260106521
ABBT0138840,0.3426002585468171,2022-02-16,2022-12-31,9413.010623625509
ABBT0138840,0.016354737857801165,2022-02-16,2022-12-31,449.3496935906586
ABBT0138840,0.03228216726223408,2022-02-16,2022-12-31,886.9590019633339
ABBT0138840,0.22717457543536318,2022-02-16,2022-12-31,6241.66689500169
ABBT0138840,0.5462642569195583,2022-02-16,2022-12-31,15008.719711716249
ABBT0138840,0.03976523492670112,2022-02-16,2022-12-31,1092.5577826580986
ABBT0138840,2.3476897528781904,2022-02-16,2022-12-31,64503.24549827886
ABBT0138840,1.3512729715451226,2022-02-16,2022-12-31,37126.49514779656
ABBT0138840,0.008689192112937082,2022-02-16,2022-12-31,238.73729114136893
ABBT0138840,0.007177457595192296,2022-02-16,2022-12-31,197.20208291942737
ABBT0138840,0.015154943572781026,2022-02-16,2022-12-31,416.3851056508733
ABBT0138840,1.4009194262494855,2022-02-16,2022-12-31,38490.54142008987
ABBT0138840,0.36556957104190224,2022-02-16,2022-12-31,10044.097078290473
ABBT0138840,0.11544569519480805,2022-02-16,2022-12-31,3171.8935646163904
ABBT0065327,0.2920502745468768,2022-02-13,2022-12-31,8099.839134392901
ABBT0065327,0.028500372653866842,2022-02-13,2022-12-31,790.4407353314047
ABBT0065327,0.04589414146320203,2022-02-13,2022-12-31,1272.8464769970305
ABBT0065327,0.04589414146320203,2022-02-13,2022-12-31,1272.8464769970305
ABBT0065327,0.04589414146320203,2022-02-13,2022-12-31,1272.8464769970305
ABBT0065327,0.5676001654925399,2022-02-13,2022-12-31,15742.050029836299
ABBT0065327,0.006998653079884719,2022-02-13,2022-12-31,194.10344397875474
ABBT0065327,0.16236735717228212,2022-02-13,2022-12-31,4503.161230758941
ABBT0065327,0.016005897910977302,2022-02-13,2022-12-31,443.9139750222089
ABBT0065327,0.05543316094876195,2022-02-13,2022-12-31,1537.4054590173437
ABBT0065327,0.02515941567957212,2022-02-13,2022-12-31,697.781298223525
ABBT0065327,0.03454120927983849,2022-02-13,2022-12-31,957.9797146507526
ABBT0065327,0.31727462398101636,2022-02-13,2022-12-31,8799.421331339101
ABBT0065327,0.08147202298593899,2022-02-13,2022-12-31,2259.577674301226
ABBT0065327,1.435872830269878,2022-02-13,2022-12-31,39823.071423836904
ABBT0065327,0.02178487917240158,2022-02-13,2022-12-31,604.1905529190544
ABBT0065327,0.02124668978997606,2022-02-13,2022-12-31,589.2641933111121
ABBT0065327,0.015572232570865655,2022-02-13,2022-12-31,431.88652701341647
ABBT0065327,0.023440881811817565,2022-02-13,2022-12-31,650.1187925216731
ABBT0065327,0.016873512327324997,2022-02-13,2022-12-31,467.9767402909624
ABBT0065327,0.011762460325457065,2022-02-13,2022-12-31,326.2247796503564
ABBT0065327,1.441853385701223,2022-02-13,2022-12-31,39988.938540392
ABBT0065327,0.09963444886197952,2022-02-13,2022-12-31,2763.3016585176847
ABBT0100944,0.007143864678781108,2022-01-30,2022-12-31,206.77201926264038
