Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,549859.02408,165534.54408,384324.48000,6300.00000,3653,3671,0,13,0.00000,0.00000,2600.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,548059.84143,165480.64143,382579.20000,300.00000,3653,13,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,548738.48759,165105.20759,383633.28000,300.00000,3647,5,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,550035.16416,165071.32416,384963.84000,300.00000,3649,12,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,549205.80334,165192.36334,384013.44000,300.00000,3644,10,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,549235.86019,165222.42019,384013.44000,300.00000,3647,8,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,551117.19223,164995.59223,386121.60000,300.00000,3652,15,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,551958.19691,165629.23691,386328.96000,300.00000,3660,15,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,549580.70075,164409.50075,385171.20000,300.00000,3658,10,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,549846.51825,164416.11825,385430.40000,1300.00000,3664,15,0,7,72.00000,0.00000,1400.00000,300,100,,100,0,0,1000.00000,,72,3,120,360
2022-01-11,549630.30663,163543.26663,386087.04000,1300.00000,3669,14,0,7,68.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,68,3,120,360
2022-01-12,550707.78597,163566.66597,387141.12000,1300.00000,3678,12,0,3,75.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,75,3,120,360
2022-01-13,550420.16503,161084.48503,389335.68000,1300.00000,3677,12,0,10,81.00000,0.00000,2000.00000,300,0,,100,0,0,1000.00000,,81,3,120,360
2022-01-14,550252.67712,161072.51712,389180.16000,1300.00000,3677,9,0,6,81.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,81,3,120,360
2022-01-15,549303.62323,160797.38323,388506.24000,1300.00000,3673,9,0,8,83.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
2022-01-16,550126.12140,159891.88140,390234.24000,1300.00000,3677,10,0,6,68.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,68,3,120,360
2022-01-17,550450.19763,160215.95763,390234.24000,1300.00000,3684,14,0,4,87.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,87,3,120,360
2022-01-18,552035.68725,160436.32725,391599.36000,1300.00000,3689,12,0,6,83.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
2022-01-19,552106.18780,160506.82780,391599.36000,1300.00000,3694,13,0,5,77.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,77,3,120,360
2022-01-20,553149.45913,160962.57913,392186.88000,1300.00000,3696,10,0,7,84.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,84,3,120,360
2022-01-21,558225.71281,166211.63281,392014.08000,1300.00000,3696,10,0,6,69.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,69,3,120,360
2022-01-22,557161.66909,166288.06909,390873.60000,1300.00000,3701,11,0,3,91.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,91,3,120,360
2022-01-23,557079.50197,166395.98197,390683.52000,1300.00000,3706,11,0,4,80.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,80,3,120,360
2022-01-24,555100.91977,166421.87977,388679.04000,1300.00000,3706,7,0,2,69.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,69,3,120,360
2022-01-25,553782.23549,165483.35549,388298.88000,13900.00000,3648,15,63,3,78.00000,12600.00000,600.00000,300,0,,100,0,0,1000.00000,,78,3,120,360
2022-01-26,553644.22117,163496.38117,390147.84000,14100.00000,3583,9,64,6,82.00000,12800.00000,1200.00000,300,0,,100,0,0,1000.00000,,82,3,120,360
2022-01-27,552841.91631,162279.35631,390562.56000,14900.00000,3523,13,68,2,24.00000,13600.00000,400.00000,300,24,,100,0,0,1000.00000,,24,3,120,360
2022-01-28,546678.58502,156409.78502,390268.80000,15900.00000,3448,8,73,8,34.00000,14600.00000,1600.00000,300,0,,100,0,0,1000.00000,,34,3,120,360
2022-01-29,543126.90248,153255.54248,389871.36000,15100.00000,3371,5,69,9,67.00000,13800.00000,1800.00000,300,0,,100,0,0,1000.00000,,67,3,120,360
2022-01-30,540465.25034,150714.85034,389750.40000,16500.00000,3298,10,76,4,13.00000,15200.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-01-31,537792.28500,148145.56500,389646.72000,13100.00000,3247,14,59,3,38.00000,11800.00000,600.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-02-01,532845.17119,144269.81119,388575.36000,16700.00000,3173,11,77,5,34.00000,15400.00000,1000.00000,300,0,,100,0,0,1000.00000,,34,3,120,360
2022-02-02,531520.24004,142080.88004,389439.36000,16900.00000,3103,12,78,4,37.00000,15600.00000,800.00000,300,0,,100,0,0,1000.00000,,37,3,120,360
2022-02-03,531044.98609,142089.46609,388955.52000,1300.00000,3102,8,0,5,39.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
