Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,471499.14023,101776.26023,369722.88000,6300.00000,3654,3682,0,23,0.00000,0.00000,4600.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,472951.13977,101984.09977,370967.04000,300.00000,3655,13,0,11,0.00000,0.00000,2200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,473190.25122,101825.77122,371364.48000,300.00000,3663,11,0,2,0.00000,0.00000,400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,472705.14632,101824.50632,370880.64000,300.00000,3665,10,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,473938.80127,101727.60127,372211.20000,300.00000,3660,9,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,475944.81986,103940.97986,372003.84000,300.00000,3665,14,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,478046.94317,104021.34317,374025.60000,300.00000,3673,13,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,478203.80545,104074.52545,374129.28000,300.00000,3667,7,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,478917.50151,104235.26151,374682.24000,300.00000,3675,13,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,479546.05396,104362.69396,375183.36000,1300.00000,3679,12,0,7,64.00000,0.00000,1400.00000,300,100,,100,0,0,1000.00000,,64,3,120,360
2022-01-11,482009.02357,104302.78357,377706.24000,1300.00000,3680,11,0,6,93.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,93,3,120,360
2022-01-12,482840.52034,104356.68034,378483.84000,1300.00000,3680,12,0,8,89.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,89,3,120,360
2022-01-13,481333.08878,104387.16878,376945.92000,1300.00000,3678,7,0,5,66.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,66,3,120,360
2022-01-14,481332.41658,104403.77658,376928.64000,1300.00000,3681,13,0,6,68.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,68,3,120,360
2022-01-15,480701.66038,104654.30038,376047.36000,1300.00000,3684,8,0,3,85.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,85,3,120,360
2022-01-16,481376.94985,104655.66985,376721.28000,1300.00000,3687,14,0,6,81.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,81,3,120,360
2022-01-17,482525.29525,104559.85525,377965.44000,1300.00000,3689,9,0,6,72.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,72,3,120,360
2022-01-18,482896.27583,103738.51583,379157.76000,1300.00000,3695,14,0,6,70.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,70,3,120,360
2022-01-19,482012.54415,103995.26415,378017.28000,1300.00000,3701,12,0,2,82.00000,0.00000,400.00000,300,24,,100,0,0,1000.00000,,82,3,120,360
