Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,522722.78125,138415.58125,384307.20000,6300.00000,3602,3625,0,18,0.00000,0.00000,3600.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,524078.75847,138406.43847,385672.32000,300.00000,3609,14,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,525060.02756,138333.62756,386726.40000,300.00000,3616,16,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,526207.30900,138513.22900,387694.08000,300.00000,3622,13,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,524386.35504,138506.67504,385879.68000,300.00000,3618,10,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,524440.67068,138560.99068,385879.68000,300.00000,3624,10,0,3,0.00000,0.00000,600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,524311.31450,139088.27450,385223.04000,300.00000,3629,13,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,525539.26885,139054.78885,386484.48000,300.00000,3635,13,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,526316.00821,139071.20821,387244.80000,300.00000,3636,10,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,528097.87772,139038.67772,389059.20000,1300.00000,3639,14,0,9,76.00000,0.00000,1800.00000,300,100,,100,0,0,1000.00000,,76,3,120,360
2022-01-11,528929.89130,139283.17130,389646.72000,1300.00000,3647,10,0,2,87.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,87,3,120,360
2022-01-12,528418.88298,138979.52298,389439.36000,1300.00000,3652,14,0,5,65.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,65,3,120,360
2022-01-13,529274.80247,138885.04247,390389.76000,1300.00000,3656,9,0,5,63.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,63,3,120,360
2022-01-14,530499.13135,138277.69135,392221.44000,1300.00000,3658,9,0,6,78.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,78,3,120,360
2022-01-15,529951.24602,138109.96602,391841.28000,1300.00000,3658,8,0,5,61.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,61,3,120,360
