Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,513728.69990,94930.61990,418798.08000,2876.00000,3680,3700,0,14,45,0.00000,2800.00000,2876.00000,,45,3,180,300
2022-01-02,515268.25401,95416.09401,419852.16000,2876.00000,3678,11,0,9,71,0.00000,1800.00000,2876.00000,,71,3,180,360
2022-01-03,514139.57872,93786.29872,420353.28000,2876.00000,3679,12,0,7,56,0.00000,1400.00000,2876.00000,,56,3,180,300
2022-01-04,514836.38690,93981.98690,420854.40000,2876.00000,3686,12,0,5,71,0.00000,1000.00000,2876.00000,,71,3,180,360
2022-01-05,515711.41363,94010.29363,421701.12000,2876.00000,3693,11,0,2,42,0.00000,400.00000,2876.00000,,42,3,180,300
2022-01-06,514806.02896,94158.98896,420647.04000,2876.00000,3695,9,0,5,56,0.00000,1000.00000,2876.00000,,56,3,180,360
2022-01-07,514098.90536,94073.94536,420024.96000,2876.00000,3697,12,0,6,42,0.00000,1200.00000,2876.00000,,42,3,180,300
2022-01-08,517040.98214,96445.78214,420595.20000,2876.00000,3701,9,0,3,68,0.00000,600.00000,2876.00000,,68,3,180,360
2022-01-09,518085.80151,96332.84151,421752.96000,2876.00000,3706,13,0,6,41,0.00000,1200.00000,2876.00000,,41,3,180,300
2022-01-10,519791.56911,98315.08911,421476.48000,2876.00000,3709,9,0,5,76,0.00000,1000.00000,2876.00000,,76,3,180,360
2022-01-11,516339.80969,98336.60969,418003.20000,2876.00000,3709,12,0,6,37,0.00000,1200.00000,2876.00000,,37,3,180,300
2022-01-12,513041.26615,98131.18615,414910.08000,2876.00000,3709,13,0,4,73,0.00000,800.00000,2876.00000,,73,3,180,360
2022-01-13,514158.23130,98090.39130,416067.84000,2876.00000,3709,5,0,5,40,0.00000,1000.00000,2876.00000,,40,3,180,300
2022-01-14,515069.67282,98137.83282,416931.84000,2876.00000,3715,9,0,2,64,0.00000,400.00000,2876.00000,,64,3,180,360
