Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1688668.232438682,51950.0,1.098710277848798,275145.5669998966
P_aircraft,1,2219273.426432507,47550.0,0.7652118326150436,361600.48108546867
P_aircraft,2,1579492.3349340656,50350.0,1.1384761077611374,257356.83642239933
P_aircraft,3,2001435.7838653077,50950.0,0.9091687436649305,326106.79409195244
P_aircraft,4,3163671.7319030548,48550.0,0.5480747430093055,515477.3659826155
P_drone,0,1688635.2003569617,52700.0,1.114594115262426,275140.18487054785
P_drone,1,2219273.426432507,48300.0,0.777281419880265,361600.48108546867
P_drone,2,1579492.3349340656,51100.0,1.1554345403494364,257356.83642239933
P_drone,3,2001435.7838653077,51700.0,0.9225519930809992,326106.79409195244
P_drone,4,3163671.7319030548,49300.0,0.5565413971237644,515477.3659826155
P_OGI,0,1639515.1806344804,56104.0,1.22213829391861,267136.7443971812
P_OGI,1,2054720.3025889057,52904.0,0.9195551185472446,334788.78314989095
P_OGI,2,1415415.4618991436,54104.0,1.365172111157424,230622.73709161027
P_OGI,3,2032194.6939117245,55504.0,0.9754408473875397,331118.54097179876
P_OGI,4,3095701.1848422955,51904.0,0.5988027186831728,504402.4879508794
P_stationary,0,3768387.672960565,249350.0,2.363174364133511,614007.6203451676
P_stationary,1,3689229.326113983,240350.0,2.326753859042527,601109.8421981697
P_stationary,2,3745128.41461894,247550.0,2.3606857895875355,610217.8399125948
P_stationary,3,3636304.755279422,244350.0,2.399904931404774,592486.5017629251
P_stationary,4,4947173.595626551,239150.0,1.7264547652263484,806074.7859571115
P_truck,0,1691877.5068642264,52700.0,1.112458112071762,275668.4747058108
P_truck,1,2219476.386461756,48100.0,0.7739920790938062,361633.55066731625
P_truck,2,1572345.393482835,50900.0,1.1561436503658304,256192.33932336044
P_truck,3,2046017.6056301652,51500.0,0.8989588893196359,333370.7968082619
P_truck,4,3163002.296680668,48900.0,0.5521426820528447,515368.2905998404
